instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs30_b09_s35.A08,mcs30_b09_s35.B08,rrsplit,20,54,31879667,14.98,0,35,49074,0.0170957,62867709,62867709,125630,0,20,31827241,14.715000,PASS
mcs30_b09_s35.A09,mcs30_b09_s35.B09,rrsplit,20,53,35967770,17.2046,0,35,38416,0.0137609,89279434,89279434,545628,0,20,35218755,16.417000,PASS
mcs30_b09_s40.A00,mcs30_b09_s40.B00,rrsplit,21,39,1119748289,518.151,0,40,3525727,1.26236,2162425769,2162425769,958135,0,21,1118974333,509.681000,PASS
mcs30_b09_s40.A01,mcs30_b09_s40.B01,rrsplit,21,33,757874739,353.245,0,40,222228481,98.7487,1486638948,1486638948,1002509,0,21,757142125,348.541000,PASS
mcs30_b09_s40.A02,mcs30_b09_s40.B02,rrsplit,21,30,970026036,466.906,0,40,21081377,8.46387,1934564970,1934564970,1078736,0,21,968029420,458.234000,PASS
mcs30_b09_s40.A03,mcs30_b09_s40.B03,rrsplit,21,42,914539423,430.823,0,40,40628779,16.5857,1785243718,1785243718,646729,0,21,914031134,427.086000,PASS
mcs30_b09_s40.A04,mcs30_b09_s40.B04,rrsplit,21,34,878922980,419.283,0,40,85336750,36.8842,1704017344,1704017344,828707,0,21,878073527,412.334000,PASS
mcs30_b09_s40.A05,mcs30_b09_s40.B05,rrsplit,21,41,746298189,347.118,0,40,28038302,11.1627,1447367795,1447367795,931424,0,21,745841685,339.734000,PASS
mcs30_b09_s40.A06,mcs30_b09_s40.B06,rrsplit,21,37,788777413,386.626,0,40,25708414,10.9613,1680715352,1680715352,1887871,0,21,783895400,379.347000,PASS
mcs30_b09_s40.A07,mcs30_b09_s40.B07,rrsplit,21,32,807623564,371.086,0,40,31971453,13.0488,1524446093,1524446093,887728,0,21,807141097,366.418000,PASS
mcs30_b09_s40.A08,mcs30_b09_s40.B08,rrsplit,21,34,1053542511,483.032,0,40,23992989,9.58578,2047929346,2047929346,1097969,0,21,1052730975,477.488000,PASS
mcs30_b09_s40.A09,mcs30_b09_s40.B09,rrsplit,21,32,863942393,401.268,0,40,45563902,18.7862,1696354659,1696354659,1090935,0,21,862837397,395.848000,PASS
mcs30_b09_s50.A00,mcs30_b09_s50.B00,rrsplit,25,40,2238045897,1000.02,1,50,94992501,38.7706,4145894371,4145894371,3225255,0,,,0.000000,MISSING_DATA
mcs30_b09_s50.A01,mcs30_b09_s50.B01,rrsplit,26,41,2357795328,1000.01,1,50,2344030790,993.981,4269845041,4269845041,6236230,0,,,0.000000,MISSING_DATA
mcs30_b09_s50.A02,mcs30_b09_s50.B02,rrsplit,25,64,1628200361,1000.01,1,50,223079697,129.354,2988575599,2988575599,1243289,0,,,0.000000,MISSING_DATA
mcs30_b09_s50.A03,mcs30_b09_s50.B03,rrsplit,25,47,2221586736,1000.01,1,50,1509801048,663.15,3853924886,3853924886,1630801,0,,,0.000000,MISSING_DATA
mcs30_b09_s50.A04,mcs30_b09_s50.B04,rrsplit,25,53,2267279176,1000.02,1,50,94248466,38.7778,4140541672,4140541672,2435192,0,,,0.000000,MISSING_DATA
mcs30_b09_s50.A05,mcs30_b09_s50.B05,rrsplit,24,40,2447939063,1000.02,1,50,11428840,4.35367,4209294078,4209294078,3422281,0,,,0.000000,MISSING_DATA
mcs30_b09_s50.A06,mcs30_b09_s50.B06,rrsplit,26,60,2139585490,1000.02,1,50,1182275384,530.754,3975755437,3975755437,2331541,0,,,0.000000,MISSING_DATA
mcs30_b09_s50.A07,mcs30_b09_s50.B07,rrsplit,25,36,2265738766,1000.01,1,50,292771447,122.751,4063491036,4063491036,2086552,0,,,0.000000,MISSING_DATA
mcs30_b09_s50.A08,mcs30_b09_s50.B08,rrsplit,26,65,2143374407,1000.01,1,50,588583770,258.132,3899316031,3899316031,1523380,0,,,0.000000,MISSING_DATA
mcs30_b09_s50.A09,mcs30_b09_s50.B09,rrsplit,25,36,2282179519,1000.02,1,50,74540282,30.308,4231235057,4231235057,4736206,0,,,0.000000,MISSING_DATA
mcs30_b09_s60.A00,mcs30_b09_s60.B00,rrsplit,30,43,2438104350,1000.01,1,60,1950608800,791.498,4209897751,4209897751,8978159,0,,,0.000000,MISSING_DATA
mcs30_b09_s60.A01,mcs30_b09_s60.B01,rrsplit,29,41,2390700123,1000.01,1,60,403205511,166.23,4330824804,4330824804,9294105,0,,,0.000000,MISSING_DATA
mcs30_b09_s60.A02,mcs30_b09_s60.B02,rrsplit,29,38,1778920594,1000.02,1,60,1049172341,572.762,3126616584,3126616584,6776342,0,,,0.000000,MISSING_DATA
mcs30_b09_s60.A03,mcs30_b09_s60.B03,rrsplit,30,36,1162626832,1000.02,1,60,151143616,122.863,2081300319,2081300319,1353129,0,,,0.000000,MISSING_DATA
mcs30_b09_s60.A04,mcs30_b09_s60.B04,rrsplit,29,31,2402565087,1000.02,1,60,2184099121,903.785,4027235964,4027235964,6272257,0,,,0.000000,MISSING_DATA
mcs30_b09_s60.A05,mcs30_b09_s60.B05,rrsplit,29,48,2081968784,1000.02,1,60,899336493,418.029,3846958689,3846958689,4670506,0,,,0.000000,MISSING_DATA
mcs30_b09_s60.A06,mcs30_b09_s60.B06,rrsplit,28,58,2454285453,1000.02,1,60,8554,0.00263244,4155820642,4155820642,2848396,0,,,0.000000,MISSING_DATA
mcs30_b09_s60.A07,mcs30_b09_s60.B07,rrsplit,29,54,2375239301,1000.02,1,60,917066674,381.999,4221749176,4221749176,7503441,0,,,0.000000,MISSING_DATA
mcs30_b09_s60.A08,mcs30_b09_s60.B08,rrsplit,29,64,2383707127,1000.02,1,60,61259104,22.8277,4142435420,4142435420,4362885,0,,,0.000000,MISSING_DATA
mcs30_b09_s60.A09,mcs30_b09_s60.B09,rrsplit,29,64,2463074173,1000.02,1,60,524669336,210.99,4206419529,4206419529,5413965,0,,,0.000000,MISSING_DATA
mcs30_b09_s70.A00,mcs30_b09_s70.B00,rrsplit,33,44,2648318303,1000.01,1,70,2077296670,776.097,4597492866,4597492866,14425324,0,,,0.000000,MISSING_DATA
mcs30_b09_s70.A01,mcs30_b09_s70.B01,rrsplit,32,37,2622148485,1000.02,1,70,179390278,66.9093,4472932140,4472932140,11670986,0,,,0.000000,MISSING_DATA
mcs30_b09_s70.A02,mcs30_b09_s70.B02,rrsplit,34,65,2523689252,1000.01,1,70,1601993939,617.111,4293496708,4293496708,9157447,0,,,0.000000,MISSING_DATA
mcs30_b09_s70.A03,mcs30_b09_s70.B03,rrsplit,33,38,1249719663,1000.02,1,70,1248547360,999.063,2222902938,2222902938,7253727,0,,,0.000000,MISSING_DATA
mcs30_b09_s70.A04,mcs30_b09_s70.B04,rrsplit,33,54,2537517609,1000.01,1,70,137374110,49.1681,4507468482,4507468482,21111939,0,,,0.000000,MISSING_DATA
mcs30_b09_s70.A05,mcs30_b09_s70.B05,rrsplit,34,61,2226552114,1000.02,1,70,260858017,111.395,3987000815,3987000815,2955085,0,,,0.000000,MISSING_DATA
mcs30_b09_s70.A06,mcs30_b09_s70.B06,rrsplit,33,41,2272563546,1000.02,1,70,23540929,9.03481,3879465252,3879465252,6359478,0,,,0.000000,MISSING_DATA
mcs30_b09_s70.A07,mcs30_b09_s70.B07,rrsplit,32,42,2491506867,1000.01,1,70,646924,0.224958,4254294245,4254294245,12655581,0,,,0.000000,MISSING_DATA
mcs30_b09_s70.A08,mcs30_b09_s70.B08,rrsplit,33,41,2429615586,1000.02,1,70,1255807731,506.231,4264521009,4264521009,15006164,0,,,0.000000,MISSING_DATA
mcs30_b09_s70.A09,mcs30_b09_s70.B09,rrsplit,33,40,2584224439,1000.02,1,70,949871796,355.687,4368987541,4368987541,17665021,0,,,0.000000,MISSING_DATA
mcs30_b09_s80.A00,mcs30_b09_s80.B00,rrsplit,35,43,2651933089,1000.02,1,80,2523935009,950.212,4361257586,4361257586,14477961,0,,,0.000000,MISSING_DATA
mcs30_b09_s80.A01,mcs30_b09_s80.B01,rrsplit,36,53,2554226967,1000.01,1,80,115009472,42.0503,4496753840,4496753840,19350153,0,,,0.000000,MISSING_DATA
mcs30_b09_s80.A02,mcs30_b09_s80.B02,rrsplit,37,60,2399145740,1000.02,1,80,9658128,3.47972,4019578576,4019578576,2732041,0,,,0.000000,MISSING_DATA
mcs30_b09_s80.A03,mcs30_b09_s80.B03,rrsplit,36,48,2542439206,1000.01,1,80,61625553,23.1306,4185377011,4185377011,16960414,0,,,0.000000,MISSING_DATA
mcs30_b09_s80.A04,mcs30_b09_s80.B04,rrsplit,38,63,2515513552,1000.01,1,80,103106,0.0327244,4383279925,4383279925,11903680,0,,,0.000000,MISSING_DATA
mcs30_b09_s80.A05,mcs30_b09_s80.B05,rrsplit,36,47,2853905564,1000.01,1,80,330900050,102.13,5087807532,5087807532,21925527,0,,,0.000000,MISSING_DATA
mcs30_b09_s80.A06,mcs30_b09_s80.B06,rrsplit,36,49,2692332524,1000.02,1,80,91301675,31.5463,4310025043,4310025043,5477727,0,,,0.000000,MISSING_DATA
mcs30_b09_s80.A07,mcs30_b09_s80.B07,rrsplit,37,73,2385221005,1000.01,1,80,733043291,292.779,4053484801,4053484801,13783177,0,,,0.000000,MISSING_DATA
mcs30_b09_s80.A08,mcs30_b09_s80.B08,rrsplit,36,45,2737928862,1000.02,1,80,361035711,128.816,4570507310,4570507310,17448116,0,,,0.000000,MISSING_DATA
mcs30_b09_s80.A09,mcs30_b09_s80.B09,rrsplit,36,46,2521342173,1000.02,1,80,118787971,40.6699,4318039013,4318039013,10589831,0,,,0.000000,MISSING_DATA
mcs30_b09_s90.A00,mcs30_b09_s90.B00,rrsplit,39,51,2782511243,1000.01,1,90,14576862,4.54361,4639068538,4639068538,26920351,0,,,0.000000,MISSING_DATA
mcs30_b09_s90.A01,mcs30_b09_s90.B01,rrsplit,40,54,2543315536,1000.01,1,90,558920532,210.178,4225823900,4225823900,16175467,0,,,0.000000,MISSING_DATA
mcs30_b09_s90.A02,mcs30_b09_s90.B02,rrsplit,41,78,1274410781,1000.02,1,90,169538617,121.622,2094643173,2094643173,8811564,0,,,0.000000,MISSING_DATA
mcs30_b09_s90.A03,mcs30_b09_s90.B03,rrsplit,38,45,2583111700,1000.01,1,90,21279474,8.05568,4332750191,4332750191,24984086,0,,,0.000000,MISSING_DATA
mcs30_b09_s90.A04,mcs30_b09_s90.B04,rrsplit,41,79,2554374763,1000.02,1,90,8620298,3.07515,4070228089,4070228089,13709697,0,,,0.000000,MISSING_DATA
mcs30_b09_s90.A05,mcs30_b09_s90.B05,rrsplit,41,48,2505572952,1000.02,1,90,106531034,35.4683,4569947178,4569947178,23245382,0,,,0.000000,MISSING_DATA
mcs30_b09_s90.A06,mcs30_b09_s90.B06,rrsplit,39,41,2475039193,1000.01,1,90,323173233,122.709,4394781195,4394781195,12050160,0,,,0.000000,MISSING_DATA
mcs30_b09_s90.A07,mcs30_b09_s90.B07,rrsplit,41,59,2537248436,1000.02,1,90,44357690,15.0734,4445594839,4445594839,17037995,0,,,0.000000,MISSING_DATA
mcs30_b09_s90.A08,mcs30_b09_s90.B08,rrsplit,42,69,2591983992,1000.01,1,90,1078499921,395.44,4088171716,4088171716,13974016,0,,,0.000000,MISSING_DATA
mcs30_b09_s90.A09,mcs30_b09_s90.B09,rrsplit,38,48,2873091376,1000.02,1,90,272389630,89.5036,5057200774,5057200774,23634160,0,,,0.000000,MISSING_DATA
mcs30_b09m_s100.A00,mcs30_b09m_s100.B00,rrsplit,45,50,2756422933,1000.01,1,100,592548344,189.995,4575382092,4575382092,33289238,0,,,0.000000,MISSING_DATA
mcs30_b09m_s100.A01,mcs30_b09m_s100.B01,rrsplit,42,48,2992988869,1000.02,1,100,313864268,94.9494,4699103106,4699103106,40498746,0,,,0.000000,MISSING_DATA
mcs30_b09m_s100.A02,mcs30_b09m_s100.B02,rrsplit,45,54,2638265265,1000.02,1,100,985249908,359.642,4338440662,4338440662,25707271,0,,,0.000000,MISSING_DATA
mcs30_b09m_s100.A03,mcs30_b09m_s100.B03,rrsplit,43,55,2642126374,1000.01,1,100,1052891559,387.462,4672551779,4672551779,31227515,0,,,0.000000,MISSING_DATA
mcs30_b09m_s100.A04,mcs30_b09m_s100.B04,rrsplit,45,56,3003857212,1000.02,1,100,2378558869,787.935,4806862694,4806862694,35006385,0,,,0.000000,MISSING_DATA
mcs30_b09m_s100.A05,mcs30_b09m_s100.B05,rrsplit,46,61,2549559275,1000.02,1,100,229997221,89.1093,4199643560,4199643560,19361904,0,,,0.000000,MISSING_DATA
mcs30_b09m_s100.A06,mcs30_b09m_s100.B06,rrsplit,43,52,2621872755,1000.02,1,100,463220873,171.611,4131727576,4131727576,24327042,0,,,0.000000,MISSING_DATA
mcs30_b09m_s100.A07,mcs30_b09m_s100.B07,rrsplit,44,51,2501075314,1000.02,1,100,86945288,30.8494,4380704984,4380704984,20087485,0,,,0.000000,MISSING_DATA
mcs30_b09m_s100.A08,mcs30_b09m_s100.B08,rrsplit,44,54,2529690086,1000.02,1,100,1470700450,568.171,4166767445,4166767445,29865369,0,,,0.000000,MISSING_DATA
mcs30_b09m_s100.A09,mcs30_b09m_s100.B09,rrsplit,46,54,2578442099,1000.02,1,100,61391103,19.7741,4467751707,4467751707,16698468,0,,,0.000000,MISSING_DATA
mcs30_b09m_s35.A00,mcs30_b09m_s35.B00,rrsplit,19,47,74570168,34.7393,0,35,10811315,4.49471,144066866,144066866,83498,0,19,74530380,34.406000,PASS
mcs30_b09m_s35.A01,mcs30_b09m_s35.B01,rrsplit,19,31,77125214,35.9059,0,35,21015250,9.28562,143523792,143523792,38269,0,19,77108588,35.810000,PASS
mcs30_b09m_s35.A02,mcs30_b09m_s35.B02,rrsplit,19,41,58953219,28.1055,0,35,2322284,0.976562,116325850,116325850,66826,0,19,58894330,27.809000,PASS
mcs30_b09m_s35.A03,mcs30_b09m_s35.B03,rrsplit,19,37,60436328,27.6939,0,35,16774046,7.12599,117284066,117284066,99905,0,19,60382448,27.252000,PASS
mcs30_b09m_s35.A04,mcs30_b09m_s35.B04,rrsplit,18,31,232837676,101.973,0,35,2956933,1.11888,430695066,430695066,228965,0,18,232741216,101.305000,PASS
mcs30_b09m_s35.A05,mcs30_b09m_s35.B05,rrsplit,19,39,84029603,38.6854,0,35,14388257,5.8836,165349211,165349211,190150,0,19,83803542,38.200000,PASS
mcs30_b09m_s35.A06,mcs30_b09m_s35.B06,rrsplit,18,31,203937991,92.5717,0,35,76477,0.0277046,391808827,391808827,175743,0,18,203857876,90.424000,PASS
mcs30_b09m_s35.A07,mcs30_b09m_s35.B07,rrsplit,19,41,68155240,31.4556,0,35,3582557,1.41695,127631886,127631886,25843,0,19,68147160,31.069000,PASS
mcs30_b09m_s35.A08,mcs30_b09m_s35.B08,rrsplit,19,32,74260904,34.7403,0,35,1204602,0.481456,143008409,143008409,73434,0,19,74231929,34.691000,PASS
mcs30_b09m_s35.A09,mcs30_b09m_s35.B09,rrsplit,19,31,80540382,36.3826,0,35,11129291,4.60707,148660336,148660336,68821,0,19,80501893,36.190000,PASS
mcs30_b09m_s40.A00,mcs30_b09m_s40.B00,rrsplit,21,30,1837931270,844.22,0,40,797972336,348.464,3424409638,3424409638,712582,0,21,1837599081,835.693000,PASS
mcs30_b09m_s40.A01,mcs30_b09m_s40.B01,rrsplit,21,30,871619833,406.771,0,40,15920082,6.82164,1689745012,1689745012,768194,0,21,871241713,400.955000,PASS
mcs30_b09m_s40.A02,mcs30_b09m_s40.B02,rrsplit,20,25,2332371723,1000.02,1,40,16304390,6.33757,4166931609,4166931609,1814535,0,,,0.000000,MISSING_DATA
mcs30_b09m_s40.A03,mcs30_b09m_s40.B03,rrsplit,21,35,1746095026,792.317,0,40,737816548,316.094,3311518138,3311518138,951099,0,21,1745684198,783.690000,PASS
mcs30_b09m_s40.A04,mcs30_b09m_s40.B04,rrsplit,21,35,997992670,469.639,0,40,111256936,46.3415,1893311128,1893311128,849790,0,21,997329923,468.079000,PASS
mcs30_b09m_s40.A05,mcs30_b09m_s40.B05,rrsplit,20,31,2296002796,1000.02,1,40,36253621,13.8962,4291398270,4291398270,2662123,0,,,0.000000,MISSING_DATA
mcs30_b09m_s40.A06,mcs30_b09m_s40.B06,rrsplit,21,29,1217636012,574.763,0,40,37526962,15.7914,2279569518,2279569518,896936,0,21,1216929831,566.937000,PASS
mcs30_b09m_s40.A07,mcs30_b09m_s40.B07,rrsplit,21,30,1192905665,552.776,0,40,71371821,29.2989,2291501566,2291501566,736186,0,21,1192364327,540.989000,PASS
mcs30_b09m_s40.A08,mcs30_b09m_s40.B08,rrsplit,21,39,1105536935,510.409,0,40,2665531,1.06355,2131491810,2131491810,803645,0,21,1105004877,503.608000,PASS
mcs30_b09m_s40.A09,mcs30_b09m_s40.B09,rrsplit,21,24,2323871019,1000.01,1,40,1833696666,776.115,4121170980,4121170980,2130842,0,,,0.000000,MISSING_DATA
mcs30_b09m_s50.A00,mcs30_b09m_s50.B00,rrsplit,25,32,2388499094,1000.02,1,50,1625023874,670.955,4268601172,4268601172,5184397,0,,,0.000000,MISSING_DATA
mcs30_b09m_s50.A01,mcs30_b09m_s50.B01,rrsplit,25,37,2321854895,1000.02,1,50,67085986,26.896,4256991578,4256991578,3238630,0,,,0.000000,MISSING_DATA
mcs30_b09m_s50.A02,mcs30_b09m_s50.B02,rrsplit,25,31,2337803036,1000.02,1,50,325997909,132.722,4142403354,4142403354,2763021,0,,,0.000000,MISSING_DATA
mcs30_b09m_s50.A03,mcs30_b09m_s50.B03,rrsplit,25,25,2296263295,1000.01,1,50,260623406,107.48,4299836581,4299836581,4544766,0,,,0.000000,MISSING_DATA
mcs30_b09m_s50.A04,mcs30_b09m_s50.B04,rrsplit,25,35,2318388478,1000.01,1,50,133538268,53.1642,4276899957,4276899957,2919718,0,,,0.000000,MISSING_DATA
mcs30_b09m_s50.A05,mcs30_b09m_s50.B05,rrsplit,24,35,2330818850,1000.02,1,50,104118034,41.123,4364184812,4364184812,4578288,0,,,0.000000,MISSING_DATA
mcs30_b09m_s50.A06,mcs30_b09m_s50.B06,rrsplit,24,31,2366969177,1000.02,1,50,18573116,7.01292,4298647517,4298647517,3054116,0,,,0.000000,MISSING_DATA
mcs30_b09m_s50.A07,mcs30_b09m_s50.B07,rrsplit,24,29,2360953003,1000.02,1,50,72377875,28.2535,4322947562,4322947562,6381809,0,,,0.000000,MISSING_DATA
mcs30_b09m_s50.A08,mcs30_b09m_s50.B08,rrsplit,25,28,2214186844,1000.02,1,50,25374060,10.4236,4147768376,4147768376,3319152,0,,,0.000000,MISSING_DATA
mcs30_b09m_s50.A09,mcs30_b09m_s50.B09,rrsplit,24,35,2378785356,1000.02,1,50,1037367472,419.436,4003642691,4003642691,1153896,0,,,0.000000,MISSING_DATA
mcs30_b09m_s60.A00,mcs30_b09m_s60.B00,rrsplit,28,34,2433531975,1000.01,1,60,1039255827,407.993,4411646315,4411646315,6174273,0,,,0.000000,MISSING_DATA
mcs30_b09m_s60.A01,mcs30_b09m_s60.B01,rrsplit,29,38,2373063012,1000.02,1,60,700454573,277.475,4222928093,4222928093,2390389,0,,,0.000000,MISSING_DATA
mcs30_b09m_s60.A02,mcs30_b09m_s60.B02,rrsplit,29,41,2380237558,1000.01,1,60,653463185,261.779,4156386609,4156386609,7481133,0,,,0.000000,MISSING_DATA
mcs30_b09m_s60.A03,mcs30_b09m_s60.B03,rrsplit,29,26,2423222369,1000.02,1,60,148060807,56.9057,4177200945,4177200945,4249432,0,,,0.000000,MISSING_DATA
mcs30_b09m_s60.A04,mcs30_b09m_s60.B04,rrsplit,28,39,2649904109,1000.01,1,60,7138887,2.3747,4712788256,4712788256,12667859,0,,,0.000000,MISSING_DATA
mcs30_b09m_s60.A05,mcs30_b09m_s60.B05,rrsplit,29,29,2512010955,1000.02,1,60,2311723834,919.042,4359347835,4359347835,11560827,0,,,0.000000,MISSING_DATA
mcs30_b09m_s60.A06,mcs30_b09m_s60.B06,rrsplit,28,43,2555611948,1000.02,1,60,44866553,16.7608,4387067214,4387067214,4277469,0,,,0.000000,MISSING_DATA
mcs30_b09m_s60.A07,mcs30_b09m_s60.B07,rrsplit,28,34,2522912181,1000.02,1,60,526420554,200.963,4369886357,4369886357,6890489,0,,,0.000000,MISSING_DATA
mcs30_b09m_s60.A08,mcs30_b09m_s60.B08,rrsplit,29,35,2443084619,1000.01,1,60,44296681,16.5815,4277112086,4277112086,4546405,0,,,0.000000,MISSING_DATA
mcs30_b09m_s60.A09,mcs30_b09m_s60.B09,rrsplit,28,38,2406010361,1000.01,1,60,512995486,202.924,4442261389,4442261389,9749617,0,,,0.000000,MISSING_DATA
mcs30_b09m_s70.A00,mcs30_b09m_s70.B00,rrsplit,33,43,2635946023,1000.02,1,70,324145463,116.962,4375480084,4375480084,10335608,0,,,0.000000,MISSING_DATA
mcs30_b09m_s70.A01,mcs30_b09m_s70.B01,rrsplit,32,37,2671224723,1000.02,1,70,1091693234,401.193,4379654187,4379654187,10657098,0,,,0.000000,MISSING_DATA
mcs30_b09m_s70.A02,mcs30_b09m_s70.B02,rrsplit,32,38,2449592742,1000.01,1,70,83482589,30.0585,4120734871,4120734871,4201527,0,,,0.000000,MISSING_DATA
mcs30_b09m_s70.A03,mcs30_b09m_s70.B03,rrsplit,32,34,2492473584,1000.01,1,70,2809852,0.976045,4420650258,4420650258,11662857,0,,,0.000000,MISSING_DATA
mcs30_b09m_s70.A04,mcs30_b09m_s70.B04,rrsplit,32,37,2369408017,1000.02,1,70,683375177,274.34,4129520580,4129520580,6322998,0,,,0.000000,MISSING_DATA
mcs30_b09m_s70.A05,mcs30_b09m_s70.B05,rrsplit,33,33,2630056299,1000.01,1,70,587973212,209.726,4439052081,4439052081,11910629,0,,,0.000000,MISSING_DATA
mcs30_b09m_s70.A06,mcs30_b09m_s70.B06,rrsplit,33,36,2579930844,1000.02,1,70,479417324,175.733,4701393114,4701393114,12568438,0,,,0.000000,MISSING_DATA
mcs30_b09m_s70.A07,mcs30_b09m_s70.B07,rrsplit,33,35,2641639773,1000.02,1,70,1289388021,470.158,4393015700,4393015700,14098395,0,,,0.000000,MISSING_DATA
mcs30_b09m_s70.A08,mcs30_b09m_s70.B08,rrsplit,33,42,2543802805,1000.02,1,70,171672644,60.7686,4358558758,4358558758,7436367,0,,,0.000000,MISSING_DATA
mcs30_b09m_s70.A09,mcs30_b09m_s70.B09,rrsplit,33,40,2507296401,1000.02,1,70,7461397,2.67505,4390927035,4390927035,13224196,0,,,0.000000,MISSING_DATA
mcs30_b09m_s80.A00,mcs30_b09m_s80.B00,rrsplit,37,44,2538694003,1000.02,1,80,60656241,23.5213,4425091725,4425091725,13090930,0,,,0.000000,MISSING_DATA
mcs30_b09m_s80.A01,mcs30_b09m_s80.B01,rrsplit,36,44,2604150962,1000.02,1,80,64053481,23.746,4356637289,4356637289,17315452,0,,,0.000000,MISSING_DATA
mcs30_b09m_s80.A02,mcs30_b09m_s80.B02,rrsplit,37,39,2475459417,1000.02,1,80,63019168,23.8572,4309229454,4309229454,16884607,0,,,0.000000,MISSING_DATA
mcs30_b09m_s80.A03,mcs30_b09m_s80.B03,rrsplit,36,43,2529369230,1000.01,1,80,1785116,0.599715,4744625945,4744625945,23384517,0,,,0.000000,MISSING_DATA
mcs30_b09m_s80.A04,mcs30_b09m_s80.B04,rrsplit,36,42,2422778143,1000.02,1,80,268127743,98.6504,4247364092,4247364092,16955554,0,,,0.000000,MISSING_DATA
mcs30_b09m_s80.A05,mcs30_b09m_s80.B05,rrsplit,36,40,2594716195,1000.02,1,80,71152330,25.0225,4376428699,4376428699,25160216,0,,,0.000000,MISSING_DATA
mcs30_b09m_s80.A06,mcs30_b09m_s80.B06,rrsplit,35,39,2851273155,1000.02,1,80,874114639,319.221,4587851492,4587851492,29646799,0,,,0.000000,MISSING_DATA
mcs30_b09m_s80.A07,mcs30_b09m_s80.B07,rrsplit,35,42,2792222558,1000.02,1,80,2123207290,754.034,5146274013,5146274013,30923668,0,,,0.000000,MISSING_DATA
mcs30_b09m_s80.A08,mcs30_b09m_s80.B08,rrsplit,36,39,2783593109,1000.01,1,80,1931558645,690.225,5158811960,5158811960,19646985,0,,,0.000000,MISSING_DATA
mcs30_b09m_s80.A09,mcs30_b09m_s80.B09,rrsplit,36,46,2542516806,1000.01,1,80,1114201,0.378957,4384520318,4384520318,13845148,0,,,0.000000,MISSING_DATA
mcs30_b09m_s90.A00,mcs30_b09m_s90.B00,rrsplit,39,47,2455940184,1000.01,1,90,140975031,50.9787,4202069293,4202069293,6789963,0,,,0.000000,MISSING_DATA
mcs30_b09m_s90.A01,mcs30_b09m_s90.B01,rrsplit,41,48,2720605160,1000.02,1,90,1448740446,515.03,4440848754,4440848754,13878457,0,,,0.000000,MISSING_DATA
mcs30_b09m_s90.A02,mcs30_b09m_s90.B02,rrsplit,39,42,2597609529,1000.01,1,90,1220081115,454.779,4461298407,4461298407,18601102,0,,,0.000000,MISSING_DATA
mcs30_b09m_s90.A03,mcs30_b09m_s90.B03,rrsplit,40,41,2832758516,1000.01,1,90,2601857059,920.136,4583895374,4583895374,33960146,0,,,0.000000,MISSING_DATA
mcs30_b09m_s90.A04,mcs30_b09m_s90.B04,rrsplit,38,45,2544625235,1000.02,1,90,352654429,139.583,4453919938,4453919938,15870165,0,,,0.000000,MISSING_DATA
mcs30_b09m_s90.A05,mcs30_b09m_s90.B05,rrsplit,41,51,2533990253,1000.01,1,90,42334259,15.7616,4015063881,4015063881,20770249,0,,,0.000000,MISSING_DATA
mcs30_b09m_s90.A06,mcs30_b09m_s90.B06,rrsplit,41,44,2543082021,1000.02,1,90,813902758,310.573,4446395693,4446395693,14583191,0,,,0.000000,MISSING_DATA
mcs30_b09m_s90.A07,mcs30_b09m_s90.B07,rrsplit,41,43,2622094625,1000.01,1,90,254569514,97.1312,4687114456,4687114456,38406142,0,,,0.000000,MISSING_DATA
mcs30_b09m_s90.A08,mcs30_b09m_s90.B08,rrsplit,40,41,2551007863,1000.01,1,90,897339808,340.707,4683451691,4683451691,30896068,0,,,0.000000,MISSING_DATA
mcs30_b09m_s90.A09,mcs30_b09m_s90.B09,rrsplit,40,44,2867806061,1000.01,1,90,67756618,23.2456,4853806693,4853806693,25994796,0,,,0.000000,MISSING_DATA
mcs30_m2D_s100.A00,mcs30_m2D_s100.B00,rrsplit,66,65,3616951190,1000.02,1,100,1025842952,275.579,6577540928,6577540928,582843287,0,,,0.000000,MISSING_DATA
mcs30_m2D_s100.A01,mcs30_m2D_s100.B01,rrsplit,65,56,2600242960,1000.01,1,100,628349880,158.334,10961695675,10961695675,2124739170,0,,,0.000000,MISSING_DATA
mcs30_m2D_s100.A02,mcs30_m2D_s100.B02,rrsplit,66,58,3139728903,1000.01,1,100,1039600538,279.619,7085339285,7085339285,290203246,0,,,0.000000,MISSING_DATA
mcs30_m2D_s100.A03,mcs30_m2D_s100.B03,rrsplit,63,52,2358711226,1000.02,1,100,258440852,96.2239,7594091553,7594091553,144050410,0,,,0.000000,MISSING_DATA
mcs30_m2D_s100.A04,mcs30_m2D_s100.B04,rrsplit,66,60,3136810619,1000.02,1,100,399568864,120.8,8128157146,8128157146,359295354,0,,,0.000000,MISSING_DATA
mcs30_m2D_s100.A05,mcs30_m2D_s100.B05,rrsplit,66,62,2125874671,1000.02,1,100,581952406,227.279,6826073472,6826073472,139002040,0,,,0.000000,MISSING_DATA
