instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_r005_s80.A00,mcs10_r005_s80.B00,mcsplit,37,40,7247580542,1000.01,1,80,540759294,66.8348,4584986696,4584986696,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s80.A01,mcs10_r005_s80.B01,mcsplit,35,41,6634041614,1000.02,1,80,645675076,94.3728,4087795083,4087795083,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s80.A02,mcs10_r005_s80.B02,mcsplit,38,45,7249718467,1000.01,1,80,640604660,87.0465,4521879807,4521879807,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s80.A03,mcs10_r005_s80.B03,mcsplit,36,42,7425414272,1000.01,1,80,2413018532,307.302,4590020425,4590020425,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s80.A04,mcs10_r005_s80.B04,mcsplit,36,41,7504935307,1000.02,1,80,7527811,0.848157,4691638139,4691638139,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s80.A05,mcs10_r005_s80.B05,mcsplit,38,44,7029996035,1000.01,1,80,55671950,7.30677,4480955593,4480955593,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s80.A06,mcs10_r005_s80.B06,mcsplit,37,41,7512855757,1000.02,1,80,939010142,117.63,4813432281,4813432281,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s80.A07,mcs10_r005_s80.B07,mcsplit,37,39,7142826361,1000.01,1,80,5445342668,760.71,4434304089,4434304089,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s80.A08,mcs10_r005_s80.B08,mcsplit,38,41,7092829557,1000.02,1,80,2190661425,294.276,4339424775,4339424775,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s80.A09,mcs10_r005_s80.B09,mcsplit,37,44,6731452856,1000.01,1,80,175063881,24.4245,4313349846,4313349846,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s90.A00,mcs10_r005_s90.B00,mcsplit,39,51,6967219621,1000.01,1,90,1750423250,247.557,4264649086,4264649086,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s90.A01,mcs10_r005_s90.B01,mcsplit,39,49,7085907922,1000.02,1,90,240380501,32.3239,4394180515,4394180515,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s90.A02,mcs10_r005_s90.B02,mcsplit,39,46,7040792763,1000.02,1,90,6934324843,983.846,4343553133,4343553133,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s90.A03,mcs10_r005_s90.B03,mcsplit,38,47,7262117911,1000.01,1,90,2261315425,290.838,4521171519,4521171519,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s90.A04,mcs10_r005_s90.B04,mcsplit,39,51,6866963862,1000.01,1,90,559406624,76.3659,4205323899,4205323899,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s90.A05,mcs10_r005_s90.B05,mcsplit,38,50,6908756099,1000.01,1,90,213658727,27.9454,4261667010,4261667010,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s90.A06,mcs10_r005_s90.B06,mcsplit,39,41,3486400532,1000.01,1,90,3332046372,957.626,2149360440,2149360440,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s90.A07,mcs10_r005_s90.B07,mcsplit,38,43,3363774761,1000.02,1,90,24568205,7.0152,2103040833,2103040833,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s90.A08,mcs10_r005_s90.B08,mcsplit,39,48,3469044930,1000.02,1,90,782129731,217.063,2201577194,2201577194,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s90.A09,mcs10_r005_s90.B09,mcsplit,37,44,3581155673,1000.01,1,90,80280616,21.2912,2197953377,2197953377,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s100.A00,mcs10_r01_s100.B00,mcsplit,28,45,5392410994,1000.02,1,100,2140434265,382.297,3137292343,3137292343,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s100.A01,mcs10_r01_s100.B01,mcsplit,27,42,5321423723,1000.02,1,100,424960620,76.2205,3113045147,3113045147,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s100.A02,mcs10_r01_s100.B02,mcsplit,28,39,5357558599,1000.02,1,100,741760187,129.066,3108835624,3108835624,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s100.A03,mcs10_r01_s100.B03,mcsplit,28,40,5660751416,1000.01,1,100,4436611459,767.639,3380573128,3380573128,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s100.A04,mcs10_r01_s100.B04,mcsplit,29,44,5537025071,1000.02,1,100,2313938850,405.013,3264119805,3264119805,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s100.A05,mcs10_r01_s100.B05,mcsplit,28,45,2650844675,1000.02,1,100,1932311306,715.215,1527811705,1527811705,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s100.A06,mcs10_r01_s100.B06,mcsplit,28,41,2694529861,1000.02,1,100,224246233,78.7399,1569113638,1569113638,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s100.A07,mcs10_r01_s100.B07,mcsplit,28,41,5465474187,1000.01,1,100,647117828,111.533,3218569434,3218569434,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s100.A08,mcs10_r01_s100.B08,mcsplit,27,40,5464632143,1000.03,1,100,499425544,85.497,3181165698,3181165698,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s100.A09,mcs10_r01_s100.B09,mcsplit,28,45,4981460051,1000.01,1,100,1597429282,309.898,2936201096,2936201096,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s20.A00,mcs10_r01_s20.B00,mcsplit,14,15,106132,0.0113332,0,20,29690,0.00305519,66559,66559,0,0,14,106132,0.009000,PASS
mcs10_r01_s20.A01,mcs10_r01_s20.B01,mcsplit,14,13,82577,0.0123895,0,20,26134,0.0037222,52748,52748,0,0,14,82577,0.010000,PASS
mcs10_r01_s20.A02,mcs10_r01_s20.B02,mcsplit,14,14,92948,0.010109,0,20,19655,0.00203724,59435,59435,0,0,14,92948,0.008000,PASS
mcs10_r01_s20.A03,mcs10_r01_s20.B03,mcsplit,15,16,33472,0.00493054,0,20,27066,0.00393906,20886,20886,0,0,15,33472,0.004000,PASS
mcs10_r01_s20.A04,mcs10_r01_s20.B04,mcsplit,15,16,59860,0.00615065,0,20,58799,0.00600836,38108,38108,0,0,15,59860,0.005000,PASS
mcs10_r01_s20.A05,mcs10_r01_s20.B05,mcsplit,14,17,42927,0.00537104,0,20,675,8.1964e-05,27950,27950,0,0,14,42927,0.004000,PASS
mcs10_r01_s20.A06,mcs10_r01_s20.B06,mcsplit,14,15,93709,0.0102576,0,20,12587,0.0012886,59266,59266,0,0,14,93709,0.008000,PASS
mcs10_r01_s20.A07,mcs10_r01_s20.B07,mcsplit,15,16,34174,0.00351796,0,20,26695,0.00265704,21545,21545,0,0,15,34174,0.003000,PASS
mcs10_r01_s20.A08,mcs10_r01_s20.B08,mcsplit,14,13,38371,0.00594272,0,20,1933,0.0002767,25204,25204,0,0,14,38371,0.005000,PASS
mcs10_r01_s20.A09,mcs10_r01_s20.B09,mcsplit,15,12,40688,0.0044423,0,20,40596,0.00440509,26690,26690,0,0,15,40688,0.003000,PASS
mcs10_r01_s25.A00,mcs10_r01_s25.B00,mcsplit,17,20,2512641,0.309041,0,25,2472241,0.304188,1599186,1599186,0,0,17,2512641,0.265000,PASS
mcs10_r01_s25.A01,mcs10_r01_s25.B01,mcsplit,16,19,1754995,0.293541,0,25,117237,0.0189675,1137503,1137503,0,0,16,1754995,0.246000,PASS
mcs10_r01_s25.A02,mcs10_r01_s25.B02,mcsplit,16,19,1855384,0.221955,0,25,104946,0.0109075,1209834,1209834,0,0,16,1855384,0.189000,PASS
mcs10_r01_s25.A03,mcs10_r01_s25.B03,mcsplit,17,20,1714684,0.196279,0,25,1647914,0.188348,1115134,1115134,0,0,17,1714684,0.166000,PASS
mcs10_r01_s25.A04,mcs10_r01_s25.B04,mcsplit,16,17,2495417,0.413698,0,25,79555,0.012916,1648387,1648387,0,0,16,2495417,0.345000,PASS
mcs10_r01_s25.A05,mcs10_r01_s25.B05,mcsplit,16,20,2532758,0.289858,0,25,164322,0.018202,1656508,1656508,0,0,16,2532758,0.245000,PASS
mcs10_r01_s25.A06,mcs10_r01_s25.B06,mcsplit,17,15,681196,0.0805416,0,25,418782,0.0482759,447999,447999,0,0,17,681196,0.069000,PASS
mcs10_r01_s25.A07,mcs10_r01_s25.B07,mcsplit,17,19,509315,0.0910442,0,25,46966,0.00769697,332421,332421,0,0,17,509315,0.077000,PASS
mcs10_r01_s25.A08,mcs10_r01_s25.B08,mcsplit,17,19,1848595,0.202924,0,25,1787730,0.195956,1178792,1178792,0,0,17,1848595,0.171000,PASS
mcs10_r01_s25.A09,mcs10_r01_s25.B09,mcsplit,16,19,1746571,0.208053,0,25,57403,0.00685297,1128188,1128188,0,0,16,1746571,0.178000,PASS
mcs10_r01_s30.A00,mcs10_r01_s30.B00,mcsplit,18,25,52431731,9.43856,0,30,2870296,0.495866,33837847,33837847,0,0,18,52431731,8.101000,PASS
mcs10_r01_s30.A01,mcs10_r01_s30.B01,mcsplit,19,20,32243259,4.06793,0,30,29161045,3.66817,20777251,20777251,0,0,19,32243259,3.458000,PASS
mcs10_r01_s30.A02,mcs10_r01_s30.B02,mcsplit,19,25,24603833,3.23687,0,30,16927198,2.19171,15706072,15706072,0,0,19,24603833,2.802000,PASS
mcs10_r01_s30.A03,mcs10_r01_s30.B03,mcsplit,18,20,52304272,6.73211,0,30,12672030,1.56382,33862194,33862194,0,0,18,52304272,5.736000,PASS
mcs10_r01_s30.A04,mcs10_r01_s30.B04,mcsplit,18,20,22885066,3.01188,0,30,321420,0.0399355,15027482,15027482,0,0,18,22885066,2.581000,PASS
mcs10_r01_s30.A05,mcs10_r01_s30.B05,mcsplit,18,18,43314046,7.66658,0,30,4614197,0.784452,28285948,28285948,0,0,18,43314046,6.476000,PASS
mcs10_r01_s30.A06,mcs10_r01_s30.B06,mcsplit,18,22,42201970,5.62195,0,30,212539,0.0268253,27191636,27191636,0,0,18,42201970,4.842000,PASS
mcs10_r01_s30.A07,mcs10_r01_s30.B07,mcsplit,18,22,28848913,3.52491,0,30,3654414,0.436729,19077453,19077453,0,0,18,28848913,3.011000,PASS
mcs10_r01_s30.A08,mcs10_r01_s30.B08,mcsplit,18,23,53361842,7.01615,0,30,653605,0.0796898,34170493,34170493,0,0,18,53361842,6.036000,PASS
mcs10_r01_s30.A09,mcs10_r01_s30.B09,mcsplit,18,22,43183279,8.13085,0,30,76408,0.0139525,27880651,27880651,0,0,18,43183279,6.925000,PASS
mcs10_r01_s35.A00,mcs10_r01_s35.B00,mcsplit,21,28,300891237,41.234,0,35,262707698,35.8469,198997015,198997015,0,0,21,300891237,35.146000,PASS
mcs10_r01_s35.A01,mcs10_r01_s35.B01,mcsplit,20,24,413308707,58.8443,0,35,64252220,8.93382,269006470,269006470,0,0,20,413308707,50.637000,PASS
mcs10_r01_s35.A02,mcs10_r01_s35.B02,mcsplit,20,25,491805032,69.2502,0,35,29834969,4.01829,320898060,320898060,0,0,20,491805032,59.504000,PASS
mcs10_r01_s35.A03,mcs10_r01_s35.B03,mcsplit,20,27,488126859,70.869,0,35,55114988,7.75233,315451186,315451186,0,0,20,488126859,60.545000,PASS
mcs10_r01_s35.A04,mcs10_r01_s35.B04,mcsplit,20,25,452375277,63.4107,0,35,130317996,17.6781,289683059,289683059,0,0,20,452375277,54.805000,PASS
mcs10_r01_s35.A05,mcs10_r01_s35.B05,mcsplit,20,22,663249591,133.028,0,35,489555636,98.0678,428663257,428663257,0,0,20,663249591,113.513000,PASS
mcs10_r01_s35.A06,mcs10_r01_s35.B06,mcsplit,21,29,214241731,30.9836,0,35,168667666,24.3291,138559259,138559259,0,0,21,214241731,26.979000,PASS
mcs10_r01_s35.A07,mcs10_r01_s35.B07,mcsplit,20,25,945494862,131.347,0,35,758989946,105.093,606294762,606294762,0,0,20,945494862,112.204000,PASS
mcs10_r01_s35.A08,mcs10_r01_s35.B08,mcsplit,20,23,532957266,106.101,0,35,79767886,15.521,345106283,345106283,0,0,20,532957266,90.867000,PASS
mcs10_r01_s35.A09,mcs10_r01_s35.B09,mcsplit,20,24,705832927,103.31,0,35,290807079,41.7073,453772578,453772578,0,0,20,705832927,88.895000,PASS
mcs10_r01_s40.A00,mcs10_r01_s40.B00,mcsplit,22,25,6739193288,1000.01,1,40,6568746056,974.168,4325262140,4325262140,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s40.A01,mcs10_r01_s40.B01,mcsplit,22,23,3327322008,1000.02,1,40,311652565,88.2166,2198746829,2198746829,0,0,22,3459933974,888.184000,PASS
mcs10_r01_s40.A02,mcs10_r01_s40.B02,mcsplit,21,27,6824530675,1000,1,40,161600167,22.7521,4342515904,4342515904,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s40.A03,mcs10_r01_s40.B03,mcsplit,22,23,6676493933,1000,1,40,6025030438,899.061,4307882123,4307882123,0,0,22,6931717157,892.235000,PASS
mcs10_r01_s40.A04,mcs10_r01_s40.B04,mcsplit,22,26,6483102705,1000.01,1,40,3678239402,558.944,4226483890,4226483890,0,0,22,6704736324,876.266000,PASS
mcs10_r01_s40.A05,mcs10_r01_s40.B05,mcsplit,21,28,4697183730,1000.01,1,40,71696231,14.6953,3000304937,3000304937,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s40.A06,mcs10_r01_s40.B06,mcsplit,22,27,3164997450,1000.02,1,40,880596639,268.615,2052925776,2052925776,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s40.A07,mcs10_r01_s40.B07,mcsplit,22,27,4099602921,622.829,0,40,273235224,39.6257,2684196545,2684196545,0,0,22,4099602921,535.038000,PASS
mcs10_r01_s40.A08,mcs10_r01_s40.B08,mcsplit,22,28,5706598161,873.439,0,40,3517937092,531.048,3687305915,3687305915,0,0,22,5706598161,747.592000,PASS
mcs10_r01_s40.A09,mcs10_r01_s40.B09,mcsplit,22,29,6863309537,1000.02,1,40,5543071295,804.385,4406053850,4406053850,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s50.A00,mcs10_r01_s50.B00,mcsplit,23,33,6156579711,1000.01,1,50,1047873431,162.183,3848498395,3848498395,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s50.A01,mcs10_r01_s50.B01,mcsplit,23,29,6126789578,1000.02,1,50,879816910,135.43,3821531147,3821531147,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s50.A02,mcs10_r01_s50.B02,mcsplit,23,31,6318212054,1000.01,1,50,26565035,4.09783,3983830268,3983830268,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s50.A03,mcs10_r01_s50.B03,mcsplit,23,36,6244350658,1000.02,1,50,3355917135,526.509,3876997098,3876997098,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s50.A04,mcs10_r01_s50.B04,mcsplit,22,35,6368917144,1000.01,1,50,92919789,14.145,3937023382,3937023382,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s50.A05,mcs10_r01_s50.B05,mcsplit,23,29,6277225196,1000.02,1,50,259683881,40.9517,3964286178,3964286178,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s50.A06,mcs10_r01_s50.B06,mcsplit,23,30,6202289039,1000.02,1,50,4459043249,714.493,3841396592,3841396592,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s50.A07,mcs10_r01_s50.B07,mcsplit,23,28,6276225704,1000.02,1,50,2378157411,366.728,3874294942,3874294942,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s50.A08,mcs10_r01_s50.B08,mcsplit,23,31,6081738894,1000.02,1,50,211827260,34.0418,3835938562,3835938562,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s50.A09,mcs10_r01_s50.B09,mcsplit,23,35,6155557316,1000.02,1,50,1535456712,241.502,3838774576,3838774576,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s60.A00,mcs10_r01_s60.B00,mcsplit,24,40,6102027264,1000.02,1,60,1248715949,206.132,3756710619,3756710619,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s60.A01,mcs10_r01_s60.B01,mcsplit,24,33,6185919655,1000.02,1,60,177630569,27.9019,3799595866,3799595866,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s60.A02,mcs10_r01_s60.B02,mcsplit,24,29,6037656583,1000.01,1,60,2152279739,347.25,3683349861,3683349861,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s60.A03,mcs10_r01_s60.B03,mcsplit,24,38,6304775647,1000.02,1,60,796106813,118.716,3916029472,3916029472,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s60.A04,mcs10_r01_s60.B04,mcsplit,24,31,6036187884,1000.01,1,60,765411009,122.157,3678132665,3678132665,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s60.A05,mcs10_r01_s60.B05,mcsplit,24,36,6162899560,1000.01,1,60,22142296,3.34608,3862981356,3862981356,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s60.A06,mcs10_r01_s60.B06,mcsplit,24,37,6174100521,1000.01,1,60,1044769692,166.388,3741816673,3741816673,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s60.A07,mcs10_r01_s60.B07,mcsplit,25,35,5932471094,1000.01,1,60,1881508724,302.181,3678918424,3678918424,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s60.A08,mcs10_r01_s60.B08,mcsplit,24,36,6047441760,1000.01,1,60,849908764,133.651,3671156130,3671156130,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s60.A09,mcs10_r01_s60.B09,mcsplit,25,37,5987251489,1000.01,1,60,2183180927,362.276,3707764481,3707764481,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s70.A00,mcs10_r01_s70.B00,mcsplit,25,38,5872181077,1000.01,1,70,29706075,4.62096,3547635550,3547635550,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s70.A01,mcs10_r01_s70.B01,mcsplit,26,34,5822922084,1000.01,1,70,5077887960,865.133,3547227766,3547227766,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s70.A02,mcs10_r01_s70.B02,mcsplit,25,34,5625418914,1000.02,1,70,57615913,9.47831,3409542826,3409542826,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s70.A03,mcs10_r01_s70.B03,mcsplit,24,42,6006278498,1000.01,1,70,64772542,10.5595,3605718045,3605718045,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s70.A04,mcs10_r01_s70.B04,mcsplit,25,35,5689793919,1000.02,1,70,541337710,89.1025,3429951368,3429951368,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s70.A05,mcs10_r01_s70.B05,mcsplit,26,41,5656924995,1000.02,1,70,1479991463,250.387,3485208497,3485208497,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s70.A06,mcs10_r01_s70.B06,mcsplit,26,38,5310403504,1000.01,1,70,944322153,170.602,3231085931,3231085931,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s70.A07,mcs10_r01_s70.B07,mcsplit,25,37,5930386692,1000.01,1,70,1037603933,168.318,3538750423,3538750423,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s70.A08,mcs10_r01_s70.B08,mcsplit,25,40,5795476305,1000.01,1,70,33786933,5.40325,3511459336,3511459336,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s70.A09,mcs10_r01_s70.B09,mcsplit,25,37,6077664783,1000.01,1,70,1136405646,179.722,3637702244,3637702244,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s80.A00,mcs10_r01_s80.B00,mcsplit,26,42,5413117842,1000.02,1,80,1513681257,268.666,3174079563,3174079563,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s80.A01,mcs10_r01_s80.B01,mcsplit,26,41,5379748311,1000.02,1,80,131083630,24.074,3205451222,3205451222,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s80.A02,mcs10_r01_s80.B02,mcsplit,26,42,5632121953,1000.02,1,80,1348640080,225.952,3339993710,3339993710,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s80.A03,mcs10_r01_s80.B03,mcsplit,26,37,5608249416,1000.02,1,80,1795044291,303.055,3330465542,3330465542,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s80.A04,mcs10_r01_s80.B04,mcsplit,27,46,5508015527,1000.02,1,80,2082983808,359.794,3264749110,3264749110,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s80.A05,mcs10_r01_s80.B05,mcsplit,26,46,5428491529,1000.02,1,80,161584428,29.0055,3182884230,3182884230,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s80.A06,mcs10_r01_s80.B06,mcsplit,26,39,5600960105,1000.02,1,80,981026345,163.719,3351621562,3351621562,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s80.A07,mcs10_r01_s80.B07,mcsplit,25,38,5532491047,1000.01,1,80,146604356,25.4084,3261281951,3261281951,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s80.A08,mcs10_r01_s80.B08,mcsplit,26,42,5484577302,1000.01,1,80,557445730,98.2989,3261340532,3261340532,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s80.A09,mcs10_r01_s80.B09,mcsplit,26,42,5488038941,1000.02,1,80,1165758137,201.408,3321615365,3321615365,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s90.A00,mcs10_r01_s90.B00,mcsplit,27,39,5646649001,1000.02,1,90,5642139361,999.192,3294235158,3294235158,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s90.A01,mcs10_r01_s90.B01,mcsplit,26,44,5671742050,1000.01,1,90,153268778,26.5321,3329593166,3329593166,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s90.A02,mcs10_r01_s90.B02,mcsplit,26,42,5704784085,1000.02,1,90,6002077,0.984367,3335596010,3335596010,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s90.A03,mcs10_r01_s90.B03,mcsplit,27,38,5073128045,1000.02,1,90,233951286,43.6575,2953795786,2953795786,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s90.A04,mcs10_r01_s90.B04,mcsplit,27,41,5353891923,1000.01,1,90,2265452652,412.179,3128188497,3128188497,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s90.A05,mcs10_r01_s90.B05,mcsplit,26,40,5415021683,1000.01,1,90,91682437,15.4314,3166526871,3166526871,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s90.A06,mcs10_r01_s90.B06,mcsplit,27,41,4248578208,1000.01,1,90,413453164,94.9616,2476080418,2476080418,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s90.A07,mcs10_r01_s90.B07,mcsplit,28,41,4219780762,1000.01,1,90,772307602,175.154,2497236710,2497236710,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s90.A08,mcs10_r01_s90.B08,mcsplit,27,36,4435267537,1000.02,1,90,577082073,126.651,2645369470,2645369470,0,0,,,0.000000,MISSING_DATA
mcs10_r01_s90.A09,mcs10_r01_s90.B09,mcsplit,28,44,4657954539,1000.02,1,90,4657696065,999.964,2801390833,2801390833,0,0,,,0.000000,MISSING_DATA
mcs10_r02_s100.A00,mcs10_r02_s100.B00,mcsplit,20,49,3626404503,1000.02,1,100,3123903890,851.524,1918417960,1918417960,0,0,,,0.000000,MISSING_DATA
mcs10_r02_s100.A01,mcs10_r02_s100.B01,mcsplit,20,51,3535183233,1000.01,1,100,1752169102,462.85,1857508667,1857508667,0,0,,,0.000000,MISSING_DATA
mcs10_r02_s100.A02,mcs10_r02_s100.B02,mcsplit,20,59,3854000100,1000.02,1,100,1952967730,481.218,2025815165,2025815165,0,0,,,0.000000,MISSING_DATA
mcs10_r02_s100.A03,mcs10_r02_s100.B03,mcsplit,20,64,3680574750,1000.01,1,100,341702758,85.0956,1949447171,1949447171,0,0,,,0.000000,MISSING_DATA
mcs10_r02_s100.A04,mcs10_r02_s100.B04,mcsplit,20,61,3710405470,1000.01,1,100,353174319,85.8471,1955500980,1955500980,0,0,,,0.000000,MISSING_DATA
mcs10_r02_s100.A05,mcs10_r02_s100.B05,mcsplit,19,48,3988958819,1000.02,1,100,16254179,3.63747,2091788083,2091788083,0,0,,,0.000000,MISSING_DATA
mcs10_r02_s100.A06,mcs10_r02_s100.B06,mcsplit,19,61,3610940392,1000.01,1,100,6140302,1.52745,1896775533,1896775533,0,0,,,0.000000,MISSING_DATA
mcs10_r02_s100.A07,mcs10_r02_s100.B07,mcsplit,19,65,3636485945,1000.02,1,100,50663107,11.5274,1908659553,1908659553,0,0,,,0.000000,MISSING_DATA
mcs10_r02_s100.A08,mcs10_r02_s100.B08,mcsplit,19,51,4790503686,1000.01,1,100,24448248,4.64817,2522715345,2522715345,0,0,,,0.000000,MISSING_DATA
mcs10_r02_s100.A09,mcs10_r02_s100.B09,mcsplit,20,48,4545919509,1000.02,1,100,574922194,116.87,2396766635,2396766635,0,0,,,0.000000,MISSING_DATA
mcs10_r02_s20.A00,mcs10_r02_s20.B00,mcsplit,11,17,537560,0.0770327,0,20,2386,0.000315833,331039,331039,0,0,11,537560,0.067000,PASS
mcs10_r02_s20.A01,mcs10_r02_s20.B01,mcsplit,12,25,214117,0.0323107,0,20,71614,0.00996174,135221,135221,0,0,12,214117,0.028000,PASS
mcs10_r02_s20.A02,mcs10_r02_s20.B02,mcsplit,12,19,126466,0.0194126,0,20,3576,0.000502494,81184,81184,0,0,12,126466,0.017000,PASS
mcs10_r02_s20.A03,mcs10_r02_s20.B03,mcsplit,12,20,278308,0.0415455,0,20,131050,0.0193836,173107,173107,0,0,12,278308,0.036000,PASS
mcs10_r02_s20.A04,mcs10_r02_s20.B04,mcsplit,12,21,322844,0.0486119,0,20,175776,0.0256621,200849,200849,0,0,12,322844,0.042000,PASS
mcs10_r02_s20.A05,mcs10_r02_s20.B05,mcsplit,11,22,544475,0.0796058,0,20,1981,0.000271879,333899,333899,0,0,11,544475,0.070000,PASS
mcs10_r02_s20.A06,mcs10_r02_s20.B06,mcsplit,12,25,392955,0.0580122,0,20,285009,0.0413828,240004,240004,0,0,12,392955,0.051000,PASS
mcs10_r02_s20.A07,mcs10_r02_s20.B07,mcsplit,11,22,417689,0.0579975,0,20,1076,0.000134111,259841,259841,0,0,11,417689,0.050000,PASS
mcs10_r02_s20.A08,mcs10_r02_s20.B08,mcsplit,11,24,367352,0.0527269,0,20,91,1.7256e-05,228198,228198,0,0,11,367352,0.045000,PASS
mcs10_r02_s20.A09,mcs10_r02_s20.B09,mcsplit,12,19,198269,0.0311054,0,20,27544,0.00398172,127649,127649,0,0,12,198269,0.027000,PASS
mcs10_r02_s25.A00,mcs10_r02_s25.B00,mcsplit,13,30,3839937,0.653045,0,25,29364,0.00449473,2385690,2385690,0,0,13,3839937,0.574000,PASS
mcs10_r02_s25.A01,mcs10_r02_s25.B01,mcsplit,13,28,4448244,0.733531,0,25,1999,0.000321113,2763074,2763074,0,0,13,4448244,0.675000,PASS
mcs10_r02_s25.A02,mcs10_r02_s25.B02,mcsplit,13,21,6776736,1.09291,0,25,1712993,0.258128,4194136,4194136,0,0,13,6776736,0.963000,PASS
mcs10_r02_s25.A03,mcs10_r02_s25.B03,mcsplit,14,25,3165619,0.527424,0,25,2372599,0.391172,1942202,1942202,0,0,14,3165619,0.463000,PASS
mcs10_r02_s25.A04,mcs10_r02_s25.B04,mcsplit,13,25,4941532,0.799254,0,25,412524,0.0613719,3040607,3040607,0,0,13,4941532,0.704000,PASS
mcs10_r02_s25.A05,mcs10_r02_s25.B05,mcsplit,13,28,5057923,0.842977,0,25,765,0.000134121,3124963,3124963,0,0,13,5057923,0.745000,PASS
