instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_r02_s35.A05,mcs10_r02_s35.B05,symsplit,15,32,1061065949,207.074,0,35,9495014,1.70716,635117011,635117011,18703,0,15,1061065949,203.331,PASS
mcs10_r02_s35.A06,mcs10_r02_s35.B06,symsplit,15,32,1244212719,234.409,0,35,6551864,1.14879,754629766,754629766,34203,0,15,1244212719,229.596,PASS
mcs10_r02_s35.A07,mcs10_r02_s35.B07,symsplit,15,28,920030145,174.764,0,35,614477,0.109421,557770652,557770652,37168,0,15,920030145,171.439,PASS
mcs10_r02_s35.A08,mcs10_r02_s35.B08,symsplit,15,37,1309581953,360.882,0,35,82221784,21.0783,782288753,782288753,30102,0,15,1309581953,372.581,PASS
mcs10_r02_s35.A09,mcs10_r02_s35.B09,symsplit,15,32,1290656136,306.251,0,35,1247168,0.270061,776813910,776813910,26683,0,15,1290656136,300.008,PASS
mcs10_r02_s40.A00,mcs10_r02_s40.B00,symsplit,17,37,3262085573,1000.01,1,40,1644490346,492.585,1934989943,1934989943,26540,0,,,,MISSING_DATA
mcs10_r02_s40.A01,mcs10_r02_s40.B01,symsplit,17,38,3342490297,1000.02,1,40,1293155062,370.009,1990576372,1990576372,51108,0,,,,MISSING_DATA
mcs10_r02_s40.A02,mcs10_r02_s40.B02,symsplit,16,36,4066252031,1000.02,1,40,62714248,14.2985,2420921290,2420921290,92412,0,,,,MISSING_DATA
mcs10_r02_s40.A03,mcs10_r02_s40.B03,symsplit,16,39,4890592605,1000.01,1,40,115075900,21.6954,2864899481,2864899481,66024,0,,,,MISSING_DATA
mcs10_r02_s40.A04,mcs10_r02_s40.B04,symsplit,16,35,4937150145,1000.02,1,40,87254027,16.3581,2907381347,2907381347,62239,0,,,,MISSING_DATA
mcs10_r02_s40.A05,mcs10_r02_s40.B05,symsplit,16,32,4956147772,1000.02,1,40,222205626,41.2772,2917356629,2917356629,79363,0,,,,MISSING_DATA
mcs10_r02_s40.A06,mcs10_r02_s40.B06,symsplit,16,32,5032613029,1000.02,1,40,5365232,0.973326,2991151511,2991151511,97061,0,,,,MISSING_DATA
mcs10_r02_s40.A07,mcs10_r02_s40.B07,symsplit,16,36,4978706339,1000.01,1,40,2391093,0.43664,2962936672,2962936672,101299,0,,,,MISSING_DATA
mcs10_r02_s40.A08,mcs10_r02_s40.B08,symsplit,16,31,5027982736,1000.02,1,40,55819338,10.3278,2968890765,2968890765,108652,0,,,,MISSING_DATA
mcs10_r02_s40.A09,mcs10_r02_s40.B09,symsplit,16,36,4932514055,1000.02,1,40,2089396,0.388158,2942268845,2942268845,98011,0,,,,MISSING_DATA
mcs10_r02_s50.A00,mcs10_r02_s50.B00,symsplit,17,31,4845454227,1000.02,1,50,432238543,82.8193,2765073149,2765073149,118183,0,,,,MISSING_DATA
mcs10_r02_s50.A01,mcs10_r02_s50.B01,symsplit,17,36,4674583951,1000.01,1,50,77300606,15.3408,2681093490,2681093490,61556,0,,,,MISSING_DATA
mcs10_r02_s50.A02,mcs10_r02_s50.B02,symsplit,17,38,4877355616,1000.02,1,50,360635765,69.3406,2789135558,2789135558,145273,0,,,,MISSING_DATA
mcs10_r02_s50.A03,mcs10_r02_s50.B03,symsplit,17,42,4821236561,1000.02,1,50,77768993,15.1671,2785050768,2785050768,92163,0,,,,MISSING_DATA
mcs10_r02_s50.A04,mcs10_r02_s50.B04,symsplit,17,33,4837913193,1000.01,1,50,57329206,11.039,2780435068,2780435068,88098,0,,,,MISSING_DATA
mcs10_r02_s50.A05,mcs10_r02_s50.B05,symsplit,17,46,4826752518,1000.02,1,50,258293570,50.1233,2771866042,2771866042,117482,0,,,,MISSING_DATA
mcs10_r02_s50.A06,mcs10_r02_s50.B06,symsplit,17,36,4802933931,1000.01,1,50,227154011,44.1944,2734300298,2734300298,85594,0,,,,MISSING_DATA
mcs10_r02_s50.A07,mcs10_r02_s50.B07,symsplit,18,34,4701844483,1000.02,1,50,1763306968,361.443,2725074698,2725074698,52510,0,,,,MISSING_DATA
mcs10_r02_s50.A08,mcs10_r02_s50.B08,symsplit,17,40,4854434269,1000.02,1,50,1253881322,245.854,2773058721,2773058721,115642,0,,,,MISSING_DATA
mcs10_r02_s50.A09,mcs10_r02_s50.B09,symsplit,17,39,4714010773,1000.01,1,50,81326001,16.0196,2686272796,2686272796,59814,0,,,,MISSING_DATA
mcs10_r02_s60.A00,mcs10_r02_s60.B00,symsplit,18,52,4602125964,1000.01,1,60,289455815,58.5177,2572006468,2572006468,67458,0,,,,MISSING_DATA
mcs10_r02_s60.A01,mcs10_r02_s60.B01,symsplit,18,41,4583065340,1000.01,1,60,391832862,79.0524,2543721287,2543721287,88962,0,,,,MISSING_DATA
mcs10_r02_s60.A02,mcs10_r02_s60.B02,symsplit,18,47,4634755252,1000.01,1,60,352016343,72.2595,2599863034,2599863034,79326,0,,,,MISSING_DATA
mcs10_r02_s60.A03,mcs10_r02_s60.B03,symsplit,18,48,4523688975,1000.02,1,60,844429168,174.505,2520748789,2520748789,72308,0,,,,MISSING_DATA
mcs10_r02_s60.A04,mcs10_r02_s60.B04,symsplit,18,44,4769463602,1000.01,1,60,3659359040,752.746,2640845564,2640845564,183174,0,,,,MISSING_DATA
mcs10_r02_s60.A05,mcs10_r02_s60.B05,symsplit,18,45,4535977986,1000.02,1,60,788721823,163.575,2525267891,2525267891,77527,0,,,,MISSING_DATA
mcs10_r02_s60.A06,mcs10_r02_s60.B06,symsplit,18,40,4704249535,1000.02,1,60,3034667467,626.824,2606135023,2606135023,148294,0,,,,MISSING_DATA
mcs10_r02_s60.A07,mcs10_r02_s60.B07,symsplit,18,38,4525955994,1000.02,1,60,154654635,31.5928,2532072901,2532072901,61922,0,,,,MISSING_DATA
mcs10_r02_s60.A08,mcs10_r02_s60.B08,symsplit,18,53,4659560219,1000.02,1,60,1278817873,258.847,2593231210,2593231210,102582,0,,,,MISSING_DATA
mcs10_r02_s60.A09,mcs10_r02_s60.B09,symsplit,18,47,4513740296,1000.02,1,60,468543586,96.7881,2506618216,2506618216,68433,0,,,,MISSING_DATA
mcs10_r02_s70.A00,mcs10_r02_s70.B00,symsplit,19,59,4473121404,1000.02,1,70,1360659128,288.781,2464349779,2464349779,70283,0,,,,MISSING_DATA
mcs10_r02_s70.A01,mcs10_r02_s70.B01,symsplit,18,49,4656431264,1000.01,1,70,51674348,10.4458,2535586078,2535586078,197871,0,,,,MISSING_DATA
mcs10_r02_s70.A02,mcs10_r02_s70.B02,symsplit,19,46,4546987411,1000.02,1,70,2015061028,424.288,2487062901,2487062901,118797,0,,,,MISSING_DATA
mcs10_r02_s70.A03,mcs10_r02_s70.B03,symsplit,19,54,4493925683,1000.01,1,70,1284639277,269.483,2446559957,2446559957,117025,0,,,,MISSING_DATA
mcs10_r02_s70.A04,mcs10_r02_s70.B04,symsplit,18,45,4178485697,1000.01,1,70,8398681,1.99105,2286819109,2286819109,121119,0,,,,MISSING_DATA
mcs10_r02_s70.A05,mcs10_r02_s70.B05,symsplit,18,47,4160314930,1000.01,1,70,43833418,10.0647,2268012562,2268012562,125464,0,,,,MISSING_DATA
mcs10_r02_s70.A06,mcs10_r02_s70.B06,symsplit,18,50,4689185706,1000.02,1,70,10935247,2.12508,2547870102,2547870102,164312,0,,,,MISSING_DATA
mcs10_r02_s70.A07,mcs10_r02_s70.B07,symsplit,18,43,4658300882,1000.02,1,70,46539695,9.08432,2549059734,2549059734,153969,0,,,,MISSING_DATA
mcs10_r02_s70.A08,mcs10_r02_s70.B08,symsplit,18,41,4709041833,1000.02,1,70,247003713,49.0641,2563498797,2563498797,197657,0,,,,MISSING_DATA
mcs10_r02_s70.A09,mcs10_r02_s70.B09,symsplit,18,37,4402176825,1000.01,1,70,2198339,0.456716,2407271943,2407271943,186318,0,,,,MISSING_DATA
mcs10_r02_s80.A00,mcs10_r02_s80.B00,symsplit,18,52,4794674593,1000.02,1,80,5916289,1.10349,2570687704,2570687704,355513,0,,,,MISSING_DATA
mcs10_r02_s80.A01,mcs10_r02_s80.B01,symsplit,19,49,4698245489,1000.02,1,80,3203399615,664.365,2514195300,2514195300,249253,0,,,,MISSING_DATA
mcs10_r02_s80.A02,mcs10_r02_s80.B02,symsplit,19,48,4482919742,1000.02,1,80,145943232,29.0897,2411484371,2411484371,127540,0,,,,MISSING_DATA
mcs10_r02_s80.A03,mcs10_r02_s80.B03,symsplit,19,46,4576037451,1000.02,1,80,1271702462,261.619,2460830582,2460830582,172158,0,,,,MISSING_DATA
mcs10_r02_s80.A04,mcs10_r02_s80.B04,symsplit,19,48,4485579945,1000.01,1,80,1100935680,229.851,2413594845,2413594845,144851,0,,,,MISSING_DATA
mcs10_r02_s80.A05,mcs10_r02_s80.B05,symsplit,18,54,4849052269,1000.01,1,80,70491313,13.7411,2586618347,2586618347,344204,0,,,,MISSING_DATA
mcs10_r02_s80.A06,mcs10_r02_s80.B06,symsplit,19,52,4444863886,1000.01,1,80,721074979,151.752,2396977451,2396977451,111686,0,,,,MISSING_DATA
mcs10_r02_s80.A07,mcs10_r02_s80.B07,symsplit,19,56,4462638251,1000.01,1,80,810128970,168.588,2398562504,2398562504,134424,0,,,,MISSING_DATA
mcs10_r02_s80.A08,mcs10_r02_s80.B08,symsplit,19,42,4685852354,1000.02,1,80,3266963564,681.17,2512049388,2512049388,284012,0,,,,MISSING_DATA
mcs10_r02_s80.A09,mcs10_r02_s80.B09,symsplit,19,46,4595554327,1000.02,1,80,1409406367,293.431,2482015893,2482015893,158037,0,,,,MISSING_DATA
mcs10_r02_s90.A00,mcs10_r02_s90.B00,symsplit,19,59,4631334386,1000.02,1,90,365411266,72.819,2478207277,2478207277,253212,0,,,,MISSING_DATA
mcs10_r02_s90.A01,mcs10_r02_s90.B01,symsplit,19,62,4621120949,1000.02,1,90,3859774,0.746638,2476201935,2476201935,165990,0,,,,MISSING_DATA
mcs10_r02_s90.A02,mcs10_r02_s90.B02,symsplit,19,50,4642559143,1000.02,1,90,72376206,14.4505,2477589496,2477589496,235419,0,,,,MISSING_DATA
mcs10_r02_s90.A03,mcs10_r02_s90.B03,symsplit,19,46,4559117064,1000.01,1,90,130036396,26.0978,2432442701,2432442701,204503,0,,,,MISSING_DATA
mcs10_r02_s90.A04,mcs10_r02_s90.B04,symsplit,20,56,4348410229,1000.02,1,90,1878900559,411.63,2318938767,2318938767,114472,0,,,,MISSING_DATA
mcs10_r02_s90.A05,mcs10_r02_s90.B05,symsplit,19,52,4596473083,1000.01,1,90,162024350,32.0132,2442065970,2442065970,209075,0,,,,MISSING_DATA
mcs10_r02_s90.A06,mcs10_r02_s90.B06,symsplit,19,52,4581085799,1000.01,1,90,5252214,1.03018,2442073776,2442073776,177339,0,,,,MISSING_DATA
mcs10_r02_s90.A07,mcs10_r02_s90.B07,symsplit,19,48,4537965940,1000.02,1,90,72524157,14.6384,2427047293,2427047293,201843,0,,,,MISSING_DATA
mcs10_r02_s90.A08,mcs10_r02_s90.B08,symsplit,19,40,4622989259,1000.02,1,90,804935857,161.797,2460297971,2460297971,283558,0,,,,MISSING_DATA
mcs10_r02_s90.A09,mcs10_r02_s90.B09,symsplit,19,51,4653000248,1000.01,1,90,103186404,20.5159,2475334315,2475334315,228288,0,,,,MISSING_DATA
mcs30_b03_s100.A00,mcs30_b03_s100.B00,symsplit,63,55,14424557746,1000.01,1,100,3232947014,220.659,11191222936,11191222936,3153890600,0,,,,MISSING_DATA
mcs30_b03_s100.A01,mcs30_b03_s100.B01,symsplit,71,60,8121763318,1000.02,1,100,4603009101,553.072,5898758818,5898758818,486410786,0,,,,MISSING_DATA
mcs30_b03_s100.A02,mcs30_b03_s100.B02,symsplit,71,56,10263476880,1000.01,1,100,7983147603,755.663,7890675607,7890675607,634830687,0,,,,MISSING_DATA
mcs30_b03_s100.A03,mcs30_b03_s100.B03,symsplit,70,54,6947262929,1000.02,1,100,914295467,121.532,5171656565,5171656565,234402396,0,,,,MISSING_DATA
mcs30_b03_s100.A04,mcs30_b03_s100.B04,symsplit,65,51,17418100559,1000.01,1,100,2045484560,121.815,14841065910,14841065910,1520928010,0,,,,MISSING_DATA
mcs30_b03_s100.A05,mcs30_b03_s100.B05,symsplit,71,46,13162153219,1000.01,1,100,10704838275,721.91,10556507587,10556507587,1147611236,0,,,,MISSING_DATA
mcs30_b03_s100.A06,mcs30_b03_s100.B06,symsplit,71,57,10074195483,1000.01,1,100,6338787112,607.558,7708271146,7708271146,344597470,0,,,,MISSING_DATA
mcs30_b03_s100.A07,mcs30_b03_s100.B07,symsplit,68,56,9425540068,1000.01,1,100,16485283,1.56626,6906939455,6906939455,483999812,0,,,,MISSING_DATA
mcs30_b03_s100.A08,mcs30_b03_s100.B08,symsplit,70,51,8909538457,1000.02,1,100,1237430458,126.942,6874329067,6874329067,938046953,0,,,,MISSING_DATA
mcs30_b03_s100.A09,mcs30_b03_s100.B09,symsplit,73,57,10248783794,1000.02,1,100,3233040090,312.756,7175495248,7175495248,417865410,0,,,,MISSING_DATA
mcs30_b03_s15.A00,mcs30_b03_s15.B00,symsplit,11,9,2945,0.000317098,0,15,1090,0.000103907,1833,1833,140,0,11,2945,0.000297409,PASS
mcs30_b03_s15.A01,mcs30_b03_s15.B01,symsplit,12,12,590,0.000103676,0,15,110,2.0421e-05,386,386,27,0,12,590,0.000103326,PASS
mcs30_b03_s15.A02,mcs30_b03_s15.B02,symsplit,11,11,2019,0.000230748,0,15,23,9.124e-06,1285,1285,105,0,11,2019,0.000221253,PASS
mcs30_b03_s15.A03,mcs30_b03_s15.B03,symsplit,11,12,2849,0.000311099,0,15,11,8.122e-06,1776,1776,68,0,11,2849,0.000294473,PASS
mcs30_b03_s15.A04,mcs30_b03_s15.B04,symsplit,11,9,3454,0.000422657,0,15,960,0.000105159,2171,2171,341,0,11,3454,0.000346912,PASS
mcs30_b03_s15.A05,mcs30_b03_s15.B05,symsplit,11,12,3093,0.000354542,0,15,26,1.0927e-05,1931,1931,197,0,11,3093,0.000357877,PASS
mcs30_b03_s15.A06,mcs30_b03_s15.B06,symsplit,11,14,3061,0.000349807,0,15,11,8.573e-06,1945,1945,51,0,11,3061,0.000330898,PASS
mcs30_b03_s15.A07,mcs30_b03_s15.B07,symsplit,12,11,2172,0.000236076,0,15,1997,0.000182074,1246,1246,659,0,12,2172,0.000221834,PASS
mcs30_b03_s15.A08,mcs30_b03_s15.B08,symsplit,11,9,2402,0.000285298,0,15,253,3.1107e-05,1487,1487,212,0,11,2402,0.00026643,PASS
mcs30_b03_s15.A09,mcs30_b03_s15.B09,symsplit,12,11,3013,0.000288605,0,15,2800,0.000229555,1844,1844,259,0,12,3013,0.000266631,PASS
mcs30_b03_s20.A00,mcs30_b03_s20.B00,symsplit,15,13,13104,0.00119425,0,20,5443,0.000444069,8419,8419,917,0,15,13104,0.00112872,PASS
mcs30_b03_s20.A01,mcs30_b03_s20.B01,symsplit,15,13,17737,0.00197259,0,20,2182,0.000212309,11520,11520,735,0,15,17737,0.00187211,PASS
mcs30_b03_s20.A02,mcs30_b03_s20.B02,symsplit,15,14,35050,0.00347461,0,20,600,7.243e-05,22248,22248,675,0,15,35050,0.0033981,PASS
mcs30_b03_s20.A03,mcs30_b03_s20.B03,symsplit,15,15,22789,0.0020795,0,20,7055,0.000571892,14378,14378,581,0,15,22789,0.00199258,PASS
mcs30_b03_s20.A04,mcs30_b03_s20.B04,symsplit,15,11,19520,0.00176491,0,20,7979,0.000628804,12482,12482,1024,0,15,19520,0.00162523,PASS
mcs30_b03_s20.A05,mcs30_b03_s20.B05,symsplit,15,13,19886,0.00190813,0,20,1264,0.000101203,13160,13160,2729,0,15,19886,0.00183938,PASS
mcs30_b03_s20.A06,mcs30_b03_s20.B06,symsplit,15,16,10936,0.0012338,0,20,28,1.3139e-05,6932,6932,464,0,15,10936,0.00111077,PASS
mcs30_b03_s20.A07,mcs30_b03_s20.B07,symsplit,16,18,21504,0.00192253,0,20,19574,0.00167791,13899,13899,536,0,16,21504,0.00186193,PASS
mcs30_b03_s20.A08,mcs30_b03_s20.B08,symsplit,16,15,10170,0.000983417,0,20,8355,0.000766141,6448,6448,662,0,16,10170,0.000920172,PASS
mcs30_b03_s20.A09,mcs30_b03_s20.B09,symsplit,15,14,19584,0.00200753,0,20,572,7.0295e-05,12680,12680,724,0,15,19584,0.00194662,PASS
mcs30_b03_s25.A00,mcs30_b03_s25.B00,symsplit,19,14,86594,0.00694495,0,25,20243,0.00160385,58095,58095,8484,0,19,86594,0.00665825,PASS
mcs30_b03_s25.A01,mcs30_b03_s25.B01,symsplit,20,20,43168,0.00439206,0,25,5975,0.000562905,27251,27251,592,0,20,43168,0.00420362,PASS
mcs30_b03_s25.A02,mcs30_b03_s25.B02,symsplit,19,15,201534,0.0161561,0,25,37502,0.00271866,138148,138148,23555,0,19,201534,0.01514,PASS
mcs30_b03_s25.A03,mcs30_b03_s25.B03,symsplit,20,16,150356,0.0122014,0,25,140767,0.0113356,95921,95921,3692,0,20,150356,0.0117387,PASS
mcs30_b03_s25.A04,mcs30_b03_s25.B04,symsplit,20,14,27409,0.00276486,0,25,16579,0.00153591,17844,17844,1259,0,20,27409,0.00262307,PASS
mcs30_b03_s25.A05,mcs30_b03_s25.B05,symsplit,19,17,186952,0.0200676,0,25,33688,0.00334067,131224,131224,5779,0,19,186952,0.0191327,PASS
mcs30_b03_s25.A06,mcs30_b03_s25.B06,symsplit,19,19,138071,0.0116274,0,25,2684,0.000229224,92962,92962,10689,0,19,138071,0.0108354,PASS
mcs30_b03_s25.A07,mcs30_b03_s25.B07,symsplit,19,16,116581,0.00949065,0,25,51313,0.00391903,76772,76772,8300,0,19,116581,0.00895941,PASS
mcs30_b03_s25.A08,mcs30_b03_s25.B08,symsplit,19,18,258579,0.0231918,0,25,165830,0.0141096,172157,172157,13462,0,19,258579,0.0217604,PASS
mcs30_b03_s25.A09,mcs30_b03_s25.B09,symsplit,19,17,121995,0.010432,0,25,19255,0.00159066,80600,80600,4816,0,19,121995,0.0100286,PASS
mcs30_b03_s30.A00,mcs30_b03_s30.B00,symsplit,23,17,625968,0.0583428,0,30,263287,0.0236078,420941,420941,28404,0,23,625968,0.055556,PASS
mcs30_b03_s30.A01,mcs30_b03_s30.B01,symsplit,23,21,1246947,0.112103,0,30,86731,0.00702732,830838,830838,52240,0,23,1246947,0.107141,PASS
mcs30_b03_s30.A02,mcs30_b03_s30.B02,symsplit,23,19,5155867,0.451691,0,30,4533965,0.39618,3438728,3438728,72967,0,23,5155867,0.433407,PASS
mcs30_b03_s30.A03,mcs30_b03_s30.B03,symsplit,24,17,1460565,0.112092,0,30,1441083,0.110138,975168,975168,52087,0,24,1460565,0.103872,PASS
mcs30_b03_s30.A04,mcs30_b03_s30.B04,symsplit,24,21,478315,0.0457738,0,30,431580,0.0409498,319838,319838,12448,0,24,478315,0.0433118,PASS
mcs30_b03_s30.A05,mcs30_b03_s30.B05,symsplit,23,15,818476,0.0826457,0,30,599790,0.0578429,548235,548235,70922,0,23,818476,0.0766911,PASS
mcs30_b03_s30.A06,mcs30_b03_s30.B06,symsplit,22,21,6578333,0.570243,0,30,2077,0.000228153,4574088,4574088,258729,0,22,6578333,0.553428,PASS
mcs30_b03_s30.A07,mcs30_b03_s30.B07,symsplit,24,19,1182039,0.115228,0,30,1134965,0.110424,754576,754576,51525,0,24,1182039,0.110592,PASS
mcs30_b03_s30.A08,mcs30_b03_s30.B08,symsplit,23,24,1076596,0.0983618,0,30,295263,0.0267264,719870,719870,24059,0,23,1076596,0.0935963,PASS
mcs30_b03_s30.A09,mcs30_b03_s30.B09,symsplit,23,20,652155,0.0569483,0,30,33930,0.00289235,451633,451633,22983,0,23,652155,0.0542615,PASS
mcs30_b03_s35.A00,mcs30_b03_s35.B00,symsplit,27,24,5011810,0.48346,0,35,254294,0.0223076,3341953,3341953,93869,0,27,5011810,0.465436,PASS
mcs30_b03_s35.A01,mcs30_b03_s35.B01,symsplit,27,21,7367181,0.668183,0,35,4012765,0.357958,4825413,4825413,357717,0,27,7367181,0.644613,PASS
mcs30_b03_s35.A02,mcs30_b03_s35.B02,symsplit,28,23,7394659,0.680669,0,35,7257465,0.666706,4911671,4911671,72227,0,28,7394659,0.650742,PASS
mcs30_b03_s35.A03,mcs30_b03_s35.B03,symsplit,27,24,9900555,0.834975,0,35,5918338,0.471439,6865710,6865710,493221,0,27,9900555,0.790924,PASS
mcs30_b03_s35.A04,mcs30_b03_s35.B04,symsplit,27,27,5938606,0.576382,0,35,348899,0.0294072,4047588,4047588,128594,0,27,5938606,0.546099,PASS
mcs30_b03_s35.A05,mcs30_b03_s35.B05,symsplit,27,23,6841324,0.85059,0,35,3287247,0.407871,4783201,4783201,219086,0,27,6841324,0.838404,PASS
mcs30_b03_s35.A06,mcs30_b03_s35.B06,symsplit,28,27,5009796,0.465228,0,35,4689744,0.436797,3279796,3279796,50200,0,28,5009796,0.441653,PASS
mcs30_b03_s35.A07,mcs30_b03_s35.B07,symsplit,27,20,10225300,0.904516,0,35,1352030,0.112649,6585517,6585517,98140,0,27,10225300,0.863435,PASS
mcs30_b03_s35.A08,mcs30_b03_s35.B08,symsplit,27,22,3091820,0.298091,0,35,463563,0.0395616,2056080,2056080,133184,0,27,3091820,0.284718,PASS
mcs30_b03_s35.A09,mcs30_b03_s35.B09,symsplit,27,24,5667295,0.488749,0,35,437489,0.0317839,3912254,3912254,109076,0,27,5667295,0.465446,PASS
mcs30_b03_s40.A00,mcs30_b03_s40.B00,symsplit,31,28,93976166,8.45821,0,40,18014825,1.60308,68635313,68635313,1932097,0,31,93976166,7.99302,PASS
mcs30_b03_s40.A01,mcs30_b03_s40.B01,symsplit,31,27,64163354,6.10268,0,40,3576410,0.301532,44359935,44359935,502081,0,31,64163354,5.80722,PASS
mcs30_b03_s40.A02,mcs30_b03_s40.B02,symsplit,31,26,81114125,7.44959,0,40,45197777,4.11776,56810058,56810058,2217707,0,31,81114125,7.13221,PASS
mcs30_b03_s40.A03,mcs30_b03_s40.B03,symsplit,31,23,60158235,5.69819,0,40,39229995,3.6625,41981486,41981486,2457715,0,31,60158235,5.33602,PASS
mcs30_b03_s40.A04,mcs30_b03_s40.B04,symsplit,31,25,37490970,3.69936,0,40,1173333,0.107373,25472941,25472941,1179139,0,31,37490970,3.55996,PASS
mcs30_b03_s40.A05,mcs30_b03_s40.B05,symsplit,31,22,92429502,10.9175,0,40,68116820,8.05774,66266005,66266005,1155199,0,31,92429502,10.3917,PASS
mcs30_b03_s40.A06,mcs30_b03_s40.B06,symsplit,31,27,33026445,3.10693,0,40,4608629,0.417438,22671399,22671399,710050,0,31,33026445,3.07527,PASS
mcs30_b03_s40.A07,mcs30_b03_s40.B07,symsplit,31,29,50582170,4.51966,0,40,33085121,2.77925,34138498,34138498,2870386,0,31,50582170,4.32248,PASS
mcs30_b03_s40.A08,mcs30_b03_s40.B08,symsplit,31,27,34972637,3.49782,0,40,12731902,1.20672,23876976,23876976,1534398,0,31,34972637,3.36453,PASS
mcs30_b03_s40.A09,mcs30_b03_s40.B09,symsplit,31,25,46404471,4.63555,0,40,26254398,2.60035,31211711,31211711,1567985,0,31,46404471,4.40952,PASS
mcs30_b03_s50.A00,mcs30_b03_s50.B00,symsplit,40,34,1743957790,169.664,0,50,1436025250,138.208,1237110427,1237110427,24787867,0,40,1743957790,159.945,PASS
mcs30_b03_s50.A01,mcs30_b03_s50.B01,symsplit,39,31,3731643691,367.542,0,50,1050629269,101.532,2567500016,2567500016,59788273,0,39,3731643691,353.296,PASS
mcs30_b03_s50.A02,mcs30_b03_s50.B02,symsplit,39,30,1445221225,146.416,0,50,266948307,25.6025,1025181309,1025181309,62641752,0,39,1445221225,141.449,PASS
mcs30_b03_s50.A03,mcs30_b03_s50.B03,symsplit,39,31,1404853442,134.059,0,50,473079015,42.9399,997253899,997253899,47473962,0,39,1404853442,131.001,PASS
mcs30_b03_s50.A04,mcs30_b03_s50.B04,symsplit,39,34,3328119265,328.685,0,50,1969889765,191.4,2358824833,2358824833,113425429,0,39,3328119265,319.349,PASS
mcs30_b03_s50.A05,mcs30_b03_s50.B05,symsplit,40,32,1866741738,218.228,0,50,1848156313,216.015,1347552912,1347552912,54610219,0,40,1866741738,206.792,PASS
mcs30_b03_s50.A06,mcs30_b03_s50.B06,symsplit,38,33,10162315320,1000.01,1,50,3059693189,293.604,7205317546,7205317546,330082975,0,,,,MISSING_DATA
mcs30_b03_s50.A07,mcs30_b03_s50.B07,symsplit,39,32,5828794610,576.789,0,50,4871979840,482.442,4062013906,4062013906,177137247,0,39,5828794610,552.168,PASS
mcs30_b03_s50.A08,mcs30_b03_s50.B08,symsplit,39,31,6688216361,636.13,0,50,4380845045,415.763,4630693354,4630693354,168123910,0,39,6688216361,609.187,PASS
mcs30_b03_s50.A09,mcs30_b03_s50.B09,symsplit,39,31,4287669053,437.242,0,50,116599429,11.0691,3058257994,3058257994,60962287,0,39,4287669053,423.114,PASS
mcs30_b03_s60.A00,mcs30_b03_s60.B00,symsplit,46,42,10535697954,1000.01,1,60,896026988,80.155,7302520416,7302520416,168769149,0,,,,MISSING_DATA
mcs30_b03_s60.A01,mcs30_b03_s60.B01,symsplit,45,40,10589757126,1000.01,1,60,588877867,50.9804,7215725877,7215725877,108892620,0,,,,MISSING_DATA
mcs30_b03_s60.A02,mcs30_b03_s60.B02,symsplit,46,41,9740889054,1000.01,1,60,17966701,1.53602,6708943535,6708943535,303624416,0,,,,MISSING_DATA
mcs30_b03_s60.A03,mcs30_b03_s60.B03,symsplit,46,36,10119221426,1000.01,1,60,1209686731,120.366,6913471066,6913471066,433498955,0,,,,MISSING_DATA
mcs30_b03_s60.A04,mcs30_b03_s60.B04,symsplit,46,35,9069491997,1000.02,1,60,799663035,79.984,6587014664,6587014664,374388004,0,,,,MISSING_DATA
mcs30_b03_s60.A05,mcs30_b03_s60.B05,symsplit,46,39,10067286410,1000.02,1,60,8410203411,832.235,7189419630,7189419630,135720000,0,,,,MISSING_DATA
mcs30_b03_s60.A06,mcs30_b03_s60.B06,symsplit,46,38,8793816263,1000.02,1,60,1523232880,163.56,6174259600,6174259600,391805674,0,,,,MISSING_DATA
mcs30_b03_s60.A07,mcs30_b03_s60.B07,symsplit,44,34,10079600318,1000.01,1,60,3336980133,294.421,7200128639,7200128639,501587841,0,,,,MISSING_DATA
mcs30_b03_s60.A08,mcs30_b03_s60.B08,symsplit,46,38,9457037766,1000.02,1,60,1903776070,187.774,6755984279,6755984279,185545130,0,,,,MISSING_DATA
mcs30_b03_s60.A09,mcs30_b03_s60.B09,symsplit,45,43,10299326633,1000.01,1,60,87603181,8.5152,7370940295,7370940295,192404690,0,,,,MISSING_DATA
mcs30_b03_s70.A00,mcs30_b03_s70.B00,symsplit,52,41,10072395294,1000.02,1,70,979571150,59.7388,7313978133,7313978133,347485611,0,,,,MISSING_DATA
mcs30_b03_s70.A01,mcs30_b03_s70.B01,symsplit,50,42,10693393769,1000.02,1,70,251811114,21.3958,7887962779,7887962779,249011596,0,,,,MISSING_DATA
mcs30_b03_s70.A02,mcs30_b03_s70.B02,symsplit,51,45,10676184242,1000.02,1,70,9168023872,852.683,7561591791,7561591791,343335291,0,,,,MISSING_DATA
mcs30_b03_s70.A03,mcs30_b03_s70.B03,symsplit,52,42,10579287007,1000.01,1,70,1038908254,99.779,8032585169,8032585169,361346443,0,,,,MISSING_DATA
mcs30_b03_s70.A04,mcs30_b03_s70.B04,symsplit,51,37,9457291904,1000.02,1,70,145634880,14.4128,6793024098,6793024098,470261076,0,,,,MISSING_DATA
