mcs30_r02_s100.A07,mcs30_r02_s100.B07,dsb,20,61,3739867330,1000.01,1,100,534887532,132.497,1972433663,1972433663,0,0,,,,MISSING_DATA
mcs30_r02_s100.A08,mcs30_r02_s100.B08,dsb,20,43,4059868740,1000.01,1,100,3648580711,890.502,2148635196,2148635196,0,0,,,,MISSING_DATA
mcs30_r02_s100.A09,mcs30_r02_s100.B09,dsb,19,64,4272985181,1000.02,1,100,854383,0.159423,2239712407,2239712407,0,0,,,,MISSING_DATA
mcs30_r02_s15.A00,mcs30_r02_s15.B00,dsb,10,15,7847,0.00120058,0,15,4019,0.000585684,5269,5269,0,0,10,7847,0.00118204,PASS
mcs30_r02_s15.A01,mcs30_r02_s15.B01,dsb,10,15,8620,0.00119695,0,15,1567,0.000208825,5495,5495,0,0,10,8620,0.00118405,PASS
mcs30_r02_s15.A02,mcs30_r02_s15.B02,dsb,10,18,10743,0.00148868,0,15,7522,0.00100827,6828,6828,0,0,10,10743,0.0014437,PASS
mcs30_r02_s15.A03,mcs30_r02_s15.B03,dsb,10,15,6869,0.000953422,0,15,1618,0.000223115,4385,4385,0,0,10,6869,0.000935105,PASS
mcs30_r02_s15.A04,mcs30_r02_s15.B04,dsb,10,14,10963,0.00158755,0,15,524,8.3856e-05,7078,7078,0,0,10,10963,0.00158755,PASS
mcs30_r02_s15.A05,mcs30_r02_s15.B05,dsb,10,17,9500,0.00133542,0,15,1355,0.000186871,6027,6027,0,0,10,9500,0.0013026,PASS
mcs30_r02_s15.A06,mcs30_r02_s15.B06,dsb,10,16,6319,0.000962836,0,15,611,8.8754e-05,4202,4202,0,0,10,6319,0.000950578,PASS
mcs30_r02_s15.A07,mcs30_r02_s15.B07,dsb,10,14,8338,0.00126688,0,15,2677,0.000375798,5433,5433,0,0,10,8338,0.00124063,PASS
mcs30_r02_s15.A08,mcs30_r02_s15.B08,dsb,10,16,8878,0.00128924,0,15,757,0.000107271,5741,5741,0,0,10,8878,0.00127191,PASS
mcs30_r02_s15.A09,mcs30_r02_s15.B09,dsb,10,15,11552,0.00158331,0,15,8323,0.00111244,7365,7365,0,0,10,11552,0.00153501,PASS
mcs30_r02_s20.A00,mcs30_r02_s20.B00,dsb,12,22,260906,0.0424827,0,20,99715,0.015532,159815,159815,0,0,12,260906,0.0417972,PASS
mcs30_r02_s20.A01,mcs30_r02_s20.B01,dsb,12,21,219943,0.0358919,0,20,115746,0.0184382,137875,137875,0,0,12,219943,0.0349927,PASS
mcs30_r02_s20.A02,mcs30_r02_s20.B02,dsb,12,19,125596,0.0221434,0,20,5517,0.00137166,80795,80795,0,0,12,125596,0.0214717,PASS
mcs30_r02_s20.A03,mcs30_r02_s20.B03,dsb,12,26,165161,0.027497,0,20,17984,0.00323754,104572,104572,0,0,12,165161,0.026611,PASS
mcs30_r02_s20.A04,mcs30_r02_s20.B04,dsb,12,18,135873,0.0231838,0,20,55573,0.00927245,86526,86526,0,0,12,135873,0.0223133,PASS
mcs30_r02_s20.A05,mcs30_r02_s20.B05,dsb,12,21,362351,0.0560537,0,20,314752,0.0485065,224196,224196,0,0,12,362351,0.0542798,PASS
mcs30_r02_s20.A06,mcs30_r02_s20.B06,dsb,12,23,148301,0.025076,0,20,11047,0.00167528,95712,95712,0,0,12,148301,0.0245412,PASS
mcs30_r02_s20.A07,mcs30_r02_s20.B07,dsb,12,17,195575,0.0315979,0,20,46637,0.007148,123125,123125,0,0,12,195575,0.0308951,PASS
mcs30_r02_s20.A08,mcs30_r02_s20.B08,dsb,12,19,160649,0.0262208,0,20,46693,0.00735997,101834,101834,0,0,12,160649,0.0257285,PASS
mcs30_r02_s20.A09,mcs30_r02_s20.B09,dsb,12,23,213546,0.0350591,0,20,21115,0.00334895,133670,133670,0,0,12,213546,0.0343369,PASS
mcs30_r02_s25.A00,mcs30_r02_s25.B00,dsb,14,25,3082792,0.545543,0,25,2513233,0.442809,1900299,1900299,0,0,14,3082792,0.536281,PASS
mcs30_r02_s25.A01,mcs30_r02_s25.B01,dsb,13,23,6883605,1.22373,0,25,608020,0.101741,4219196,4219196,0,0,13,6883605,1.20003,PASS
mcs30_r02_s25.A02,mcs30_r02_s25.B02,dsb,13,22,6399501,1.1181,0,25,26551,0.00430524,3908718,3908718,0,0,13,6399501,1.09488,PASS
mcs30_r02_s25.A03,mcs30_r02_s25.B03,dsb,13,25,5846514,1.062,0,25,1020767,0.174439,3610366,3610366,0,0,13,5846514,1.03884,PASS
mcs30_r02_s25.A04,mcs30_r02_s25.B04,dsb,13,29,5071582,0.900106,0,25,151976,0.0246964,3127062,3127062,0,0,13,5071582,0.885093,PASS
mcs30_r02_s25.A05,mcs30_r02_s25.B05,dsb,13,22,4304606,0.748306,0,25,204359,0.0328519,2679781,2679781,0,0,13,4304606,0.731447,PASS
mcs30_r02_s25.A06,mcs30_r02_s25.B06,dsb,13,29,5532399,0.995827,0,25,334269,0.0558705,3416371,3416371,0,0,13,5532399,0.978469,PASS
mcs30_r02_s25.A07,mcs30_r02_s25.B07,dsb,13,25,4453206,0.788904,0,25,73705,0.0125114,2764720,2764720,0,0,13,4453206,0.775062,PASS
mcs30_r02_s25.A08,mcs30_r02_s25.B08,dsb,13,26,4620058,0.827354,0,25,42111,0.00727224,2867049,2867049,0,0,13,4620058,0.813864,PASS
mcs30_r02_s25.A09,mcs30_r02_s25.B09,dsb,13,18,6076017,1.1033,0,25,362350,0.0605046,3746578,3746578,0,0,13,6076017,1.08218,PASS
mcs30_r02_s30.A00,mcs30_r02_s30.B00,dsb,14,30,87610892,17.1201,0,30,339480,0.0612947,53556224,53556224,0,0,14,87610892,16.6998,PASS
mcs30_r02_s30.A01,mcs30_r02_s30.B01,dsb,15,26,61675938,11.8475,0,30,31646342,6.00728,37435097,37435097,0,0,15,61675938,11.5713,PASS
mcs30_r02_s30.A02,mcs30_r02_s30.B02,dsb,15,33,40793036,8.33726,0,30,8493699,1.65226,25162634,25162634,0,0,15,40793036,8.23095,PASS
mcs30_r02_s30.A03,mcs30_r02_s30.B03,dsb,14,27,97936906,18.8459,0,30,1212242,0.217109,59468003,59468003,0,0,14,97936906,18.4389,PASS
mcs30_r02_s30.A04,mcs30_r02_s30.B04,dsb,15,30,69822889,13.7479,0,30,54131635,10.549,42422876,42422876,0,0,15,69822889,13.4833,PASS
mcs30_r02_s30.A05,mcs30_r02_s30.B05,dsb,14,29,138048506,26.2334,0,30,3113655,0.553248,83411652,83411652,0,0,14,138048506,25.7194,PASS
mcs30_r02_s30.A06,mcs30_r02_s30.B06,dsb,15,28,58721311,11.9348,0,30,33293330,6.61491,35663684,35663684,0,0,15,58721311,11.7248,PASS
mcs30_r02_s30.A07,mcs30_r02_s30.B07,dsb,14,27,81397735,15.8616,0,30,694575,0.126515,49700025,49700025,0,0,14,81397735,15.5565,PASS
mcs30_r02_s30.A08,mcs30_r02_s30.B08,dsb,14,26,101454555,19.6168,0,30,19432,0.00324956,61759348,61759348,0,0,14,101454555,19.7843,PASS
mcs30_r02_s30.A09,mcs30_r02_s30.B09,dsb,14,29,111823657,21.5976,0,30,2542189,0.45397,67908184,67908184,0,0,14,111823657,21.185,PASS
mcs30_r02_s35.A00,mcs30_r02_s35.B00,dsb,16,36,495897931,107.884,0,35,55571487,11.389,302517116,302517116,0,0,16,495897931,105.46,PASS
mcs30_r02_s35.A01,mcs30_r02_s35.B01,dsb,15,33,1117219172,230.125,0,35,32081808,6.14366,671291252,671291252,0,0,15,1117219172,224.95,PASS
mcs30_r02_s35.A02,mcs30_r02_s35.B02,dsb,16,30,428258222,91.1073,0,35,29584793,5.82031,262080563,262080563,0,0,16,428258222,89.5085,PASS
mcs30_r02_s35.A03,mcs30_r02_s35.B03,dsb,15,37,1097490675,224.173,0,35,4276493,0.80804,663352727,663352727,0,0,15,1097490675,219.041,PASS
mcs30_r02_s35.A04,mcs30_r02_s35.B04,dsb,16,29,558406855,118.962,0,35,350183136,73.4494,338221089,338221089,0,0,16,558406855,116.038,PASS
mcs30_r02_s35.A05,mcs30_r02_s35.B05,dsb,16,31,772003350,164.633,0,35,407904972,84.6405,464317339,464317339,0,0,16,772003350,161.008,PASS
mcs30_r02_s35.A06,mcs30_r02_s35.B06,dsb,16,36,639444913,136.028,0,35,15178290,3.04884,388109000,388109000,0,0,16,639444913,134.145,PASS
mcs30_r02_s35.A07,mcs30_r02_s35.B07,dsb,16,38,503844117,110.404,0,35,113118104,23.7926,304511267,304511267,0,0,16,503844117,108.098,PASS
mcs30_r02_s35.A08,mcs30_r02_s35.B08,dsb,15,34,1030878724,211.622,0,35,1358931,0.257725,622611939,622611939,0,0,15,1030878724,206.986,PASS
mcs30_r02_s35.A09,mcs30_r02_s35.B09,dsb,16,31,882843802,182.851,0,35,704780389,145.164,530104244,530104244,0,0,16,882843802,179.253,PASS
mcs30_r02_s40.A00,mcs30_r02_s40.B00,dsb,16,33,4543417689,1000.02,1,40,30735231,6.28255,2673129526,2673129526,0,0,,,,MISSING_DATA
mcs30_r02_s40.A01,mcs30_r02_s40.B01,dsb,16,35,3475873414,1000.02,1,40,97596774,25.9183,2036803145,2036803145,0,0,,,,MISSING_DATA
mcs30_r02_s40.A02,mcs30_r02_s40.B02,dsb,16,32,4524109562,1000.01,1,40,108098633,21.9153,2673172586,2673172586,0,0,,,,MISSING_DATA
mcs30_r02_s40.A03,mcs30_r02_s40.B03,dsb,16,29,4613496887,1000.01,1,40,48669003,9.84942,2736151429,2736151429,0,0,,,,MISSING_DATA
mcs30_r02_s40.A04,mcs30_r02_s40.B04,dsb,16,34,4224052723,1000.02,1,40,56077430,12.286,2503667640,2503667640,0,0,,,,MISSING_DATA
mcs30_r02_s40.A05,mcs30_r02_s40.B05,dsb,17,34,4359777462,1000.02,1,40,864311611,189.151,2618407788,2618407788,0,0,,,,MISSING_DATA
mcs30_r02_s40.A06,mcs30_r02_s40.B06,dsb,16,38,4534429447,1000.01,1,40,11670329,2.37437,2684983242,2684983242,0,0,,,,MISSING_DATA
mcs30_r02_s40.A07,mcs30_r02_s40.B07,dsb,16,40,4244150274,1000.02,1,40,2550029,0.5568,2519505210,2519505210,0,0,,,,MISSING_DATA
mcs30_r02_s40.A08,mcs30_r02_s40.B08,dsb,16,34,4626402821,1000.01,1,40,24956873,5.04459,2755692333,2755692333,0,0,,,,MISSING_DATA
mcs30_r02_s40.A09,mcs30_r02_s40.B09,dsb,16,32,4563567336,1000.02,1,40,242609255,49.5409,2703118793,2703118793,0,0,,,,MISSING_DATA
mcs30_r02_s50.A00,mcs30_r02_s50.B00,dsb,17,34,4338112535,1000.01,1,50,558484303,121.781,2485184172,2485184172,0,0,,,,MISSING_DATA
mcs30_r02_s50.A01,mcs30_r02_s50.B01,dsb,17,46,4356973712,1000.02,1,50,546303637,116.718,2501883916,2501883916,0,0,,,,MISSING_DATA
mcs30_r02_s50.A02,mcs30_r02_s50.B02,dsb,17,35,4369001090,1000.02,1,50,15823262,3.38221,2523961706,2523961706,0,0,,,,MISSING_DATA
mcs30_r02_s50.A03,mcs30_r02_s50.B03,dsb,17,40,4367294034,1000.02,1,50,325332246,69.3054,2491028593,2491028593,0,0,,,,MISSING_DATA
mcs30_r02_s50.A04,mcs30_r02_s50.B04,dsb,17,39,4359401904,1000.02,1,50,119808368,25.7487,2523572534,2523572534,0,0,,,,MISSING_DATA
mcs30_r02_s50.A05,mcs30_r02_s50.B05,dsb,17,47,4389166431,1000.01,1,50,148942150,31.4031,2536107315,2536107315,0,0,,,,MISSING_DATA
mcs30_r02_s50.A06,mcs30_r02_s50.B06,dsb,17,40,4411453625,1000.02,1,50,24317435,5.09438,2571175062,2571175062,0,0,,,,MISSING_DATA
mcs30_r02_s50.A07,mcs30_r02_s50.B07,dsb,18,38,4162660430,1000.01,1,50,717788558,165.873,2397708733,2397708733,0,0,,,,MISSING_DATA
mcs30_r02_s50.A08,mcs30_r02_s50.B08,dsb,17,38,4160163119,1000.01,1,50,19145685,4.29343,2417011674,2417011674,0,0,,,,MISSING_DATA
mcs30_r02_s50.A09,mcs30_r02_s50.B09,dsb,17,40,4378480576,1000.02,1,50,377251105,80.6353,2515442285,2515442285,0,0,,,,MISSING_DATA
mcs30_r02_s60.A00,mcs30_r02_s60.B00,dsb,18,40,3029252403,1000.02,1,60,791500994,246.817,1685603076,1685603076,0,0,,,,MISSING_DATA
mcs30_r02_s60.A01,mcs30_r02_s60.B01,dsb,18,37,3210119848,1000.02,1,60,268888325,77.6879,1796675073,1796675073,0,0,,,,MISSING_DATA
mcs30_r02_s60.A02,mcs30_r02_s60.B02,dsb,17,47,3385005604,1000.02,1,60,32454532,8.92401,1878063113,1878063113,0,0,,,,MISSING_DATA
mcs30_r02_s60.A03,mcs30_r02_s60.B03,dsb,18,39,4238087575,1000.02,1,60,1773755568,400.074,2350408880,2350408880,0,0,,,,MISSING_DATA
mcs30_r02_s60.A04,mcs30_r02_s60.B04,dsb,18,44,4144542864,1000.01,1,60,101928250,22.2752,2320480182,2320480182,0,0,,,,MISSING_DATA
mcs30_r02_s60.A05,mcs30_r02_s60.B05,dsb,18,40,4146453705,1000.02,1,60,90120286,19.9391,2334047379,2334047379,0,0,,,,MISSING_DATA
mcs30_r02_s60.A06,mcs30_r02_s60.B06,dsb,18,42,4265218436,1000.02,1,60,2310525372,524.435,2364793471,2364793471,0,0,,,,MISSING_DATA
mcs30_r02_s60.A07,mcs30_r02_s60.B07,dsb,18,42,3008976940,1000.02,1,60,297286860,90.8955,1681783545,1681783545,0,0,,,,MISSING_DATA
mcs30_r02_s60.A08,mcs30_r02_s60.B08,dsb,18,41,4224768148,1000.02,1,60,1091447569,241.272,2355777474,2355777474,0,0,,,,MISSING_DATA
mcs30_r02_s60.A09,mcs30_r02_s60.B09,dsb,18,49,3723422412,1000.01,1,60,1669001937,428.44,2090586053,2090586053,0,0,,,,MISSING_DATA
mcs30_r02_s70.A00,mcs30_r02_s70.B00,dsb,18,51,4206728008,1000.01,1,70,14331661,3.05935,2290893933,2290893933,0,0,,,,MISSING_DATA
mcs30_r02_s70.A01,mcs30_r02_s70.B01,dsb,19,52,3557981086,1000.02,1,70,1101834300,293.56,1953112302,1953112302,0,0,,,,MISSING_DATA
mcs30_r02_s70.A02,mcs30_r02_s70.B02,dsb,18,55,4285876887,1000.01,1,70,94420655,20.4563,2375956684,2375956684,0,0,,,,MISSING_DATA
mcs30_r02_s70.A03,mcs30_r02_s70.B03,dsb,18,47,4247734712,1000.02,1,70,15028810,3.22243,2317905797,2317905797,0,0,,,,MISSING_DATA
mcs30_r02_s70.A04,mcs30_r02_s70.B04,dsb,18,44,4270966132,1000.01,1,70,88200802,19.5394,2344104598,2344104598,0,0,,,,MISSING_DATA
mcs30_r02_s70.A05,mcs30_r02_s70.B05,dsb,18,42,4190439010,1000.02,1,70,7013722,1.47783,2286914888,2286914888,0,0,,,,MISSING_DATA
mcs30_r02_s70.A06,mcs30_r02_s70.B06,dsb,18,45,4324381822,1000.01,1,70,139642619,30.0157,2360089874,2360089874,0,0,,,,MISSING_DATA
mcs30_r02_s70.A07,mcs30_r02_s70.B07,dsb,18,46,4131907242,1000.02,1,70,60104627,13.3433,2262163111,2262163111,0,0,,,,MISSING_DATA
mcs30_r02_s70.A08,mcs30_r02_s70.B08,dsb,19,49,3898278615,1000.01,1,70,570938557,134.405,2160972892,2160972892,0,0,,,,MISSING_DATA
mcs30_r02_s70.A09,mcs30_r02_s70.B09,dsb,19,53,4179863143,1000.02,1,70,2073243263,479.117,2275854805,2275854805,0,0,,,,MISSING_DATA
mcs30_r02_s80.A00,mcs30_r02_s80.B00,dsb,18,34,4310935309,1000.01,1,80,5804413,1.19973,2324977107,2324977107,0,0,,,,MISSING_DATA
mcs30_r02_s80.A01,mcs30_r02_s80.B01,dsb,19,60,4174801444,1000.01,1,80,2308470732,533.131,2245165647,2245165647,0,0,,,,MISSING_DATA
mcs30_r02_s80.A02,mcs30_r02_s80.B02,dsb,19,49,4143133987,1000.01,1,80,1101918595,250.788,2228466803,2228466803,0,0,,,,MISSING_DATA
mcs30_r02_s80.A03,mcs30_r02_s80.B03,dsb,19,50,4178992038,1000.02,1,80,1238777460,277.763,2241709963,2241709963,0,0,,,,MISSING_DATA
mcs30_r02_s80.A04,mcs30_r02_s80.B04,dsb,19,40,4006755490,1000.02,1,80,55973591,12.5011,2154988549,2154988549,0,0,,,,MISSING_DATA
mcs30_r02_s80.A05,mcs30_r02_s80.B05,dsb,19,45,4193814227,1000.02,1,80,1576701777,356.097,2254174240,2254174240,0,0,,,,MISSING_DATA
mcs30_r02_s80.A06,mcs30_r02_s80.B06,dsb,20,58,3866821463,1000.02,1,80,865041988,197.572,2091639453,2091639453,0,0,,,,MISSING_DATA
mcs30_r02_s80.A07,mcs30_r02_s80.B07,dsb,19,56,4044836506,1000.02,1,80,781489802,179.296,2182288784,2182288784,0,0,,,,MISSING_DATA
mcs30_r02_s80.A08,mcs30_r02_s80.B08,dsb,19,39,4136213594,1000.02,1,80,519288830,115.332,2221403405,2221403405,0,0,,,,MISSING_DATA
mcs30_r02_s80.A09,mcs30_r02_s80.B09,dsb,19,47,4086254787,1000.02,1,80,557555439,126.062,2202701854,2202701854,0,0,,,,MISSING_DATA
mcs30_r02_s90.A00,mcs30_r02_s90.B00,dsb,19,47,4211022897,1000.02,1,90,10637440,2.18123,2244251374,2244251374,0,0,,,,MISSING_DATA
mcs30_r02_s90.A01,mcs30_r02_s90.B01,dsb,19,45,3224195390,1000.02,1,90,41744496,11.8441,1716044959,1716044959,0,0,,,,MISSING_DATA
mcs30_r02_s90.A02,mcs30_r02_s90.B02,dsb,20,58,3755850094,1000.01,1,90,951659682,238.742,2000121259,2000121259,0,0,,,,MISSING_DATA
mcs30_r02_s90.A03,mcs30_r02_s90.B03,dsb,19,45,3952640190,1000.01,1,90,69638218,16.159,2097593055,2097593055,0,0,,,,MISSING_DATA
mcs30_r02_s90.A04,mcs30_r02_s90.B04,dsb,19,56,3960475874,1000.01,1,90,1034856,0.197999,2112679669,2112679669,0,0,,,,MISSING_DATA
mcs30_r02_s90.A05,mcs30_r02_s90.B05,dsb,19,53,3917363001,1000.02,1,90,5692263,1.21685,2093867830,2093867830,0,0,,,,MISSING_DATA
mcs30_r02_s90.A06,mcs30_r02_s90.B06,dsb,19,45,3732096267,1000.02,1,90,21145656,4.87936,1986437047,1986437047,0,0,,,,MISSING_DATA
mcs30_r02_s90.A07,mcs30_r02_s90.B07,dsb,19,56,4249172356,1000.01,1,90,4524937,0.961379,2260951265,2260951265,0,0,,,,MISSING_DATA
mcs30_r02_s90.A08,mcs30_r02_s90.B08,dsb,19,48,4118840899,1000.02,1,90,22615684,4.88478,2210716409,2210716409,0,0,,,,MISSING_DATA
mcs30_r02_s90.A09,mcs30_r02_s90.B09,dsb,19,51,4255037859,1000.02,1,90,71789193,15.3844,2264995579,2264995579,0,0,,,,MISSING_DATA
mcs50_b03_s10.A00,mcs50_b03_s10.B00,dsb,8,10,121,4.7892e-05,0,10,25,1.2239e-05,86,86,0,0,8,121,4.0471e-05,PASS
mcs50_b03_s10.A01,mcs50_b03_s10.B01,dsb,9,11,36,2.9244e-05,0,10,14,9.965e-06,26,26,0,0,9,36,2.2003e-05,PASS
mcs50_b03_s10.A02,mcs50_b03_s10.B02,dsb,7,9,550,8.8023e-05,0,10,8,7.341e-06,374,374,0,0,7,550,7.5404e-05,PASS
mcs50_b03_s10.A03,mcs50_b03_s10.B03,dsb,7,10,204,5.8478e-05,0,10,46,1.5793e-05,148,148,0,0,7,204,4.5548e-05,PASS
mcs50_b03_s10.A04,mcs50_b03_s10.B04,dsb,8,9,115,4.9594e-05,0,10,38,1.3591e-05,80,80,0,0,8,115,4.3175e-05,PASS
mcs50_b03_s10.A05,mcs50_b03_s10.B05,dsb,7,7,439,7.4532e-05,0,10,18,8.483e-06,302,302,0,0,7,439,7.7737e-05,PASS
mcs50_b03_s10.A06,mcs50_b03_s10.B06,dsb,7,8,317,9.245e-05,0,10,8,1.1477e-05,227,227,0,0,7,317,7.9781e-05,PASS
mcs50_b03_s10.A07,mcs50_b03_s10.B07,dsb,8,5,462,7.5925e-05,0,10,444,5.0275e-05,294,294,0,0,8,462,6.3927e-05,PASS
mcs50_b03_s10.A08,mcs50_b03_s10.B08,dsb,8,8,121,5.8709e-05,0,10,46,1.5954e-05,86,86,0,0,8,121,5.4402e-05,PASS
mcs50_b03_s10.A09,mcs50_b03_s10.B09,dsb,7,7,367,7.5954e-05,0,10,14,8.192e-06,240,240,0,0,7,367,6.7722e-05,PASS
mcs50_b03_s100.A00,mcs50_b03_s100.B00,dsb,68,62,20081199327,1000.02,1,100,1233435277,64.1562,16050184992,16050184992,0,0,,,,MISSING_DATA
mcs50_b03_s100.A01,mcs50_b03_s100.B01,dsb,68,57,8849993366,1000.02,1,100,1865503801,123.223,7076057034,7076057034,0,0,,,,MISSING_DATA
mcs50_b03_s100.A02,mcs50_b03_s100.B02,dsb,69,56,12655506790,1000.01,1,100,6203046531,526.914,10776698304,10776698304,0,0,,,,MISSING_DATA
mcs50_b03_s100.A03,mcs50_b03_s100.B03,dsb,65,53,9450153197,1000.02,1,100,1753307956,173.184,7031427394,7031427394,0,0,,,,MISSING_DATA
mcs50_b03_s100.A04,mcs50_b03_s100.B04,dsb,75,76,8218517472,1000.02,1,100,2248353553,264.033,6120358310,6120358310,0,0,,,,MISSING_DATA
mcs50_b03_s100.A05,mcs50_b03_s100.B05,dsb,68,57,8674255234,1000.02,1,100,406124652,43.3565,6439229670,6439229670,0,0,,,,MISSING_DATA
mcs50_b03_s100.A06,mcs50_b03_s100.B06,dsb,68,57,9610614921,1000.02,1,100,7253101224,738.594,7275133671,7275133671,0,0,,,,MISSING_DATA
mcs50_b03_s100.A07,mcs50_b03_s100.B07,dsb,68,61,7059546383,1000.01,1,100,926553699,127.188,5093203904,5093203904,0,0,,,,MISSING_DATA
mcs50_b03_s100.A08,mcs50_b03_s100.B08,dsb,69,55,9254648875,1000.01,1,100,7596519232,811.762,7069790708,7069790708,0,0,,,,MISSING_DATA
mcs50_b03_s100.A09,mcs50_b03_s100.B09,dsb,68,54,7069087970,1000.02,1,100,1228355773,122.088,5632095052,5632095052,0,0,,,,MISSING_DATA
mcs50_b03_s15.A00,mcs50_b03_s15.B00,dsb,11,11,4211,0.000486881,0,15,23,1.1107e-05,2659,2659,0,0,11,4211,0.000466,PASS
mcs50_b03_s15.A01,mcs50_b03_s15.B01,dsb,11,11,3865,0.000411549,0,15,135,2.4266e-05,2498,2498,0,0,11,3865,0.000390377,PASS
mcs50_b03_s15.A02,mcs50_b03_s15.B02,dsb,13,15,477,0.000109285,0,15,415,6.3666e-05,321,321,0,0,13,477,8.5419e-05,PASS
mcs50_b03_s15.A03,mcs50_b03_s15.B03,dsb,12,12,1584,0.00021953,0,15,588,7.6555e-05,1058,1058,0,0,12,1584,0.000208143,PASS
mcs50_b03_s15.A04,mcs50_b03_s15.B04,dsb,11,9,8604,0.000632874,0,15,7672,0.000536689,5775,5775,0,0,11,8604,0.000570059,PASS
mcs50_b03_s15.A05,mcs50_b03_s15.B05,dsb,12,14,1413,0.00018618,0,15,522,6.3435e-05,883,883,0,0,12,1413,0.000170086,PASS
mcs50_b03_s15.A06,mcs50_b03_s15.B06,dsb,11,9,4789,0.000510042,0,15,899,8.1594e-05,3083,3083,0,0,11,4789,0.000458565,PASS
mcs50_b03_s15.A07,mcs50_b03_s15.B07,dsb,11,13,3966,0.000443598,0,15,63,1.5584e-05,2507,2507,0,0,11,3966,0.000408275,PASS
mcs50_b03_s15.A08,mcs50_b03_s15.B08,dsb,12,10,1384,0.000201624,0,15,1232,0.000157288,945,945,0,0,12,1384,0.000187782,PASS
mcs50_b03_s15.A09,mcs50_b03_s15.B09,dsb,11,13,4735,0.000461605,0,15,1187,9.901e-05,3148,3148,0,0,11,4735,0.00051784,PASS
mcs50_b03_s20.A00,mcs50_b03_s20.B00,dsb,15,15,43834,0.00478662,0,20,510,7.0125e-05,26487,26487,0,0,15,43834,0.00432145,PASS
mcs50_b03_s20.A01,mcs50_b03_s20.B01,dsb,15,12,34987,0.003659,0,20,8583,0.000886873,22687,22687,0,0,15,34987,0.0035039,PASS
mcs50_b03_s20.A02,mcs50_b03_s20.B02,dsb,14,13,139064,0.0109127,0,20,5464,0.000356709,93143,93143,0,0,14,139064,0.0105491,PASS
mcs50_b03_s20.A03,mcs50_b03_s20.B03,dsb,16,18,25766,0.00272957,0,20,23184,0.00242924,16713,16713,0,0,16,25766,0.00268903,PASS
mcs50_b03_s20.A04,mcs50_b03_s20.B04,dsb,15,17,48822,0.00538931,0,20,11992,0.00140143,30591,30591,0,0,15,48822,0.00501773,PASS
mcs50_b03_s20.A05,mcs50_b03_s20.B05,dsb,16,14,38138,0.00409639,0,20,35289,0.00378202,24185,24185,0,0,16,38138,0.00385005,PASS
mcs50_b03_s20.A06,mcs50_b03_s20.B06,dsb,16,22,8769,0.00101771,0,20,2991,0.000337107,5545,5545,0,0,16,8769,0.000994575,PASS
mcs50_b03_s20.A07,mcs50_b03_s20.B07,dsb,15,20,38031,0.00372154,0,20,17940,0.00156021,24527,24527,0,0,15,38031,0.00345117,PASS
mcs50_b03_s20.A08,mcs50_b03_s20.B08,dsb,16,17,12920,0.00148684,0,20,4843,0.00052219,7940,7940,0,0,16,12920,0.0014478,PASS
mcs50_b03_s20.A09,mcs50_b03_s20.B09,dsb,16,19,22888,0.00253431,0,20,15377,0.00161355,14491,14491,0,0,16,22888,0.00254179,PASS
mcs50_b03_s25.A00,mcs50_b03_s25.B00,dsb,19,22,278653,0.0292877,0,25,10969,0.000835408,175700,175700,0,0,19,278653,0.0284625,PASS
mcs50_b03_s25.A01,mcs50_b03_s25.B01,dsb,19,25,174513,0.0216522,0,25,3557,0.000545504,112821,112821,0,0,19,174513,0.0200184,PASS
mcs50_b03_s25.A02,mcs50_b03_s25.B02,dsb,19,16,292344,0.0293235,0,25,16215,0.00158603,201765,201765,0,0,19,292344,0.0294121,PASS
mcs50_b03_s25.A03,mcs50_b03_s25.B03,dsb,19,18,368671,0.0373112,0,25,50835,0.00475139,235272,235272,0,0,19,368671,0.0366511,PASS
mcs50_b03_s25.A04,mcs50_b03_s25.B04,dsb,18,15,1429645,0.130433,0,25,45271,0.00326541,972137,972137,0,0,18,1429645,0.127633,PASS
mcs50_b03_s25.A05,mcs50_b03_s25.B05,dsb,19,13,169551,0.0174465,0,25,26092,0.00237716,116889,116889,0,0,19,169551,0.0170877,PASS
mcs50_b03_s25.A06,mcs50_b03_s25.B06,dsb,19,20,214662,0.0233474,0,25,88844,0.00916793,140999,140999,0,0,19,214662,0.0225173,PASS
mcs50_b03_s25.A07,mcs50_b03_s25.B07,dsb,19,16,256703,0.0258519,0,25,48673,0.00476515,166454,166454,0,0,19,256703,0.0253324,PASS
mcs50_b03_s25.A08,mcs50_b03_s25.B08,dsb,19,18,279999,0.0291493,0,25,45743,0.00452834,182509,182509,0,0,19,279999,0.0284124,PASS
mcs50_b03_s25.A09,mcs50_b03_s25.B09,dsb,19,14,209458,0.0309215,0,25,85782,0.0118523,140745,140745,0,0,19,209458,0.0289794,PASS
mcs50_b03_s30.A00,mcs50_b03_s30.B00,dsb,23,22,2427752,0.314607,0,30,1609180,0.207883,1689737,1689737,0,0,23,2427752,0.311122,PASS
mcs50_b03_s30.A01,mcs50_b03_s30.B01,dsb,24,25,644239,0.067843,0,30,537684,0.0554965,433450,433450,0,0,24,644239,0.0667709,PASS
mcs50_b03_s30.A02,mcs50_b03_s30.B02,dsb,23,21,2221623,0.227229,0,30,857129,0.078607,1496159,1496159,0,0,23,2221623,0.223547,PASS
