instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_m3Dr4_s80.A01,mcs10_m3Dr4_s80.B01,dal,46,45,2968452739,1000.02,1,80,621412630,188.094,1964436646,1964436646,0,1722243264,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s80.A02,mcs10_m3Dr4_s80.B02,dal,45,46,2905522334,1000.02,1,80,59865495,19.2554,1928009148,1928009148,0,1694917270,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s80.A03,mcs10_m3Dr4_s80.B03,dal,46,45,5774135827,1000.01,1,80,3270892512,548.616,3693659089,3693659089,0,3222780745,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s80.A04,mcs10_m3Dr4_s80.B04,dal,45,41,2953825106,1000.02,1,80,2186902084,725.937,1866312541,1866312541,0,1619927408,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s80.A05,mcs10_m3Dr4_s80.B05,dal,44,40,2803631325,1000.02,1,80,230685570,77.9864,1819609649,1819609649,0,1632749243,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s80.A06,mcs10_m3Dr4_s80.B06,dal,47,47,5681437809,1000.02,1,80,1547356852,263.976,3637846429,3637846429,0,3210512863,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s80.A07,mcs10_m3Dr4_s80.B07,dal,47,47,5496118167,1000.02,1,80,17001547,2.65574,3489702515,3489702515,0,3076893392,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s80.A08,mcs10_m3Dr4_s80.B08,dal,47,49,5826701140,1000.02,1,80,4189821939,694.623,3760463643,3760463643,0,3261702915,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s80.A09,mcs10_m3Dr4_s80.B09,dal,45,46,5784919694,1000,1,80,445062021,75.2141,3716325652,3716325652,0,3277015497,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s90.A00,mcs10_m3Dr4_s90.B00,dal,50,49,5716852281,1000.02,1,90,1905489611,320.736,3626368161,3626368161,0,3132265630,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s90.A01,mcs10_m3Dr4_s90.B01,dal,50,49,5900828908,1000.02,1,90,876934733,142.383,3728946203,3728946203,0,3257622938,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s90.A02,mcs10_m3Dr4_s90.B02,dal,50,49,5445470219,1000.01,1,90,640545378,111.238,3388015192,3388015192,0,2945355511,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s90.A03,mcs10_m3Dr4_s90.B03,dal,51,51,6771144089,1000.01,1,90,1938215786,187.41,4762300909,4762300909,0,4216499781,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s90.A04,mcs10_m3Dr4_s90.B04,dal,50,47,5706970990,1000.02,1,90,712665640,116.126,3616782508,3616782508,0,3154807880,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s90.A05,mcs10_m3Dr4_s90.B05,dal,49,46,6143868934,1000.02,1,90,18178519,2.63388,4124131377,4124131377,0,3637398762,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s90.A06,mcs10_m3Dr4_s90.B06,dal,52,51,5984990347,1000.02,1,90,2316917382,353.561,4042665090,4042665090,0,3538745526,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s90.A07,mcs10_m3Dr4_s90.B07,dal,50,50,5758144464,1000.02,1,90,1362431547,223.27,3620658261,3620658261,0,3145251866,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s90.A08,mcs10_m3Dr4_s90.B08,dal,50,48,5708421711,1000.02,1,90,183801060,30.38,3566156610,3566156610,0,3069681274,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s90.A09,mcs10_m3Dr4_s90.B09,dal,48,48,5626989545,1000.01,1,90,125050784,21.9324,3600019038,3600019038,0,3023332020,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s100.A00,mcs10_m3Dr6_s100.B00,dal,54,47,5554348215,1000.02,1,100,140829716,15.1662,3612838847,3612838847,0,3183033161,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s100.A01,mcs10_m3Dr6_s100.B01,dal,49,47,6882947542,1000.02,1,100,2309165552,315.526,4528229307,4528229307,0,3984099156,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s100.A02,mcs10_m3Dr6_s100.B02,dal,53,52,5707547264,1000.02,1,100,3805591,0.508374,3680933713,3680933713,0,3304285167,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s100.A03,mcs10_m3Dr6_s100.B03,dal,51,50,5699704931,1000.02,1,100,1676643137,289.263,3544238441,3544238441,0,3149091346,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s100.A04,mcs10_m3Dr6_s100.B04,dal,52,56,5502307835,1000.01,1,100,18892067,2.90641,3394938034,3394938034,0,3026458536,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s100.A05,mcs10_m3Dr6_s100.B05,dal,51,48,5781248999,1000.01,1,100,319131424,53.5448,3562864259,3562864259,0,3061610010,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s100.A06,mcs10_m3Dr6_s100.B06,dal,51,55,5631087926,1000.01,1,100,429461859,72.7729,3516067754,3516067754,0,3008315563,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s100.A07,mcs10_m3Dr6_s100.B07,dal,52,55,5585472007,1000,1,100,374974590,61.3677,3561901357,3561901357,0,3160648439,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s100.A08,mcs10_m3Dr6_s100.B08,dal,52,49,9186611170,1000.01,1,100,8611545361,907.153,7096172160,7096172160,0,6424586904,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s100.A09,mcs10_m3Dr6_s100.B09,dal,55,56,5645911629,1000.01,1,100,3844369747,677.04,3593377285,3593377285,0,3117186124,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s60.A00,mcs10_m3Dr6_s60.B00,dal,34,40,5648999098,1000.02,1,60,86537213,14.2567,3588813362,3588813362,0,3183002540,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s60.A01,mcs10_m3Dr6_s60.B01,dal,35,37,5697769928,1000.02,1,60,18738352,3.18636,3815926327,3815926327,0,3414353141,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s60.A02,mcs10_m3Dr6_s60.B02,dal,34,32,5816308854,1000,1,60,432104873,72.3056,3770151292,3770151292,0,3337847415,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s60.A03,mcs10_m3Dr6_s60.B03,dal,34,37,5757904531,1000.01,1,60,67888773,12.0356,3760449825,3760449825,0,3294734174,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s60.A04,mcs10_m3Dr6_s60.B04,dal,34,35,5845903726,1000.01,1,60,2233445123,375.123,3831384723,3831384723,0,3386230763,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s60.A05,mcs10_m3Dr6_s60.B05,dal,35,36,5591390754,1000.02,1,60,5330242549,951.379,3642463361,3642463361,0,3255752113,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s60.A06,mcs10_m3Dr6_s60.B06,dal,34,36,5777906769,1000.02,1,60,54069048,8.9695,3624831276,3624831276,0,3191047550,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s60.A07,mcs10_m3Dr6_s60.B07,dal,34,35,5860894789,1000.03,1,60,375716927,62.5963,3859240531,3859240531,0,3453532767,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s60.A08,mcs10_m3Dr6_s60.B08,dal,34,36,5712545337,1000.02,1,60,479344282,78.3625,3683815358,3683815358,0,3263870178,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s60.A09,mcs10_m3Dr6_s60.B09,dal,35,34,5922411315,1000.01,1,60,4609187841,769.602,3900882030,3900882030,0,3457161267,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s70.A00,mcs10_m3Dr6_s70.B00,dal,40,44,5623614524,1000.01,1,70,203006231,33.19,3639640648,3639640648,0,3224846717,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s70.A01,mcs10_m3Dr6_s70.B01,dal,39,39,5810447256,1000.02,1,70,2979482158,499.788,3709902834,3709902834,0,3274852880,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s70.A02,mcs10_m3Dr6_s70.B02,dal,39,39,5780760022,1000.02,1,70,23092762,3.81321,3703603021,3703603021,0,3266192983,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s70.A03,mcs10_m3Dr6_s70.B03,dal,39,40,5648360032,1000.02,1,70,2752091787,483.493,3475975634,3475975634,0,2996436466,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s70.A04,mcs10_m3Dr6_s70.B04,dal,40,45,5840631471,1000.02,1,70,862799131,146.73,3747586784,3747586784,0,3275627190,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s70.A05,mcs10_m3Dr6_s70.B05,dal,39,42,5569713820,1000.02,1,70,709397236,120.707,3622141018,3622141018,0,3205844720,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s70.A06,mcs10_m3Dr6_s70.B06,dal,39,41,5459125584,1000.02,1,70,1304787403,240.64,3473343513,3473343513,0,3061638669,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s70.A07,mcs10_m3Dr6_s70.B07,dal,40,42,5647784312,1000.01,1,70,517669690,88.4212,3629091582,3629091582,0,3200152531,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s70.A08,mcs10_m3Dr6_s70.B08,dal,40,39,5817991022,1000.02,1,70,680411536,113.648,3731587442,3731587442,0,3304814615,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s70.A09,mcs10_m3Dr6_s70.B09,dal,39,39,5577698448,1000.02,1,70,1789881544,311.962,3486678595,3486678595,0,3061763064,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s80.A00,mcs10_m3Dr6_s80.B00,dal,43,47,5572816936,1000.01,1,80,145181408,23.9915,3565355922,3565355922,0,3169645862,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s80.A01,mcs10_m3Dr6_s80.B01,dal,45,51,5360924514,1000.01,1,80,196384738,33.2732,3276612549,3276612549,0,2853609325,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s80.A02,mcs10_m3Dr6_s80.B02,dal,41,45,6381325342,1000.02,1,80,277308486,42.3745,4166778360,4166778360,0,3724359511,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s80.A03,mcs10_m3Dr6_s80.B03,dal,44,42,5753839297,1000.01,1,80,1928740605,332.653,3565089230,3565089230,0,3116368492,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s80.A04,mcs10_m3Dr6_s80.B04,dal,43,42,5689395896,1000.02,1,80,4535804015,795.648,3699056596,3699056596,0,3266271493,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s80.A05,mcs10_m3Dr6_s80.B05,dal,44,45,5824008897,1000.01,1,80,4017315725,689.101,3760596597,3760596597,0,3353706305,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s80.A06,mcs10_m3Dr6_s80.B06,dal,43,41,6218483017,1000.02,1,80,2424275862,377.902,4093896114,4093896114,0,3582228090,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s80.A07,mcs10_m3Dr6_s80.B07,dal,44,47,5784159288,1000.02,1,80,580080215,99.2324,3602177664,3602177664,0,3178572398,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s80.A08,mcs10_m3Dr6_s80.B08,dal,43,46,5944139164,1000.02,1,80,42614034,7.34627,3717548438,3717548438,0,3232187207,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s80.A09,mcs10_m3Dr6_s80.B09,dal,44,47,5696483516,1000.02,1,80,734737430,120.237,3665418110,3665418110,0,3208800346,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s90.A00,mcs10_m3Dr6_s90.B00,dal,48,46,5755291697,1000.02,1,90,3524037409,612.479,3690771043,3690771043,0,3266485610,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s90.A01,mcs10_m3Dr6_s90.B01,dal,47,47,5674610581,1000.02,1,90,1205595636,208.347,3593021447,3593021447,0,3160504603,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s90.A02,mcs10_m3Dr6_s90.B02,dal,48,50,5780293767,1000.02,1,90,4799192027,823.335,3750083991,3750083991,0,3335741701,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s90.A03,mcs10_m3Dr6_s90.B03,dal,47,48,6136163670,1000.01,1,90,5190318634,833.396,3950372322,3950372322,0,3509670970,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s90.A04,mcs10_m3Dr6_s90.B04,dal,47,46,5562277739,1000.02,1,90,149303483,22.4666,3619065690,3619065690,0,3211160792,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s90.A05,mcs10_m3Dr6_s90.B05,dal,49,45,5790281979,1000.02,1,90,1680048846,284.663,3644278953,3644278953,0,3217514134,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s90.A06,mcs10_m3Dr6_s90.B06,dal,49,56,5168737315,1000.02,1,90,3464947223,657.25,3285026224,3285026224,0,2957405937,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s90.A07,mcs10_m3Dr6_s90.B07,dal,49,49,5606666244,1000.02,1,90,440085917,73.3062,3605833265,3605833265,0,3159607995,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s90.A08,mcs10_m3Dr6_s90.B08,dal,47,43,6030229884,1000.02,1,90,3568388196,579.673,3897398556,3897398556,0,3373570044,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s90.A09,mcs10_m3Dr6_s90.B09,dal,48,48,5579704093,1000.01,1,90,1855868561,325.057,3546618156,3546618156,0,3131722177,,,0.000000,MISSING_DATA
mcs10_m4D_s100.A00,mcs10_m4D_s100.B00,dal,65,58,9165653882,1000.02,1,100,4860185003,494.386,7328660037,7328660037,0,6504090665,,,0.000000,MISSING_DATA
mcs10_m4D_s100.A01,mcs10_m4D_s100.B01,dal,73,70,6280210939,1000.02,1,100,229424792,26.6712,4413217642,4413217642,0,3798828842,,,0.000000,MISSING_DATA
mcs10_m4D_s100.A02,mcs10_m4D_s100.B02,dal,63,53,7455840605,1000.02,1,100,1711493,0.253293,6659045972,6659045972,0,6301132726,,,0.000000,MISSING_DATA
mcs10_m4D_s100.A03,mcs10_m4D_s100.B03,dal,62,57,15483025897,1000.01,1,100,15042858166,972.506,12601258299,12601258299,0,11314655351,,,0.000000,MISSING_DATA
mcs10_m4D_s100.A04,mcs10_m4D_s100.B04,dal,59,47,13850605451,1000.01,1,100,58360299,2.92343,12259191385,12259191385,0,11570682814,,,0.000000,MISSING_DATA
mcs10_m4D_s100.A05,mcs10_m4D_s100.B05,dal,72,60,5844866890,1000.01,1,100,1270112836,213.896,3824648039,3824648039,0,3272262637,,,0.000000,MISSING_DATA
mcs10_m4D_s100.A06,mcs10_m4D_s100.B06,dal,73,64,7063055141,1000.01,1,100,3169516790,418.996,4985460040,4985460040,0,4262599661,,,0.000000,MISSING_DATA
mcs10_m4D_s100.A07,mcs10_m4D_s100.B07,dal,66,59,6306486497,1000.01,1,100,3215107596,484.353,5389491182,5389491182,0,5053921529,,,0.000000,MISSING_DATA
mcs10_m4D_s100.A08,mcs10_m4D_s100.B08,dal,62,55,13588414721,1000.02,1,100,8335362914,587.473,11251025890,11251025890,0,10234766399,,,0.000000,MISSING_DATA
mcs10_m4D_s100.A09,mcs10_m4D_s100.B09,dal,67,63,18485415546,1000.01,1,100,16143542,0.786765,14405379007,14405379007,0,12442552091,,,0.000000,MISSING_DATA
mcs10_m4Dr2_s100.A00,mcs10_m4Dr2_s100.B00,dal,57,47,16353187370,1000.02,1,100,12736814896,789.997,13753036696,13753036696,0,12611978290,,,0.000000,MISSING_DATA
mcs10_m4Dr2_s100.A01,mcs10_m4Dr2_s100.B01,dal,63,55,9504581891,1000.01,1,100,8739707099,905.767,7693498316,7693498316,0,6942922146,,,0.000000,MISSING_DATA
mcs10_m4Dr2_s100.A02,mcs10_m4Dr2_s100.B02,dal,66,59,6617141616,1000.02,1,100,803937950,126.19,4529600069,4529600069,0,3805880279,,,0.000000,MISSING_DATA
mcs10_m4Dr2_s100.A03,mcs10_m4Dr2_s100.B03,dal,65,57,6432400006,1000.02,1,100,158608576,20.6796,4475425420,4475425420,0,3753710260,,,0.000000,MISSING_DATA
mcs10_m4Dr2_s100.A04,mcs10_m4Dr2_s100.B04,dal,64,61,8013032757,1000.02,1,100,14288904,2.84088,6174208651,6174208651,0,5306767923,,,0.000000,MISSING_DATA
mcs10_m4Dr2_s100.A05,mcs10_m4Dr2_s100.B05,dal,57,47,15888555883,1000.02,1,100,544,0.000122045,13887627382,13887627382,0,12920448171,,,0.000000,MISSING_DATA
mcs10_m4Dr2_s100.A06,mcs10_m4Dr2_s100.B06,dal,65,58,6202703231,1000.01,1,100,6649043,0.538621,4441344911,4441344911,0,3872093417,,,0.000000,MISSING_DATA
mcs10_m4Dr2_s100.A07,mcs10_m4Dr2_s100.B07,dal,60,46,14384693959,1000.02,1,100,10470152713,693.651,11775864247,11775864247,0,10633247746,,,0.000000,MISSING_DATA
mcs10_m4Dr2_s100.A08,mcs10_m4Dr2_s100.B08,dal,65,54,7103176907,1000.01,1,100,210433468,23.4948,5609618595,5609618595,0,4970102682,,,0.000000,MISSING_DATA
mcs10_m4Dr2_s100.A09,mcs10_m4Dr2_s100.B09,dal,56,53,20214461766,1000.02,1,100,402198859,22.0808,16815146097,16815146097,0,15122537687,,,0.000000,MISSING_DATA
mcs10_m4Dr4_s100.A00,mcs10_m4Dr4_s100.B00,dal,54,44,15342816222,1000.02,1,100,64691994,3.40334,13452868710,13452868710,0,12508732994,,,0.000000,MISSING_DATA
mcs10_m4Dr4_s100.A01,mcs10_m4Dr4_s100.B01,dal,63,58,6357633915,1000.02,1,100,493489478,55.724,4241635940,4241635940,0,3658453757,,,0.000000,MISSING_DATA
mcs10_m4Dr4_s100.A02,mcs10_m4Dr4_s100.B02,dal,54,42,17937276924,1000.02,1,100,829073,0.0542048,13684276385,13684276385,0,11789366180,,,0.000000,MISSING_DATA
mcs10_m4Dr4_s100.A03,mcs10_m4Dr4_s100.B03,dal,62,50,6491368415,1000.02,1,100,656236787,74.7476,4523183119,4523183119,0,3949560372,,,0.000000,MISSING_DATA
mcs10_m4Dr4_s100.A04,mcs10_m4Dr4_s100.B04,dal,64,56,11835446992,1000.02,1,100,10601569492,800.489,9076455586,9076455586,0,7863996269,,,0.000000,MISSING_DATA
mcs10_m4Dr4_s100.A05,mcs10_m4Dr4_s100.B05,dal,62,56,7445379188,1000.02,1,100,502321823,64.8573,5610452049,5610452049,0,4956245662,,,0.000000,MISSING_DATA
mcs10_m4Dr4_s100.A06,mcs10_m4Dr4_s100.B06,dal,66,56,7710094395,1000.02,1,100,6262768741,754.842,6258160085,6258160085,0,5735603399,,,0.000000,MISSING_DATA
mcs10_m4Dr4_s100.A07,mcs10_m4Dr4_s100.B07,dal,65,55,8854223577,1000.02,1,100,3909318219,334.158,7569355691,7569355691,0,6991075634,,,0.000000,MISSING_DATA
mcs10_m4Dr4_s100.A08,mcs10_m4Dr4_s100.B08,dal,63,72,7281011924,1000.02,1,100,123604200,15.6428,5161451980,5161451980,0,4415135587,,,0.000000,MISSING_DATA
mcs10_m4Dr4_s100.A09,mcs10_m4Dr4_s100.B09,dal,65,63,7050923341,1000.01,1,100,2083881294,291.118,4626561203,4626561203,0,4001137313,,,0.000000,MISSING_DATA
mcs10_m4Dr6_s100.A00,mcs10_m4Dr6_s100.B00,dal,63,58,6747457152,1000.02,1,100,2093245320,216.186,5037813199,5037813199,0,4401787017,,,0.000000,MISSING_DATA
mcs10_m4Dr6_s100.A01,mcs10_m4Dr6_s100.B01,dal,58,48,7249887112,1000.02,1,100,1791724667,234.533,5523678631,5523678631,0,4835944664,,,0.000000,MISSING_DATA
mcs10_m4Dr6_s100.A02,mcs10_m4Dr6_s100.B02,dal,60,53,6889367654,1000.02,1,100,4922537423,711.578,4373541019,4373541019,0,3765095281,,,0.000000,MISSING_DATA
mcs10_m4Dr6_s100.A03,mcs10_m4Dr6_s100.B03,dal,64,61,6215585668,1000.01,1,100,468488331,64.4218,3970748254,3970748254,0,3352637452,,,0.000000,MISSING_DATA
mcs10_m4Dr6_s100.A04,mcs10_m4Dr6_s100.B04,dal,59,59,6031207526,1000.01,1,100,1798973867,269.329,4275169745,4275169745,0,3694722045,,,0.000000,MISSING_DATA
mcs10_m4Dr6_s100.A05,mcs10_m4Dr6_s100.B05,dal,57,52,14615179313,1000.02,1,100,13795316035,944.443,12533303949,12533303949,0,11614905771,,,0.000000,MISSING_DATA
mcs10_m4Dr6_s100.A06,mcs10_m4Dr6_s100.B06,dal,52,43,13901015998,1000.01,1,100,828890452,43.4961,12264967608,12264967608,0,11571856789,,,0.000000,MISSING_DATA
mcs10_m4Dr6_s100.A07,mcs10_m4Dr6_s100.B07,dal,61,55,6888584283,1000.02,1,100,2486347955,341.467,4471134987,4471134987,0,3716213141,,,0.000000,MISSING_DATA
mcs10_m4Dr6_s100.A08,mcs10_m4Dr6_s100.B08,dal,64,59,6134098141,1000.02,1,100,122130004,18.0734,3906396132,3906396132,0,3300277874,,,0.000000,MISSING_DATA
mcs10_m4Dr6_s100.A09,mcs10_m4Dr6_s100.B09,dal,63,58,8904371147,1000.02,1,100,5868398434,460.572,6900997952,6900997952,0,6145725445,,,0.000000,MISSING_DATA
mcs10_r001_s100.A00,mcs10_r001_s100.B00,dal,70,54,8372909228,1000.02,1,100,326,0.000111808,6938720061,6938720061,0,6308294698,,,0.000000,MISSING_DATA
mcs10_r001_s100.A01,mcs10_r001_s100.B01,dal,69,50,14929227006,1000.01,1,100,412246,0.0544942,13079950173,13079950173,0,12179640290,,,0.000000,MISSING_DATA
mcs10_r001_s100.A02,mcs10_r001_s100.B02,dal,76,61,8388875858,1000.01,1,100,491472724,55.9403,6796612153,6796612153,0,6010657273,,,0.000000,MISSING_DATA
mcs10_r001_s100.A03,mcs10_r001_s100.B03,dal,73,54,11895695071,1000.01,1,100,7576165192,517.46,9500776423,9500776423,0,8357063724,,,0.000000,MISSING_DATA
mcs10_r001_s100.A04,mcs10_r001_s100.B04,dal,68,48,22939147134,1000.01,1,100,567068,0.0673525,17211622758,17211622758,0,14347854853,,,0.000000,MISSING_DATA
mcs10_r001_s100.A05,mcs10_r001_s100.B05,dal,69,53,16072972437,1000.01,1,100,406310245,17.2613,13969857419,13969857419,0,12920386336,,,0.000000,MISSING_DATA
mcs10_r001_s100.A06,mcs10_r001_s100.B06,dal,71,57,16079421457,1000.02,1,100,59984662,3.1233,13130895517,13130895517,0,11847260645,,,0.000000,MISSING_DATA
mcs10_r001_s100.A07,mcs10_r001_s100.B07,dal,70,51,14979628906,1000.01,1,100,2352722349,110.186,13072851441,13072851441,0,12156918100,,,0.000000,MISSING_DATA
mcs10_r001_s100.A08,mcs10_r001_s100.B08,dal,74,53,23128753253,1000.02,1,100,7151610,0.827943,17347192036,17347192036,0,14456405032,,,0.000000,MISSING_DATA
mcs10_r001_s100.A09,mcs10_r001_s100.B09,dal,68,53,19617226172,1000.02,1,100,163,7.9009e-05,16544166214,16544166214,0,15302681347,,,0.000000,MISSING_DATA
mcs10_r005_s100.A00,mcs10_r005_s100.B00,dal,41,53,4739452327,1000.02,1,100,1029283664,211.757,2862361192,2862361192,0,2616093365,,,0.000000,MISSING_DATA
mcs10_r005_s100.A01,mcs10_r005_s100.B01,dal,41,52,4825293823,1000.02,1,100,4144303821,853.631,2978448950,2978448950,0,2761994291,,,0.000000,MISSING_DATA
mcs10_r005_s100.A02,mcs10_r005_s100.B02,dal,40,55,4985671185,1000.02,1,100,296336639,58.213,3047982079,3047982079,0,2744207291,,,0.000000,MISSING_DATA
mcs10_r005_s100.A03,mcs10_r005_s100.B03,dal,40,52,2395279527,1000.02,1,100,223430203,86.493,1468322734,1468322734,0,1351348533,,,0.000000,MISSING_DATA
mcs10_r005_s100.A04,mcs10_r005_s100.B04,dal,40,49,2318496946,1000.02,1,100,1797534305,768.823,1397137044,1397137044,0,1273801557,,,0.000000,MISSING_DATA
mcs10_r005_s100.A05,mcs10_r005_s100.B05,dal,40,48,4849795832,1000.01,1,100,929396746,183.223,2957619643,2957619643,0,2684315533,,,0.000000,MISSING_DATA
mcs10_r005_s100.A06,mcs10_r005_s100.B06,dal,39,49,5182250721,1000.02,1,100,90323621,17.1629,3189203326,3189203326,0,2852445923,,,0.000000,MISSING_DATA
mcs10_r005_s100.A07,mcs10_r005_s100.B07,dal,40,51,5167242844,1000.01,1,100,46567580,7.63547,3180329523,3180329523,0,2860092778,,,0.000000,MISSING_DATA
mcs10_r005_s100.A08,mcs10_r005_s100.B08,dal,39,49,4978181738,1000.02,1,100,839562976,161.889,3068493731,3068493731,0,2774613678,,,0.000000,MISSING_DATA
mcs10_r005_s100.A09,mcs10_r005_s100.B09,dal,39,51,5070081175,1000.02,1,100,2321624539,453.545,3143548866,3143548866,0,2863387459,,,0.000000,MISSING_DATA
mcs10_r005_s20.A00,mcs10_r005_s20.B00,dal,17,12,3540,0.000525036,0,20,1798,0.000241552,2475,2475,0,2048,17,3540,0.000000,PASS
mcs10_r005_s20.A01,mcs10_r005_s20.B01,dal,17,12,21465,0.00214518,0,20,18552,0.00168717,15713,15713,0,13437,17,15622,0.001000,PASS
mcs10_r005_s20.A02,mcs10_r005_s20.B02,dal,17,14,9241,0.000923135,0,20,6525,0.000545184,6211,6211,0,5113,17,9241,0.000000,PASS
mcs10_r005_s20.A03,mcs10_r005_s20.B03,dal,17,11,13196,0.00177151,0,20,9954,0.00116844,8842,8842,0,7043,17,4217,0.000000,PASS
mcs10_r005_s20.A04,mcs10_r005_s20.B04,dal,17,12,5284,0.000703253,0,20,2929,0.000368217,3775,3775,0,3119,17,5754,0.000000,PASS
mcs10_r005_s20.A05,mcs10_r005_s20.B05,dal,16,9,45435,0.00484299,0,20,21834,0.00197762,33995,33995,0,28919,17,30322,0.002000,FAIL
mcs10_r005_s20.A06,mcs10_r005_s20.B06,dal,17,13,2514,0.000386773,0,20,284,4.4367e-05,1789,1789,0,1470,18,1617,0.000000,FAIL
mcs10_r005_s20.A07,mcs10_r005_s20.B07,dal,17,10,21551,0.00263654,0,20,21046,0.00252675,15064,15064,0,12321,17,19189,0.002000,PASS
mcs10_r005_s20.A08,mcs10_r005_s20.B08,dal,16,9,62307,0.00710282,0,20,16292,0.00157937,44280,44280,0,35868,17,29332,0.003000,FAIL
mcs10_r005_s20.A09,mcs10_r005_s20.B09,dal,16,13,56980,0.00628728,0,20,25834,0.00259713,39475,39475,0,32818,16,56980,0.005000,PASS
mcs10_r005_s25.A00,mcs10_r005_s25.B00,dal,19,14,1706969,0.191973,0,25,132518,0.0138763,1231573,1231573,0,1022761,19,1820107,0.195000,PASS
mcs10_r005_s25.A01,mcs10_r005_s25.B01,dal,21,16,487190,0.0566455,0,25,467328,0.0537429,358217,358217,0,308150,21,65691,0.007000,PASS
mcs10_r005_s25.A02,mcs10_r005_s25.B02,dal,21,19,113512,0.0139193,0,25,102654,0.0122835,78314,78314,0,65787,21,56355,0.006000,PASS
mcs10_r005_s25.A03,mcs10_r005_s25.B03,dal,20,17,472511,0.0562856,0,25,230397,0.0252203,334953,334953,0,277952,20,375509,0.041000,PASS
mcs10_r005_s25.A04,mcs10_r005_s25.B04,dal,20,18,88176,0.0114455,0,25,5615,0.000657294,55874,55874,0,44850,20,88176,0.010000,PASS
mcs10_r005_s25.A05,mcs10_r005_s25.B05,dal,21,20,22150,0.00317652,0,25,13350,0.00183573,15282,15282,0,12877,21,22150,0.002000,PASS
