instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs30_b09m_s70.A07,mcs30_b09m_s70.B07,ll,33,35,5479505385,1000.02,1,70,3231193024,579.042,3429834606,3429834606,0,2756510866,,,0.000000,MISSING_DATA
mcs30_b09m_s70.A08,mcs30_b09m_s70.B08,ll,33,42,5452063464,1000.02,1,70,440929879,75.1036,3444843371,3444843371,0,2797087927,,,0.000000,MISSING_DATA
mcs30_b09m_s70.A09,mcs30_b09m_s70.B09,ll,33,40,5424996956,1000.01,1,70,27866565,4.62688,3458165003,3458165003,0,2820635116,,,0.000000,MISSING_DATA
mcs30_b09m_s80.A00,mcs30_b09m_s80.B00,ll,37,44,5324804146,1000.01,1,80,157106466,29.196,3378364213,3378364213,0,2775623354,,,0.000000,MISSING_DATA
mcs30_b09m_s80.A01,mcs30_b09m_s80.B01,ll,36,44,2640763835,1000.02,1,80,194129543,71.6738,1642715717,1642715717,0,1330808128,,,0.000000,MISSING_DATA
mcs30_b09m_s80.A02,mcs30_b09m_s80.B02,ll,37,39,5289952757,1000.01,1,80,187105226,34.1294,3359886453,3359886453,0,2662866481,,,0.000000,MISSING_DATA
mcs30_b09m_s80.A03,mcs30_b09m_s80.B03,ll,37,40,5620307436,1000.01,1,80,4061486317,705.737,3679081408,3679081408,0,2997271389,,,0.000000,MISSING_DATA
mcs30_b09m_s80.A04,mcs30_b09m_s80.B04,ll,36,42,5357321010,1000.01,1,80,974098400,167.325,3416800508,3416800508,0,2721922998,,,0.000000,MISSING_DATA
mcs30_b09m_s80.A05,mcs30_b09m_s80.B05,ll,36,38,5501774141,1000.01,1,80,157969887,27.1758,3480381985,3480381985,0,2761301018,,,0.000000,MISSING_DATA
mcs30_b09m_s80.A06,mcs30_b09m_s80.B06,ll,35,39,4334434136,1000.02,1,80,2055993793,485.446,2670161512,2670161512,0,2140691591,,,0.000000,MISSING_DATA
mcs30_b09m_s80.A07,mcs30_b09m_s80.B07,ll,35,41,6272063908,1000.01,1,80,5401353118,854.96,4073703311,4073703311,0,3111002990,,,0.000000,MISSING_DATA
mcs30_b09m_s80.A08,mcs30_b09m_s80.B08,ll,36,44,6062956984,1000.01,1,80,5154664791,842.852,3945498996,3945498996,0,3053556391,,,0.000000,MISSING_DATA
mcs30_b09m_s80.A09,mcs30_b09m_s80.B09,ll,36,46,4936748161,1000.02,1,80,2823443,0.440762,3145173804,3145173804,0,2521535119,,,0.000000,MISSING_DATA
mcs30_b09m_s90.A00,mcs30_b09m_s90.B00,ll,39,47,5228032799,1000.02,1,90,611771763,106.351,3328669639,3328669639,0,2587290071,,,0.000000,MISSING_DATA
mcs30_b09m_s90.A01,mcs30_b09m_s90.B01,ll,41,48,5599289926,1000.01,1,90,3699906011,642.784,3486062147,3486062147,0,2718873876,,,0.000000,MISSING_DATA
mcs30_b09m_s90.A02,mcs30_b09m_s90.B02,ll,39,43,5659801599,1000.02,1,90,3124120782,542.553,3582856312,3582856312,0,2733252962,,,0.000000,MISSING_DATA
mcs30_b09m_s90.A03,mcs30_b09m_s90.B03,ll,40,41,5663330285,1000.02,1,90,2428160880,427.163,3519376348,3519376348,0,2705197210,,,0.000000,MISSING_DATA
mcs30_b09m_s90.A04,mcs30_b09m_s90.B04,ll,38,45,5702753526,1000.01,1,90,792326427,133.934,3632521310,3632521310,0,2814078981,,,0.000000,MISSING_DATA
mcs30_b09m_s90.A05,mcs30_b09m_s90.B05,ll,41,51,5348383102,1000.02,1,90,108048568,19.3439,3296129901,3296129901,0,2641217652,,,0.000000,MISSING_DATA
mcs30_b09m_s90.A06,mcs30_b09m_s90.B06,ll,41,44,5444597919,1000.02,1,90,2152637736,387.991,3479854315,3479854315,0,2672311102,,,0.000000,MISSING_DATA
mcs30_b09m_s90.A07,mcs30_b09m_s90.B07,ll,41,48,5816491410,1000.02,1,90,697686494,118.036,3713716936,3713716936,0,2912617334,,,0.000000,MISSING_DATA
mcs30_b09m_s90.A08,mcs30_b09m_s90.B08,ll,40,41,5596291075,1000.02,1,90,1796214379,318.131,3643005661,3643005661,0,2910587806,,,0.000000,MISSING_DATA
mcs30_b09m_s90.A09,mcs30_b09m_s90.B09,ll,40,44,5763713389,1000.02,1,90,205149530,36.7085,3618231409,3618231409,0,2810281726,,,0.000000,MISSING_DATA
mcs30_m2D_s100.A00,mcs30_m2D_s100.B00,ll,66,62,7528801287,1000.02,1,100,6568074527,866.573,4899530224,4899530224,0,3393259714,,,0.000000,MISSING_DATA
mcs30_m2D_s100.A01,mcs30_m2D_s100.B01,ll,56,46,21009546332,1000.01,1,100,315263791,13.3532,16271461270,16271461270,0,11539168823,,,0.000000,MISSING_DATA
mcs30_m2D_s100.A02,mcs30_m2D_s100.B02,ll,66,57,6967045005,1000.02,1,100,2941616837,379.745,4762891039,4762891039,0,3262860936,,,0.000000,MISSING_DATA
mcs30_m2D_s100.A03,mcs30_m2D_s100.B03,ll,66,62,8111568835,1000.02,1,100,7003587360,834.807,6431743709,6431743709,0,5033435906,,,0.000000,MISSING_DATA
mcs30_m2D_s100.A04,mcs30_m2D_s100.B04,ll,59,53,15602017334,1000.02,1,100,286229522,14.9527,13098205257,13098205257,0,10961924484,,,0.000000,MISSING_DATA
mcs30_m2D_s100.A05,mcs30_m2D_s100.B05,ll,66,62,6472267212,1000.02,1,100,4871826824,724.772,4999851108,4999851108,0,3941979403,,,0.000000,MISSING_DATA
mcs30_m2D_s100.A06,mcs30_m2D_s100.B06,ll,65,59,7236384692,1000.02,1,100,2686833249,338.869,4975058564,4975058564,0,3471760684,,,0.000000,MISSING_DATA
mcs30_m2D_s100.A07,mcs30_m2D_s100.B07,ll,64,54,9253057574,1000.02,1,100,8409858615,895.299,6564586670,6564586670,0,4377519613,,,0.000000,MISSING_DATA
mcs30_m2D_s100.A08,mcs30_m2D_s100.B08,ll,66,59,6655096473,1000.01,1,100,395179690,39.0968,4168179340,4168179340,0,2717330292,,,0.000000,MISSING_DATA
mcs30_m2D_s100.A09,mcs30_m2D_s100.B09,ll,58,43,22563387898,1000.02,1,100,269929366,10.5736,17696397067,17696397067,0,12968983991,,,0.000000,MISSING_DATA
mcs30_m2D_s30.A00,mcs30_m2D_s30.B00,ll,22,18,4811453,0.629458,0,30,753366,0.0904394,3265476,3265476,0,2318834,22,4811453,0.592000,PASS
mcs30_m2D_s30.A01,mcs30_m2D_s30.B01,ll,23,26,1175135,0.164314,0,30,256679,0.0333468,747650,747650,0,524968,23,1175135,0.155000,PASS
mcs30_m2D_s30.A02,mcs30_m2D_s30.B02,ll,22,16,4700416,0.596783,0,30,200311,0.0229689,3264019,3264019,0,2306235,22,4700416,0.587000,PASS
mcs30_m2D_s30.A03,mcs30_m2D_s30.B03,ll,23,21,890934,0.113528,0,30,506514,0.0601672,591116,591116,0,406875,23,890934,0.107000,PASS
mcs30_m2D_s30.A04,mcs30_m2D_s30.B04,ll,23,20,933079,0.128526,0,30,588145,0.0794585,613881,613881,0,438647,23,933079,0.120000,PASS
mcs30_m2D_s30.A05,mcs30_m2D_s30.B05,ll,22,18,3025908,0.412916,0,30,1171073,0.151289,2073540,2073540,0,1540786,22,3025908,0.393000,PASS
mcs30_m2D_s30.A06,mcs30_m2D_s30.B06,ll,23,20,2711955,0.340811,0,30,2392734,0.297793,1796570,1796570,0,1200976,23,2711955,0.322000,PASS
mcs30_m2D_s30.A07,mcs30_m2D_s30.B07,ll,22,16,8543788,1.10043,0,30,2963879,0.365884,6242027,6242027,0,4767791,22,8543788,1.065000,PASS
mcs30_m2D_s30.A08,mcs30_m2D_s30.B08,ll,22,19,6199437,0.799597,0,30,783581,0.0949492,4081758,4081758,0,2766814,22,6199437,0.761000,PASS
mcs30_m2D_s30.A09,mcs30_m2D_s30.B09,ll,23,20,1249775,0.176779,0,30,638666,0.0866967,802517,802517,0,562239,23,1249775,0.167000,PASS
mcs30_m2D_s50.A00,mcs30_m2D_s50.B00,ll,37,31,7008776394,1000.02,1,50,6841813837,975.441,4754183408,4754183408,0,3301198096,,,0.000000,MISSING_DATA
mcs30_m2D_s50.A01,mcs30_m2D_s50.B01,ll,37,32,6760989890,1000.02,1,50,148539479,19.7266,4665979414,4665979414,0,3351114224,,,0.000000,MISSING_DATA
mcs30_m2D_s50.A02,mcs30_m2D_s50.B02,ll,38,28,5811434125,866.412,0,50,4306999581,637.143,4114122313,4114122313,0,2979288066,38,5811434125,835.046000,PASS
mcs30_m2D_s50.A03,mcs30_m2D_s50.B03,ll,38,31,3545639020,535.333,0,50,2085882428,298.451,2433828637,2433828637,0,1767617877,38,3545639020,507.409000,PASS
mcs30_m2D_s50.A04,mcs30_m2D_s50.B04,ll,36,32,7245204953,1000.02,1,50,1265849712,169.069,4907073999,4907073999,0,3414475757,,,0.000000,MISSING_DATA
mcs30_m2D_s50.A05,mcs30_m2D_s50.B05,ll,37,32,6729334791,1000.02,1,50,5688075196,833.244,4710292892,4710292892,0,3466411994,,,0.000000,MISSING_DATA
mcs30_m2D_s50.A06,mcs30_m2D_s50.B06,ll,36,33,6920965796,1000.02,1,50,47144726,6.29983,4712107408,4712107408,0,3358253841,,,0.000000,MISSING_DATA
mcs30_m2D_s50.A07,mcs30_m2D_s50.B07,ll,37,30,7006979291,1000.02,1,50,4476342532,625.382,4778696089,4778696089,0,3317964246,,,0.000000,MISSING_DATA
mcs30_m2D_s50.A08,mcs30_m2D_s50.B08,ll,38,32,3579634175,550.733,0,50,2143016140,329.445,2453037634,2453037634,0,1756960650,38,3579634175,529.400000,PASS
mcs30_m2D_s50.A09,mcs30_m2D_s50.B09,ll,37,28,6597797619,1000.01,1,50,994916712,141.877,4566503645,4566503645,0,3281463011,,,0.000000,MISSING_DATA
mcs30_m2D_s60.A00,mcs30_m2D_s60.B00,ll,43,34,6993340716,1000.02,1,60,1111347225,149.396,4897624933,4897624933,0,3580312088,,,0.000000,MISSING_DATA
mcs30_m2D_s60.A01,mcs30_m2D_s60.B01,ll,43,34,6975118099,1000.01,1,60,92655368,11.1118,4746278727,4746278727,0,3383269578,,,0.000000,MISSING_DATA
mcs30_m2D_s60.A02,mcs30_m2D_s60.B02,ll,43,38,6604474922,1000.02,1,60,1131898415,170.284,4675271948,4675271948,0,3441757484,,,0.000000,MISSING_DATA
mcs30_m2D_s60.A03,mcs30_m2D_s60.B03,ll,43,37,7032144872,1000.02,1,60,5272742518,740.469,4647305571,4647305571,0,3330040967,,,0.000000,MISSING_DATA
mcs30_m2D_s60.A04,mcs30_m2D_s60.B04,ll,43,37,6847185294,1000.02,1,60,418728622,55.9553,4488088202,4488088202,0,3182146140,,,0.000000,MISSING_DATA
mcs30_m2D_s60.A05,mcs30_m2D_s60.B05,ll,43,40,6486618751,1000.02,1,60,446319861,61.8934,4504428400,4504428400,0,3393005508,,,0.000000,MISSING_DATA
mcs30_m2D_s60.A06,mcs30_m2D_s60.B06,ll,43,35,7151033677,1000.02,1,60,606958705,81.3613,4780799077,4780799077,0,3318854770,,,0.000000,MISSING_DATA
mcs30_m2D_s60.A07,mcs30_m2D_s60.B07,ll,42,37,7046342531,1000.02,1,60,34828572,4.63712,4624938493,4624938493,0,3189521842,,,0.000000,MISSING_DATA
mcs30_m2D_s60.A08,mcs30_m2D_s60.B08,ll,45,38,6411023103,1000.02,1,60,2932661119,438.067,4550142696,4550142696,0,3343945228,,,0.000000,MISSING_DATA
mcs30_m2D_s60.A09,mcs30_m2D_s60.B09,ll,42,34,19613119899,1000.01,1,60,19198937969,945.59,15902356554,15902356554,0,12427850556,,,0.000000,MISSING_DATA
mcs30_m2D_s70.A00,mcs30_m2D_s70.B00,ll,47,44,7057867272,1000.01,1,70,2944373960,412.755,4971589814,4971589814,0,3538833698,,,0.000000,MISSING_DATA
mcs30_m2D_s70.A01,mcs30_m2D_s70.B01,ll,49,40,6300911241,1000.01,1,70,2748678546,416.689,4541976764,4541976764,0,3438241049,,,0.000000,MISSING_DATA
mcs30_m2D_s70.A02,mcs30_m2D_s70.B02,ll,48,39,8388038746,1000.01,1,70,7429452276,861.224,6165680439,6165680439,0,4712790722,,,0.000000,MISSING_DATA
mcs30_m2D_s70.A03,mcs30_m2D_s70.B03,ll,48,38,6882448273,1000.01,1,70,1269972960,169.637,4542812833,4542812833,0,3316202812,,,0.000000,MISSING_DATA
mcs30_m2D_s70.A04,mcs30_m2D_s70.B04,ll,48,40,7031494762,1000.02,1,70,3715544365,515.235,4892858947,4892858947,0,3470583329,,,0.000000,MISSING_DATA
mcs30_m2D_s70.A05,mcs30_m2D_s70.B05,ll,49,42,8643473132,1000.02,1,70,6975786054,781.322,6909437595,6909437595,0,5524652244,,,0.000000,MISSING_DATA
mcs30_m2D_s70.A06,mcs30_m2D_s70.B06,ll,47,41,7152046581,1000.02,1,70,1108816528,143.1,4953010204,4953010204,0,3607116491,,,0.000000,MISSING_DATA
mcs30_m2D_s70.A07,mcs30_m2D_s70.B07,ll,48,40,6761668019,1000.02,1,70,478268795,66.863,4481961562,4481961562,0,3151159406,,,0.000000,MISSING_DATA
mcs30_m2D_s70.A08,mcs30_m2D_s70.B08,ll,49,44,7949134535,1000.01,1,70,4673560962,499.239,5804917175,5804917175,0,4389352649,,,0.000000,MISSING_DATA
mcs30_m2D_s70.A09,mcs30_m2D_s70.B09,ll,47,47,7303971762,1000.01,1,70,1042474327,132.834,4986874240,4986874240,0,3620002865,,,0.000000,MISSING_DATA
mcs30_m2D_s80.A00,mcs30_m2D_s80.B00,ll,52,40,6943987090,1000.01,1,80,1247880921,168.989,4864492257,4864492257,0,3640864037,,,0.000000,MISSING_DATA
mcs30_m2D_s80.A01,mcs30_m2D_s80.B01,ll,53,41,6376907685,1000.01,1,80,3771083800,575.558,4697642144,4697642144,0,3734479209,,,0.000000,MISSING_DATA
mcs30_m2D_s80.A02,mcs30_m2D_s80.B02,ll,49,41,12835905058,1000.02,1,80,1561122122,81.1413,10438907701,10438907701,0,8106266552,,,0.000000,MISSING_DATA
mcs30_m2D_s80.A03,mcs30_m2D_s80.B03,ll,54,47,6859402088,1000.02,1,80,374018267,19.9678,4771950095,4771950095,0,3530909389,,,0.000000,MISSING_DATA
mcs30_m2D_s80.A04,mcs30_m2D_s80.B04,ll,54,47,7346613364,1000.01,1,80,667288944,86.4827,4965405217,4965405217,0,3433984712,,,0.000000,MISSING_DATA
mcs30_m2D_s80.A05,mcs30_m2D_s80.B05,ll,52,43,20871224330,1000.02,1,80,20316526979,909.25,16028806625,16028806625,0,11333649985,,,0.000000,MISSING_DATA
mcs30_m2D_s80.A06,mcs30_m2D_s80.B06,ll,54,45,7356511611,1000.02,1,80,1523693440,194.908,4742211471,4742211471,0,3321356636,,,0.000000,MISSING_DATA
mcs30_m2D_s80.A07,mcs30_m2D_s80.B07,ll,56,49,7620174262,1000.02,1,80,2268393872,216.026,5302489609,5302489609,0,3716715845,,,0.000000,MISSING_DATA
mcs30_m2D_s80.A08,mcs30_m2D_s80.B08,ll,54,48,6971984165,1000.02,1,80,4010545543,555.423,4826252478,4826252478,0,3421347486,,,0.000000,MISSING_DATA
mcs30_m2D_s80.A09,mcs30_m2D_s80.B09,ll,56,50,6575229069,1000.01,1,80,399428616,51.8229,4506785464,4506785464,0,3197143242,,,0.000000,MISSING_DATA
mcs30_m2D_s90.A00,mcs30_m2D_s90.B00,ll,61,57,8481785720,1000.02,1,90,3326481529,266.689,6229702260,6229702260,0,4688364436,,,0.000000,MISSING_DATA
mcs30_m2D_s90.A01,mcs30_m2D_s90.B01,ll,61,52,7184207240,1000.01,1,90,1989714129,191.872,5042939241,5042939241,0,3886721748,,,0.000000,MISSING_DATA
mcs30_m2D_s90.A02,mcs30_m2D_s90.B02,ll,55,48,14324517851,1000.02,1,90,14319373527,999.68,11472077871,11472077871,0,8660121466,,,0.000000,MISSING_DATA
mcs30_m2D_s90.A03,mcs30_m2D_s90.B03,ll,62,52,6370734628,1000.02,1,90,388706289,59.0092,4309174369,4309174369,0,3199796821,,,0.000000,MISSING_DATA
mcs30_m2D_s90.A04,mcs30_m2D_s90.B04,ll,61,51,6520601693,1000.01,1,90,612705294,93.8706,4240230051,4240230051,0,2885607688,,,0.000000,MISSING_DATA
mcs30_m2D_s90.A05,mcs30_m2D_s90.B05,ll,58,47,9091621437,1000.02,1,90,5562546766,375.59,7205856268,7205856268,0,5709110538,,,0.000000,MISSING_DATA
mcs30_m2D_s90.A06,mcs30_m2D_s90.B06,ll,60,51,6204537584,1000.02,1,90,2662821405,416.071,4463650147,4463650147,0,3472664556,,,0.000000,MISSING_DATA
mcs30_m2D_s90.A07,mcs30_m2D_s90.B07,ll,60,49,6955758731,1000.02,1,90,312870381,25.3597,4657939796,4657939796,0,3221949342,,,0.000000,MISSING_DATA
mcs30_m2D_s90.A08,mcs30_m2D_s90.B08,ll,60,55,6358326629,1000.01,1,90,357682691,52.2768,4393205390,4393205390,0,3143290393,,,0.000000,MISSING_DATA
mcs30_m2D_s90.A09,mcs30_m2D_s90.B09,ll,52,42,21937293676,1000.02,1,90,34485730,1.47868,17446239332,17446239332,0,13111542677,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s100.A00,mcs30_m2Dr2_s100.B00,ll,64,61,6174502259,1000.02,1,100,127196297,16.6651,4399872570,4399872570,0,3312290652,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s100.A01,mcs30_m2Dr2_s100.B01,ll,61,51,7297408349,1000.02,1,100,4582163908,613.461,4840735305,4840735305,0,3370568273,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s100.A02,mcs30_m2Dr2_s100.B02,ll,65,56,7049555852,1000.02,1,100,4424533034,610.563,4850870058,4850870058,0,3556602349,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s100.A03,mcs30_m2Dr2_s100.B03,ll,61,60,10848763989,1000.02,1,100,2020794568,191.238,8517677688,8517677688,0,6668597682,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s100.A04,mcs30_m2Dr2_s100.B04,ll,62,53,10095965507,1000.02,1,100,6712078507,525.554,7847938149,7847938149,0,6069683928,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s100.A05,mcs30_m2Dr2_s100.B05,ll,62,54,7429108521,1000.02,1,100,5356435917,715.254,5025554851,5025554851,0,3373153572,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s100.A06,mcs30_m2Dr2_s100.B06,ll,52,44,21742611871,1000.01,1,100,1949389382,76.8211,17952978190,17952978190,0,14624055350,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s100.A07,mcs30_m2Dr2_s100.B07,ll,62,51,10941518371,1000.02,1,100,3947373599,344.288,9785625014,9785625014,0,8637818339,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s100.A08,mcs30_m2Dr2_s100.B08,ll,61,56,6717728087,1000.02,1,100,3584899497,529.091,4177844687,4177844687,0,2875266668,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s100.A09,mcs30_m2Dr2_s100.B09,ll,65,63,6453256350,1000.02,1,100,3772162241,583.569,4155084897,4155084897,0,2742387123,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s30.A00,mcs30_m2Dr2_s30.B00,ll,22,20,5267901,0.719183,0,30,4559333,0.621081,3485631,3485631,0,2475564,22,5267901,0.687000,PASS
mcs30_m2Dr2_s30.A01,mcs30_m2Dr2_s30.B01,ll,22,21,5579301,0.764112,0,30,3062424,0.408993,3523464,3523464,0,2391982,22,5579301,0.722000,PASS
mcs30_m2Dr2_s30.A02,mcs30_m2Dr2_s30.B02,ll,23,19,2865233,0.388493,0,30,2859885,0.387693,1910537,1910537,0,1407372,23,2865233,0.371000,PASS
mcs30_m2Dr2_s30.A03,mcs30_m2Dr2_s30.B03,ll,22,20,4289248,0.554167,0,30,3560171,0.454969,2941089,2941089,0,2124888,22,4289248,0.526000,PASS
mcs30_m2Dr2_s30.A04,mcs30_m2Dr2_s30.B04,ll,22,18,5785840,0.998802,0,30,4140848,0.705782,3823216,3823216,0,2629318,22,5785840,0.940000,PASS
mcs30_m2Dr2_s30.A05,mcs30_m2Dr2_s30.B05,ll,22,24,2395137,0.334352,0,30,401684,0.0543423,1541030,1541030,0,1046767,22,2395137,0.316000,PASS
mcs30_m2Dr2_s30.A06,mcs30_m2Dr2_s30.B06,ll,22,19,7229051,1.10701,0,30,6547600,0.997113,4808276,4808276,0,3505899,22,7229051,1.024000,PASS
mcs30_m2Dr2_s30.A07,mcs30_m2Dr2_s30.B07,ll,22,23,2946278,0.409261,0,30,1211871,0.164617,1905775,1905775,0,1346058,22,2946278,0.389000,PASS
mcs30_m2Dr2_s30.A08,mcs30_m2Dr2_s30.B08,ll,22,20,5888338,0.777955,0,30,3396210,0.44019,3880352,3880352,0,2669619,22,5888338,0.735000,PASS
mcs30_m2Dr2_s30.A09,mcs30_m2Dr2_s30.B09,ll,22,21,5597835,0.657894,0,30,4224252,0.471609,3910412,3910412,0,2942586,22,5597835,0.629000,PASS
mcs30_m2Dr2_s50.A00,mcs30_m2Dr2_s50.B00,ll,36,30,3212256400,1000.01,1,50,1888361889,570.421,2177345787,2177345787,0,1609090993,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s50.A01,mcs30_m2Dr2_s50.B01,ll,36,32,6632326579,1000.02,1,50,1295971880,179.806,4519828484,4519828484,0,3347882770,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s50.A02,mcs30_m2Dr2_s50.B02,ll,36,34,5144494007,1000.02,1,50,3379849376,639.679,3485970003,3485970003,0,2556053552,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s50.A03,mcs30_m2Dr2_s50.B03,ll,36,29,6568138393,1000.01,1,50,4364064446,653.436,4421078905,4421078905,0,3253865565,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s50.A04,mcs30_m2Dr2_s50.B04,ll,36,30,6615974149,1000.02,1,50,124979531,17.3772,4605557235,4605557235,0,3380237257,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s50.A05,mcs30_m2Dr2_s50.B05,ll,35,31,6916418738,1000.01,1,50,122291093,16.9763,4617912395,4617912395,0,3295793465,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s50.A06,mcs30_m2Dr2_s50.B06,ll,35,30,6196673393,1000.01,1,50,89788286,13.4737,4248688548,4248688548,0,3126567293,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s50.A07,mcs30_m2Dr2_s50.B07,ll,35,31,6150568423,1000.01,1,50,247806152,35.4814,4104409585,4104409585,0,2978416209,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s50.A08,mcs30_m2Dr2_s50.B08,ll,35,28,6932975892,1000.01,1,50,885174958,121.314,4740390258,4740390258,0,3437769022,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s50.A09,mcs30_m2Dr2_s50.B09,ll,36,34,6831518072,1000.01,1,50,4345674335,621.026,4631664364,4631664364,0,3340125841,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s60.A00,mcs30_m2Dr2_s60.B00,ll,41,38,6003888757,1000.01,1,60,245182708,40.0758,3991286466,3991286466,0,2861525654,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s60.A01,mcs30_m2Dr2_s60.B01,ll,41,36,6117653704,1000.02,1,60,3422681808,564.138,3961439235,3961439235,0,2875706393,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s60.A02,mcs30_m2Dr2_s60.B02,ll,42,38,6790316336,1000.02,1,60,3648898841,523.243,4685645250,4685645250,0,3350325403,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s60.A03,mcs30_m2Dr2_s60.B03,ll,40,34,7082272856,1000.01,1,60,1546207647,214.47,4703618061,4703618061,0,3301453820,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s60.A04,mcs30_m2Dr2_s60.B04,ll,41,42,6745771179,1000.02,1,60,1137886085,159.03,4552255896,4552255896,0,3358387731,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s60.A05,mcs30_m2Dr2_s60.B05,ll,40,35,6840500141,1000.02,1,60,282617582,41.2071,4535443029,4535443029,0,3212487885,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s60.A06,mcs30_m2Dr2_s60.B06,ll,41,34,6314677871,1000.01,1,60,292496720,42.8611,4388208388,4388208388,0,3315504691,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s60.A07,mcs30_m2Dr2_s60.B07,ll,42,38,5080009911,1000.02,1,60,2890783342,555.25,3332856451,3332856451,0,2358944316,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s60.A08,mcs30_m2Dr2_s60.B08,ll,39,35,5201208445,1000.02,1,60,36149760,5.88024,3838631054,3838631054,0,2788281841,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s60.A09,mcs30_m2Dr2_s60.B09,ll,41,34,3237609847,1000.02,1,60,26374425,7.30163,2124145828,2124145828,0,1598822779,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s70.A00,mcs30_m2Dr2_s70.B00,ll,46,39,7003541691,1000.02,1,70,64696854,9.15081,4449745652,4449745652,0,3107471559,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s70.A01,mcs30_m2Dr2_s70.B01,ll,47,43,6895032015,1000.01,1,70,6701681693,971.23,4514596151,4514596151,0,3177661646,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s70.A02,mcs30_m2Dr2_s70.B02,ll,45,36,3426460663,1000.02,1,70,491247485,136.315,2331089152,2331089152,0,1687676691,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s70.A03,mcs30_m2Dr2_s70.B03,ll,47,44,6980626653,1000.02,1,70,1676551217,235.338,4444092060,4444092060,0,3061996429,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s70.A04,mcs30_m2Dr2_s70.B04,ll,47,42,6800722927,1000.01,1,70,6398354879,937.368,4369970455,4369970455,0,3200123373,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s70.A05,mcs30_m2Dr2_s70.B05,ll,47,43,6545509067,1000.02,1,70,1729757842,253.728,4668201017,4668201017,0,3345439164,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s70.A06,mcs30_m2Dr2_s70.B06,ll,46,41,7197620311,1000.02,1,70,108125832,12.9495,4807695554,4807695554,0,3378594224,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s70.A07,mcs30_m2Dr2_s70.B07,ll,47,42,6477290836,1000.02,1,70,119467880,17.0221,4596326423,4596326423,0,3322831815,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s70.A08,mcs30_m2Dr2_s70.B08,ll,47,43,3335428375,1000.02,1,70,109527841,30.736,2084745817,2084745817,0,1382762962,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s70.A09,mcs30_m2Dr2_s70.B09,ll,46,37,3695579097,1000.02,1,70,1588464579,391.849,2477514574,2477514574,0,1914034040,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s80.A00,mcs30_m2Dr2_s80.B00,ll,52,41,6921619582,1000.01,1,80,874571534,113.186,4544042500,4544042500,0,2965191209,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s80.A01,mcs30_m2Dr2_s80.B01,ll,52,45,4356419789,1000.02,1,80,1251290054,173.295,3033095321,3033095321,0,2119920555,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s80.A02,mcs30_m2Dr2_s80.B02,ll,51,45,3674573277,1000.01,1,80,23787031,5.51971,2409408522,2409408522,0,1670615635,,,0.000000,MISSING_DATA
mcs30_m2Dr2_s80.A03,mcs30_m2Dr2_s80.B03,ll,53,43,6511585701,1000.02,1,80,274880775,30.8859,4167516092,4167516092,0,2996470361,,,0.000000,MISSING_DATA
