instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs30_b06_s90.A03,mcs30_b06_s90.B03,rl,46,48,3349091431,1000.02,1,90,126600,0.0300633,2156061602,2156061602,0,1725795515,,,0.000000,MISSING_DATA
mcs30_b06_s90.A04,mcs30_b06_s90.B04,rl,46,44,7387887422,1000.01,1,90,1381884642,167.511,4996335415,4996335415,0,4029500562,,,0.000000,MISSING_DATA
mcs30_b06_s90.A05,mcs30_b06_s90.B05,rl,48,56,6808901980,1000.01,1,90,18466569,2.57038,4477617658,4477617658,0,3350861913,,,0.000000,MISSING_DATA
mcs30_b06_s90.A06,mcs30_b06_s90.B06,rl,52,73,5880623711,1000.01,1,90,628908527,106.178,3745623577,3745623577,0,2920850796,,,0.000000,MISSING_DATA
mcs30_b06_s90.A07,mcs30_b06_s90.B07,rl,48,52,6552053996,1000.01,1,90,36487652,4.99565,4264671633,4264671633,0,3372705093,,,0.000000,MISSING_DATA
mcs30_b06_s90.A08,mcs30_b06_s90.B08,rl,47,52,7268513899,1000.01,1,90,356086620,42.1977,4971648924,4971648924,0,3775485777,,,0.000000,MISSING_DATA
mcs30_b06_s90.A09,mcs30_b06_s90.B09,rl,49,51,5943676169,1000.02,1,90,37620594,5.72489,3700081652,3700081652,0,2481414423,,,0.000000,MISSING_DATA
mcs30_b06m_s100.A00,mcs30_b06m_s100.B00,rl,53,54,6146506438,1000.01,1,100,1526330837,247.287,3978048290,3978048290,0,2778911773,,,0.000000,MISSING_DATA
mcs30_b06m_s100.A01,mcs30_b06m_s100.B01,rl,53,57,6860988337,1000.02,1,100,2239570640,307.732,4327401664,4327401664,0,3150836197,,,0.000000,MISSING_DATA
mcs30_b06m_s100.A02,mcs30_b06m_s100.B02,rl,51,50,5843793014,1000.02,1,100,1120779358,183.487,3828477218,3828477218,0,2541137303,,,0.000000,MISSING_DATA
mcs30_b06m_s100.A03,mcs30_b06m_s100.B03,rl,56,55,6071691809,1000.01,1,100,1282572662,197.005,3908805919,3908805919,0,2840957746,,,0.000000,MISSING_DATA
mcs30_b06m_s100.A04,mcs30_b06m_s100.B04,rl,53,61,6658131946,1000.02,1,100,2491560742,358.884,4409772647,4409772647,0,3200673658,,,0.000000,MISSING_DATA
mcs30_b06m_s100.A05,mcs30_b06m_s100.B05,rl,51,53,6848819376,1000.02,1,100,2088578632,301.574,4554292860,4554292860,0,3484572851,,,0.000000,MISSING_DATA
mcs30_b06m_s100.A06,mcs30_b06m_s100.B06,rl,53,58,6407474981,1000.01,1,100,66889424,9.1775,4152955369,4152955369,0,3071489615,,,0.000000,MISSING_DATA
mcs30_b06m_s100.A07,mcs30_b06m_s100.B07,rl,55,51,6085201488,1000.02,1,100,416847032,59.9164,3865095845,3865095845,0,2787580801,,,0.000000,MISSING_DATA
mcs30_b06m_s100.A08,mcs30_b06m_s100.B08,rl,53,50,7034017913,1000.02,1,100,2523786670,337.176,4758052564,4758052564,0,3453793174,,,0.000000,MISSING_DATA
mcs30_b06m_s100.A09,mcs30_b06m_s100.B09,rl,52,51,10363512605,1000.02,1,100,6687680300,581.022,8260236538,8260236538,0,6290777296,,,0.000000,MISSING_DATA
mcs30_b06m_s25.A00,mcs30_b06m_s25.B00,rl,16,17,2210348,0.344227,0,25,1863139,0.290134,1394945,1394945,0,1091251,16,2210348,0.303000,PASS
mcs30_b06m_s25.A01,mcs30_b06m_s25.B01,rl,16,23,1553222,0.235148,0,25,1040953,0.157688,994651,994651,0,753914,16,1553222,0.207000,PASS
mcs30_b06m_s25.A02,mcs30_b06m_s25.B02,rl,16,23,998007,0.154291,0,25,361991,0.0563753,657781,657781,0,516205,16,998007,0.136000,PASS
mcs30_b06m_s25.A03,mcs30_b06m_s25.B03,rl,16,21,707054,0.116906,0,25,107104,0.0172856,462579,462579,0,370688,16,707054,0.102000,PASS
mcs30_b06m_s25.A04,mcs30_b06m_s25.B04,rl,16,16,925822,0.146476,0,25,429649,0.0660983,597503,597503,0,467430,16,925822,0.131000,PASS
mcs30_b06m_s25.A05,mcs30_b06m_s25.B05,rl,16,17,1719058,0.259965,0,25,1245411,0.186834,1119233,1119233,0,868237,16,1719058,0.231000,PASS
mcs30_b06m_s25.A06,mcs30_b06m_s25.B06,rl,15,16,1725096,0.327915,0,25,96704,0.0190167,1145059,1145059,0,913478,15,1725096,0.285000,PASS
mcs30_b06m_s25.A07,mcs30_b06m_s25.B07,rl,16,26,944494,0.148924,0,25,27037,0.0038811,614917,614917,0,489339,16,944494,0.132000,PASS
mcs30_b06m_s25.A08,mcs30_b06m_s25.B08,rl,16,16,1135532,0.174665,0,25,719671,0.110283,729119,729119,0,557258,16,1135532,0.154000,PASS
mcs30_b06m_s25.A09,mcs30_b06m_s25.B09,rl,16,20,1373018,0.276278,0,25,1012842,0.210585,885625,885625,0,690734,16,1373018,0.244000,PASS
mcs30_b06m_s30.A00,mcs30_b06m_s30.B00,rl,19,21,16769553,2.56325,0,30,15897512,2.42911,10948659,10948659,0,8426202,19,16769553,2.286000,PASS
mcs30_b06m_s30.A01,mcs30_b06m_s30.B01,rl,18,23,37166003,5.68593,0,30,2573887,0.369836,24016596,24016596,0,18311001,18,37166003,5.021000,PASS
mcs30_b06m_s30.A02,mcs30_b06m_s30.B02,rl,19,20,9011785,1.35854,0,30,6384210,0.965092,6077386,6077386,0,4884600,19,9011785,1.204000,PASS
mcs30_b06m_s30.A03,mcs30_b06m_s30.B03,rl,18,25,36106849,5.6332,0,30,5700747,0.84357,23583435,23583435,0,18585607,18,36106849,4.973000,PASS
mcs30_b06m_s30.A04,mcs30_b06m_s30.B04,rl,19,23,9490321,1.53833,0,30,6005550,0.962464,6118155,6118155,0,4788532,19,9490321,1.362000,PASS
mcs30_b06m_s30.A05,mcs30_b06m_s30.B05,rl,19,25,10870857,1.75168,0,30,7282677,1.1587,7077991,7077991,0,5545144,19,10870857,1.528000,PASS
mcs30_b06m_s30.A06,mcs30_b06m_s30.B06,rl,19,19,9702331,2.17616,0,30,3101380,0.670544,6363073,6363073,0,5119533,19,9702331,1.878000,PASS
mcs30_b06m_s30.A07,mcs30_b06m_s30.B07,rl,19,20,13833914,2.18424,0,30,10723959,1.68829,9043804,9043804,0,7161367,19,13833914,1.923000,PASS
mcs30_b06m_s30.A08,mcs30_b06m_s30.B08,rl,19,15,14849911,2.28748,0,30,11094287,1.68453,9830943,9830943,0,7729414,19,14849911,2.011000,PASS
mcs30_b06m_s30.A09,mcs30_b06m_s30.B09,rl,18,20,20430615,3.3071,0,30,630488,0.0988705,13154851,13154851,0,10279373,18,20430615,2.922000,PASS
mcs30_b06m_s35.A00,mcs30_b06m_s35.B00,rl,22,21,198133528,30.7293,0,35,119150394,18.1225,132088550,132088550,0,101835047,22,198133528,27.456000,PASS
mcs30_b06m_s35.A01,mcs30_b06m_s35.B01,rl,21,23,460077082,93.4969,0,35,5833019,1.12438,307019162,307019162,0,234005032,21,460077082,82.607000,PASS
mcs30_b06m_s35.A02,mcs30_b06m_s35.B02,rl,21,28,330953235,52.4885,0,35,1230953,0.189123,218569359,218569359,0,169601759,21,330953235,46.208000,PASS
mcs30_b06m_s35.A03,mcs30_b06m_s35.B03,rl,22,32,85103979,14.0408,0,35,5762561,0.848435,57258703,57258703,0,46008731,22,85103979,12.369000,PASS
mcs30_b06m_s35.A04,mcs30_b06m_s35.B04,rl,22,25,256838969,40.2664,0,35,237563634,37.2629,169717792,169717792,0,131248518,22,256838969,35.415000,PASS
mcs30_b06m_s35.A05,mcs30_b06m_s35.B05,rl,21,26,251485049,41.2568,0,35,10030121,1.56648,168346137,168346137,0,134533974,21,251485049,36.364000,PASS
mcs30_b06m_s35.A06,mcs30_b06m_s35.B06,rl,22,23,360976191,56.4127,0,35,355917822,55.6343,234970008,234970008,0,180799380,22,360976191,49.570000,PASS
mcs30_b06m_s35.A07,mcs30_b06m_s35.B07,rl,21,23,385035122,60.7912,0,35,59218,0.00752469,255567500,255567500,0,195569385,21,385035122,52.591000,PASS
mcs30_b06m_s35.A08,mcs30_b06m_s35.B08,rl,22,22,174778597,27.2451,0,35,122628073,18.9036,118404092,118404092,0,93051836,22,174778597,24.045000,PASS
mcs30_b06m_s35.A09,mcs30_b06m_s35.B09,rl,21,30,550706830,85.4208,0,35,183110513,28.0081,364312717,364312717,0,282859129,21,550706830,75.775000,PASS
mcs30_b06m_s40.A00,mcs30_b06m_s40.B00,rl,24,23,5609597381,896.664,0,40,2225599669,353.53,3731427029,3731427029,0,2897254948,24,5609597381,792.703000,PASS
mcs30_b06m_s40.A01,mcs30_b06m_s40.B01,rl,24,27,3784751643,611.51,0,40,58470252,9.09148,2459011547,2459011547,0,1859315787,24,3784751643,536.000000,PASS
mcs30_b06m_s40.A02,mcs30_b06m_s40.B02,rl,25,25,1761433675,293.98,0,40,1230438015,204.245,1185488366,1185488366,0,962333491,25,1761433675,258.313000,PASS
mcs30_b06m_s40.A03,mcs30_b06m_s40.B03,rl,25,26,2888544961,464.877,0,40,2514891184,403.675,1960553255,1960553255,0,1554530663,25,2888544961,408.580000,PASS
mcs30_b06m_s40.A04,mcs30_b06m_s40.B04,rl,25,29,2638095185,442.388,0,40,1925579023,320.328,1770759102,1770759102,0,1415608847,25,2638095185,387.077000,PASS
mcs30_b06m_s40.A05,mcs30_b06m_s40.B05,rl,25,26,4361705486,696.827,0,40,4144070900,662.645,2922745396,2922745396,0,2285132477,25,4361705486,620.499000,PASS
mcs30_b06m_s40.A06,mcs30_b06m_s40.B06,rl,24,24,5187950517,822.688,0,40,116326357,18.0679,3446678897,3446678897,0,2632504636,24,5187950517,731.600000,PASS
mcs30_b06m_s40.A07,mcs30_b06m_s40.B07,rl,24,29,3288326998,528.971,0,40,25845176,3.92426,2212297654,2212297654,0,1739495144,24,3288326998,469.283000,PASS
mcs30_b06m_s40.A08,mcs30_b06m_s40.B08,rl,24,23,4082428288,646.217,0,40,333240043,51.5574,2704322223,2704322223,0,2065752108,24,4082428288,571.394000,PASS
mcs30_b06m_s40.A09,mcs30_b06m_s40.B09,rl,25,23,4711122647,997.551,0,40,4676822597,990.334,3155833762,3155833762,0,2460705686,25,4711122647,826.764000,PASS
mcs30_b06m_s50.A00,mcs30_b06m_s50.B00,rl,29,32,4861348458,1000.01,1,50,17580234,3.47955,3159875166,3159875166,0,2456641351,,,0.000000,MISSING_DATA
mcs30_b06m_s50.A01,mcs30_b06m_s50.B01,rl,29,29,5047941955,1000.01,1,50,1927651095,368.511,3333154040,3333154040,0,2579674366,,,0.000000,MISSING_DATA
mcs30_b06m_s50.A02,mcs30_b06m_s50.B02,rl,30,31,6638808654,1000.02,1,50,4324644256,641.846,4516158868,4516158868,0,3573553667,,,0.000000,MISSING_DATA
mcs30_b06m_s50.A03,mcs30_b06m_s50.B03,rl,30,30,6354264408,1000.02,1,50,2348206405,355.402,4303699490,4303699490,0,3372072813,,,0.000000,MISSING_DATA
mcs30_b06m_s50.A04,mcs30_b06m_s50.B04,rl,29,29,6306228636,1000.01,1,50,78755593,12.3237,4158039852,4158039852,0,3232437801,,,0.000000,MISSING_DATA
mcs30_b06m_s50.A05,mcs30_b06m_s50.B05,rl,30,33,6238696711,1000.02,1,50,878098732,138.631,4260980359,4260980359,0,3386372439,,,0.000000,MISSING_DATA
mcs30_b06m_s50.A06,mcs30_b06m_s50.B06,rl,30,32,6014353360,1000.01,1,50,4176645514,687.266,3966206652,3966206652,0,3062419187,,,0.000000,MISSING_DATA
mcs30_b06m_s50.A07,mcs30_b06m_s50.B07,rl,30,33,6315253561,1000.02,1,50,5399570762,848.132,4091991879,4091991879,0,3183377305,,,0.000000,MISSING_DATA
mcs30_b06m_s50.A08,mcs30_b06m_s50.B08,rl,30,29,6603422842,1000.01,1,50,101507901,14.6132,4538979844,4538979844,0,3599874400,,,0.000000,MISSING_DATA
mcs30_b06m_s50.A09,mcs30_b06m_s50.B09,rl,29,30,6243620014,1000.01,1,50,311948715,48.4117,4148543168,4148543168,0,3264681207,,,0.000000,MISSING_DATA
mcs30_b06m_s60.A00,mcs30_b06m_s60.B00,rl,33,36,6246856812,1000.01,1,60,1424117588,221.39,4012319947,4012319947,0,3159496367,,,0.000000,MISSING_DATA
mcs30_b06m_s60.A01,mcs30_b06m_s60.B01,rl,36,32,6383805002,1000.01,1,60,6194142105,968.956,4337928447,4337928447,0,3304395902,,,0.000000,MISSING_DATA
mcs30_b06m_s60.A02,mcs30_b06m_s60.B02,rl,34,30,6471964853,1000.01,1,60,787331150,115.194,4306678029,4306678029,0,3353384301,,,0.000000,MISSING_DATA
mcs30_b06m_s60.A03,mcs30_b06m_s60.B03,rl,34,35,5784094446,1000.01,1,60,2307534126,400.633,3793244545,3793244545,0,2918728629,,,0.000000,MISSING_DATA
mcs30_b06m_s60.A04,mcs30_b06m_s60.B04,rl,34,37,6637625838,1000.01,1,60,214168492,28.7777,4449620658,4449620658,0,3521315371,,,0.000000,MISSING_DATA
mcs30_b06m_s60.A05,mcs30_b06m_s60.B05,rl,34,36,6315162765,1000.02,1,60,794272247,119.158,4149497833,4149497833,0,3245327301,,,0.000000,MISSING_DATA
mcs30_b06m_s60.A06,mcs30_b06m_s60.B06,rl,34,36,6239242492,1000.02,1,60,1625352432,255.161,4188346973,4188346973,0,3319172763,,,0.000000,MISSING_DATA
mcs30_b06m_s60.A07,mcs30_b06m_s60.B07,rl,34,37,6149550388,1000.02,1,60,888945697,140.687,4112093138,4112093138,0,3374137018,,,0.000000,MISSING_DATA
mcs30_b06m_s60.A08,mcs30_b06m_s60.B08,rl,35,35,6216551270,1000.02,1,60,179700862,27.6866,4143455734,4143455734,0,3143395102,,,0.000000,MISSING_DATA
mcs30_b06m_s60.A09,mcs30_b06m_s60.B09,rl,35,33,4663185586,1000.01,1,60,1759835257,366.348,3132598009,3132598009,0,2418726460,,,0.000000,MISSING_DATA
mcs30_b06m_s70.A00,mcs30_b06m_s70.B00,rl,38,39,6311953117,1000.01,1,70,887134348,135.485,4276323748,4276323748,0,3251650572,,,0.000000,MISSING_DATA
mcs30_b06m_s70.A01,mcs30_b06m_s70.B01,rl,39,36,6865178758,1000.02,1,70,1820009533,255.63,4715836432,4715836432,0,3622752327,,,0.000000,MISSING_DATA
mcs30_b06m_s70.A02,mcs30_b06m_s70.B02,rl,40,38,6643938408,1000.02,1,70,355194943,49.7246,4540197088,4540197088,0,3334109138,,,0.000000,MISSING_DATA
mcs30_b06m_s70.A03,mcs30_b06m_s70.B03,rl,39,41,6135859811,1000.01,1,70,1889931320,299.544,3927247980,3927247980,0,2999128121,,,0.000000,MISSING_DATA
mcs30_b06m_s70.A04,mcs30_b06m_s70.B04,rl,39,38,6181862166,1000.03,1,70,3623257977,580.964,3979023022,3979023022,0,3052202940,,,0.000000,MISSING_DATA
mcs30_b06m_s70.A05,mcs30_b06m_s70.B05,rl,38,38,6432680910,1000.01,1,70,55589152,8.44139,4251971766,4251971766,0,3272099265,,,0.000000,MISSING_DATA
mcs30_b06m_s70.A06,mcs30_b06m_s70.B06,rl,40,43,4710892111,1000.01,1,70,91599494,19.6985,3036838051,3036838051,0,2337480946,,,0.000000,MISSING_DATA
mcs30_b06m_s70.A07,mcs30_b06m_s70.B07,rl,40,34,6221636125,1000.01,1,70,5719765490,916.504,4024184745,4024184745,0,3145427201,,,0.000000,MISSING_DATA
mcs30_b06m_s70.A08,mcs30_b06m_s70.B08,rl,38,36,6404840552,1000.01,1,70,3073351607,470.695,4126363307,4126363307,0,3180434016,,,0.000000,MISSING_DATA
mcs30_b06m_s70.A09,mcs30_b06m_s70.B09,rl,40,42,6211562310,1000.01,1,70,4440547998,703.006,3938472377,3938472377,0,3082848560,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A00,mcs30_b06m_s80.B00,rl,44,45,6098664810,1000.02,1,80,519179789,81.2065,3905126048,3905126048,0,2798149887,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A01,mcs30_b06m_s80.B01,rl,43,48,6417939306,1000.02,1,80,5471025416,845.366,4173958278,4173958278,0,3085674991,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A02,mcs30_b06m_s80.B02,rl,43,43,6580115210,1000.02,1,80,1881190210,282.633,4295357432,4295357432,0,3222821053,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A03,mcs30_b06m_s80.B03,rl,45,40,5789110754,1000.02,1,80,141143729,21.0208,3720821907,3720821907,0,2925506900,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A04,mcs30_b06m_s80.B04,rl,43,46,6310339452,1000.02,1,80,19465683,2.90247,4083123348,4083123348,0,2992045273,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A05,mcs30_b06m_s80.B05,rl,43,46,6676435928,1000.02,1,80,986500811,143.559,4180838831,4180838831,0,3064047198,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A06,mcs30_b06m_s80.B06,rl,43,43,6067983782,1000.02,1,80,2897530628,464.173,3988135969,3988135969,0,2986486816,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A07,mcs30_b06m_s80.B07,rl,44,49,5997613663,1000.01,1,80,59540565,9.00787,3715435992,3715435992,0,2752563754,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A08,mcs30_b06m_s80.B08,rl,44,42,6494274005,1000.01,1,80,83150319,10.9531,4305162342,4305162342,0,3425452024,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A09,mcs30_b06m_s80.B09,rl,43,44,5176403325,1000.01,1,80,3008043587,579.303,3250499195,3250499195,0,2437111189,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A00,mcs30_b06m_s90.B00,rl,49,46,5204550105,1000,1,90,153782287,26.0242,3483737563,3483737563,0,2632203217,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A01,mcs30_b06m_s90.B01,rl,50,55,6054557366,1000.02,1,90,2236401725,356.205,3768380056,3768380056,0,2764674587,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A02,mcs30_b06m_s90.B02,rl,50,50,6141672888,1000.02,1,90,4504510083,706.874,4018442085,4018442085,0,3010228221,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A03,mcs30_b06m_s90.B03,rl,48,44,6525344115,1000.02,1,90,1856198960,273.762,4307727603,4307727603,0,3184785657,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A04,mcs30_b06m_s90.B04,rl,52,77,5541763069,1000.02,1,90,25289790,4.66718,3461711825,3461711825,0,2637048220,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A05,mcs30_b06m_s90.B05,rl,48,51,6106100028,1000.02,1,90,875353644,132.287,3868263043,3868263043,0,2847781426,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A06,mcs30_b06m_s90.B06,rl,47,47,5982207083,1000.02,1,90,377911310,58.9499,3945689574,3945689574,0,2814070628,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A07,mcs30_b06m_s90.B07,rl,49,48,6658362775,1000.01,1,90,5427193706,801.747,4219742821,4219742821,0,3118452230,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A08,mcs30_b06m_s90.B08,rl,48,49,6153019776,1000.02,1,90,45548820,6.92079,4032987704,4032987704,0,2950188955,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A09,mcs30_b06m_s90.B09,rl,48,52,6814932569,1000.02,1,90,681758346,56.6565,4423830765,4423830765,0,3338546192,,,0.000000,MISSING_DATA
mcs30_b09_s100.A00,mcs30_b09_s100.B00,rl,45,52,5410164079,1000.02,1,100,1960379642,337.437,3371421883,3371421883,0,2720839141,,,0.000000,MISSING_DATA
mcs30_b09_s100.A01,mcs30_b09_s100.B01,rl,44,64,5051292648,1000.02,1,100,2194436829,421.666,3128998061,3128998061,0,2489954416,,,0.000000,MISSING_DATA
mcs30_b09_s100.A02,mcs30_b09_s100.B02,rl,43,52,6890108827,1000.01,1,100,23229553,3.40528,4594871038,4594871038,0,3429689429,,,0.000000,MISSING_DATA
mcs30_b09_s100.A03,mcs30_b09_s100.B03,rl,42,46,5470000559,1000.02,1,100,234490522,43.3825,3398931133,3398931133,0,2680897622,,,0.000000,MISSING_DATA
mcs30_b09_s100.A04,mcs30_b09_s100.B04,rl,43,55,5664740394,1000.02,1,100,3202786757,561.609,3597020241,3597020241,0,2872824834,,,0.000000,MISSING_DATA
mcs30_b09_s100.A05,mcs30_b09_s100.B05,rl,41,48,6084939908,1000.02,1,100,251751990,35.7664,3808197018,3808197018,0,3006914360,,,0.000000,MISSING_DATA
mcs30_b09_s100.A06,mcs30_b09_s100.B06,rl,43,56,5387761482,1000.02,1,100,815068567,148.235,3377727073,3377727073,0,2762522450,,,0.000000,MISSING_DATA
mcs30_b09_s100.A07,mcs30_b09_s100.B07,rl,43,51,5861895225,1000.02,1,100,3283337302,548.697,3694379180,3694379180,0,2931440891,,,0.000000,MISSING_DATA
mcs30_b09_s100.A08,mcs30_b09_s100.B08,rl,44,61,6254328018,1000.01,1,100,195083641,31.3185,4028424617,4028424617,0,3135901037,,,0.000000,MISSING_DATA
mcs30_b09_s100.A09,mcs30_b09_s100.B09,rl,42,49,6199901951,1000.01,1,100,4725845905,745.551,4025384037,4025384037,0,3200425487,,,0.000000,MISSING_DATA
mcs30_b09_s35.A00,mcs30_b09_s35.B00,rl,19,44,217334973,39.2462,0,35,549266,0.0875077,141537087,141537087,0,116918822,19,217334973,34.373000,PASS
mcs30_b09_s35.A01,mcs30_b09_s35.B01,rl,20,46,123929132,22.3619,0,35,19657850,3.27305,82623768,82623768,0,68576233,20,123929132,19.915000,PASS
mcs30_b09_s35.A02,mcs30_b09_s35.B02,rl,19,55,206072492,39.1071,0,35,15816675,2.8504,132612861,132612861,0,110541383,19,206072492,34.172000,PASS
mcs30_b09_s35.A03,mcs30_b09_s35.B03,rl,20,49,93021630,17.5849,0,35,1253308,0.215725,61143469,61143469,0,50964714,20,93021630,15.475000,PASS
mcs30_b09_s35.A04,mcs30_b09_s35.B04,rl,20,40,72159997,13.791,0,35,2515032,0.426598,47609722,47609722,0,39810838,20,72159997,12.110000,PASS
mcs30_b09_s35.A05,mcs30_b09_s35.B05,rl,20,52,71680183,13.3221,0,35,12307962,2.16876,47778510,47778510,0,39759077,20,71680183,11.711000,PASS
mcs30_b09_s35.A06,mcs30_b09_s35.B06,rl,19,56,217669345,38.1445,0,35,10201,0.00173709,144623349,144623349,0,119258342,19,217669345,33.556000,PASS
mcs30_b09_s35.A07,mcs30_b09_s35.B07,rl,20,53,138005611,25.9051,0,35,105868579,19.7189,89546472,89546472,0,74587441,20,138005611,22.587000,PASS
mcs30_b09_s35.A08,mcs30_b09_s35.B08,rl,20,54,94694908,17.6202,0,35,295884,0.0425577,62807260,62807260,0,52095002,20,94694908,15.498000,PASS
mcs30_b09_s35.A09,mcs30_b09_s35.B09,rl,20,61,72081937,12.6845,0,35,96433,0.0153717,49105732,49105732,0,40292594,20,72081937,11.189000,PASS
mcs30_b09_s40.A00,mcs30_b09_s40.B00,rl,21,39,3322716921,632.447,0,40,20184663,3.5203,2179014276,2179014276,0,1820937828,21,3322716921,558.995000,PASS
mcs30_b09_s40.A01,mcs30_b09_s40.B01,rl,21,22,2396439268,446.044,0,40,689791995,127.979,1578872181,1578872181,0,1320490009,21,2396439268,395.135000,PASS
mcs30_b09_s40.A02,mcs30_b09_s40.B02,rl,21,30,2635208521,498.43,0,40,19811942,3.59367,1740253795,1740253795,0,1454717534,21,2635208521,447.377000,PASS
mcs30_b09_s40.A03,mcs30_b09_s40.B03,rl,21,42,2410639336,456.769,0,40,130843915,24.0446,1582651601,1582651601,0,1325154948,21,2410639336,405.034000,PASS
mcs30_b09_s40.A04,mcs30_b09_s40.B04,rl,21,34,2788235269,535.361,0,40,464304411,86.7026,1829071380,1829071380,0,1538419641,21,2788235269,475.398000,PASS
mcs30_b09_s40.A05,mcs30_b09_s40.B05,rl,21,36,2391103291,448.697,0,40,159927736,28.9424,1585221266,1585221266,0,1335862432,21,2391103291,397.644000,PASS
mcs30_b09_s40.A06,mcs30_b09_s40.B06,rl,21,34,2253121387,416.065,0,40,96913588,17.4602,1514279425,1514279425,0,1277994781,21,2253121387,370.349000,PASS
mcs30_b09_s40.A07,mcs30_b09_s40.B07,rl,21,36,2310138303,436.508,0,40,338601350,61.7693,1511990042,1511990042,0,1255744276,21,2310138303,385.592000,PASS
mcs30_b09_s40.A08,mcs30_b09_s40.B08,rl,21,34,3146082690,581.639,0,40,164079294,29.2045,2080764606,2080764606,0,1728776637,21,3146082690,517.797000,PASS
mcs30_b09_s40.A09,mcs30_b09_s40.B09,rl,21,41,2608663252,485.975,0,40,174846154,30.63,1728731470,1728731470,0,1443713825,21,2608663252,430.983000,PASS
mcs30_b09_s50.A00,mcs30_b09_s50.B00,rl,25,40,5220990945,1000.02,1,50,815855468,150.284,3421385000,3421385000,0,2921633913,,,0.000000,MISSING_DATA
mcs30_b09_s50.A01,mcs30_b09_s50.B01,rl,25,34,5311113444,1000.02,1,50,756985108,132.884,3433125943,3433125943,0,2904111226,,,0.000000,MISSING_DATA
mcs30_b09_s50.A02,mcs30_b09_s50.B02,rl,25,64,5366036111,1000.02,1,50,1257211834,233.13,3513183937,3513183937,0,2940382563,,,0.000000,MISSING_DATA
mcs30_b09_s50.A03,mcs30_b09_s50.B03,rl,25,47,5421917441,1000.01,1,50,4939606601,907.843,3429177243,3429177243,0,2821831937,,,0.000000,MISSING_DATA
mcs30_b09_s50.A04,mcs30_b09_s50.B04,rl,25,53,5234674324,1000.01,1,50,334497437,62.0328,3396682447,3396682447,0,2845987373,,,0.000000,MISSING_DATA
mcs30_b09_s50.A05,mcs30_b09_s50.B05,rl,25,36,5257563021,1000.02,1,50,3200761403,597.284,3367849292,3367849292,0,2847614797,,,0.000000,MISSING_DATA
mcs30_b09_s50.A06,mcs30_b09_s50.B06,rl,25,57,5209392973,1000.01,1,50,27657987,4.86807,3405036769,3405036769,0,2876260010,,,0.000000,MISSING_DATA
mcs30_b09_s50.A07,mcs30_b09_s50.B07,rl,25,36,5212807236,1000.02,1,50,1500083161,281.73,3382252706,3382252706,0,2840321900,,,0.000000,MISSING_DATA
mcs30_b09_s50.A08,mcs30_b09_s50.B08,rl,26,65,5076541752,1000.01,1,50,2167760142,408.339,3296896931,3296896931,0,2804712348,,,0.000000,MISSING_DATA
mcs30_b09_s50.A09,mcs30_b09_s50.B09,rl,25,56,5308255608,1000.02,1,50,565902554,100.356,3451217478,3451217478,0,2919395498,,,0.000000,MISSING_DATA
mcs30_b09_s60.A00,mcs30_b09_s60.B00,rl,29,71,5484095493,1000.01,1,60,1114625903,192.819,3483488903,3483488903,0,2912013559,,,0.000000,MISSING_DATA
mcs30_b09_s60.A01,mcs30_b09_s60.B01,rl,29,37,5504477579,1000.02,1,60,2263615508,398.974,3589069250,3589069250,0,2971219387,,,0.000000,MISSING_DATA
mcs30_b09_s60.A02,mcs30_b09_s60.B02,rl,28,26,5504222841,1000.02,1,60,114078050,19.6478,3517812704,3517812704,0,2933573302,,,0.000000,MISSING_DATA
mcs30_b09_s60.A03,mcs30_b09_s60.B03,rl,30,36,5142719540,1000.02,1,60,426782939,78.6656,3352518793,3352518793,0,2810854498,,,0.000000,MISSING_DATA
mcs30_b09_s60.A04,mcs30_b09_s60.B04,rl,28,76,5495258837,1000.02,1,60,146,0.000554295,3449084500,3449084500,0,2805404432,,,0.000000,MISSING_DATA
mcs30_b09_s60.A05,mcs30_b09_s60.B05,rl,29,48,5382353375,1000.02,1,60,1398769689,254.371,3493051250,3493051250,0,2875302004,,,0.000000,MISSING_DATA
